k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
392.000000,7.840000,-10.952273,41.614771,3.683900,10.017664,0.311996,0.443547,0.121640,-0.000036,-10.967407,41.619108,3.683806,10.020926
393.000000,7.860000,-11.120660,41.506022,3.692771,10.014123,0.312281,0.443511,0.120634,0.000042,-11.135895,41.510400,3.692571,10.017574
394.000000,7.880000,-11.288011,41.395815,3.701641,10.010957,0.311435,0.442661,0.120144,-0.000029,-11.303364,41.400250,3.701334,10.014227
395.000000,7.900000,-11.454334,41.284176,3.710494,10.007682,0.310378,0.441596,0.119529,-0.000053,-11.469802,41.288668,3.710094,10.010885
396.000000,7.920000,-11.619618,41.171122,3.719326,10.004418,0.309060,0.440255,0.118136,-0.000080,-11.635198,41.175666,3.718851,10.007548
397.000000,7.940000,-11.783856,41.056670,3.728131,10.001289,0.306701,0.438077,0.114286,-0.000159,-11.799540,41.061252,3.727604,10.004217
398.000000,7.960000,-11.947055,40.940851,3.736893,9.998572,0.300741,0.433212,0.118337,-0.000401,-11.962816,40.945437,3.736355,10.000890
399.000000,7.980000,-12.109255,40.823735,3.745557,9.994322,0.301644,0.432747,0.114718,-0.000028,-12.125014,40.828231,3.745102,9.997569
400.000000,8.000000,-12.270353,40.705252,3.754212,9.991617,0.298398,0.429364,0.113810,-0.000270,-12.286124,40.709645,3.753847,9.994253
401.000000,8.020000,-12.430413,40.585463,3.762799,9.988356,0.295413,0.426017,0.116470,-0.000288,-12.446134,40.589690,3.762588,9.990942
402.000000,8.040000,-12.589420,40.464391,3.771320,9.984446,0.296795,0.425532,0.121675,-0.000045,-12.605033,40.468375,3.771326,9.987636
403.000000,8.060000,-12.747311,40.341992,3.779830,9.980200,0.303670,0.428976,0.121382,0.000335,-12.762810,40.345712,3.780062,9.984335
404.000000,8.080000,-12.904004,40.218194,3.788410,9.977117,0.308366,0.431388,0.118454,0.000253,-12.919454,40.221711,3.788794,9.981039
405.000000,8.100000,-13.059523,40.093018,3.797038,9.974534,0.308498,0.431043,0.121782,-0.000029,-13.074953,40.096383,3.797523,9.977748
406.000000,8.120000,-13.213914,39.966535,3.805659,9.970681,0.312275,0.433339,0.119249,0.000200,-13.229298,39.969740,3.806249,9.974462
407.000000,8.140000,-13.367101,39.838713,3.814325,9.967966,0.312154,0.433132,0.117330,-0.000024,-13.382478,39.841792,3.814973,9.971181
408.000000,8.160000,-13.519134,39.709604,3.822988,9.965067,0.309887,0.431460,0.118760,-0.000173,-13.534482,39.712550,3.823693,9.967906
409.000000,8.180000,-13.670027,39.579255,3.831617,9.961473,0.310018,0.431300,0.122803,-0.000042,-13.685300,39.582025,3.832410,9.964635
410.000000,8.200000,-13.819732,39.447652,3.840243,9.957457,0.314575,0.434178,0.125385,0.000260,-13.834920,39.450229,3.841124,9.961369
411.000000,8.220000,-13.968176,39.314745,3.848927,9.953837,0.320450,0.438229,0.120354,0.000406,-13.983335,39.317173,3.849836,9.958108
412.000000,8.240000,-14.115329,39.180512,3.857691,9.951716,0.319058,0.437603,0.117667,-0.000046,-14.130532,39.182869,3.858544,9.954852
413.000000,8.260000,-14.261286,39.045043,3.866443,9.948977,0.314908,0.435023,0.120143,-0.000249,-14.276502,39.047327,3.867249,9.951601
414.000000,8.280000,-14.406066,38.908400,3.875144,9.945160,0.314911,0.435020,0.120306,-0.000018,-14.421235,38.910560,3.875951,9.948355
415.000000,8.300000,-14.549595,38.770553,3.883844,9.941860,0.315142,0.435065,0.119093,0.000007,-14.564722,38.772579,3.884651,9.945114
416.000000,8.320000,-14.691867,38.631505,3.892546,9.938852,0.313967,0.434109,0.123780,-0.000082,-14.706952,38.633396,3.893347,9.941877
417.000000,8.340000,-14.832896,38.491282,3.901228,9.934733,0.318319,0.436920,0.120917,0.000274,-14.847917,38.493023,3.902040,9.938646
418.000000,8.360000,-14.972583,38.349833,3.909966,9.932141,0.318258,0.436866,0.117004,0.000023,-14.987606,38.351471,3.910731,9.935419
419.000000,8.380000,-15.110992,38.207206,3.918704,9.929675,0.313688,0.433701,0.119224,-0.000278,-15.126011,38.208752,3.919418,9.932197
420.000000,8.400000,-15.248178,38.063475,3.927378,9.925921,0.313206,0.433088,0.119751,-0.000061,-15.263122,38.064879,3.928103,9.928980
421.000000,8.420000,-15.384067,37.918619,3.936039,9.922563,0.313580,0.432947,0.117623,-0.000001,-15.398930,37.919863,3.936784,9.925768
422.000000,8.440000,-15.518643,37.772635,3.944698,9.919744,0.311506,0.431097,0.118330,-0.000155,-15.533426,37.773716,3.945463,9.922561
423.000000,8.460000,-15.651941,37.625560,3.953320,9.916349,0.311017,0.430232,0.122905,-0.000076,-15.666601,37.626452,3.954139,9.919358
424.000000,8.480000,-15.783926,37.477397,3.961925,9.912282,0.315833,0.433008,0.120426,0.000274,-15.798447,37.478081,3.962811,9.916160
425.000000,8.500000,-15.914505,37.328098,3.970585,9.909662,0.316559,0.433209,0.118956,0.000047,-15.928954,37.328616,3.971481,9.912967
426.000000,8.520000,-16.043741,37.177702,3.979249,9.906799,0.315416,0.432222,0.120381,-0.000082,-16.058115,37.178070,3.980148,9.909779
427.000000,8.540000,-16.171647,37.026250,3.987894,9.903328,0.316290,0.432573,0.125824,0.000035,-16.185920,37.026455,3.988812,9.906595
428.000000,8.560000,-16.298180,36.873739,3.996545,9.899165,0.322748,0.436835,0.123535,0.000431,-16.312362,36.873784,3.997473,9.903416
429.000000,8.580000,-16.423237,36.720116,4.005282,9.896591,0.324843,0.438425,0.119088,0.000192,-16.437433,36.720068,4.006131,9.900242
430.000000,8.600000,-16.546882,36.565419,4.014050,9.894373,0.321181,0.436193,0.121513,-0.000186,-16.561123,36.565322,4.014787,9.897072
431.000000,8.620000,-16.669193,36.409725,4.022774,9.890679,0.321403,0.436447,0.118658,0.000027,-16.683426,36.409556,4.023439,9.893907
432.000000,8.640000,-16.790090,36.253024,4.031503,9.888030,0.318318,0.434295,0.117296,-0.000176,-16.804334,36.252785,4.032088,9.890747
433.000000,8.660000,-16.909630,36.095353,4.040189,9.885033,0.314671,0.431534,0.119298,-0.000237,-16.923838,36.095020,4.040735,9.887591
434.000000,8.680000,-17.027816,35.936743,4.048820,9.881385,0.314634,0.431007,0.124179,-0.000037,-17.041931,35.936275,4.049379,9.884440
435.000000,8.700000,-17.144584,35.777176,4.057440,9.877310,0.320063,0.434229,0.122817,0.000337,-17.158606,35.776563,4.058020,9.881294
436.000000,8.720000,-17.259836,35.616607,4.066124,9.874556,0.322452,0.435648,0.121247,0.000183,-17.273855,35.615896,4.066657,9.878152
437.000000,8.740000,-17.373619,35.455059,4.074837,9.871823,0.322346,0.435548,0.122730,0.000024,-17.387672,35.454287,4.075293,9.875015
438.000000,8.760000,-17.485958,35.292570,4.083548,9.868437,0.323905,0.436621,0.123825,0.000127,-17.500048,35.291750,4.083925,9.871882
439.000000,8.780000,-17.596813,35.129145,4.092281,9.865153,0.326166,0.438241,0.124097,0.000191,-17.610977,35.128297,4.092554,9.868754
440.000000,8.800000,-17.706162,34.964786,4.101045,9.862061,0.327985,0.439673,0.123386,0.000180,-17.720452,34.963942,4.101181,9.865631
441.000000,8.820000,-17.814000,34.799505,4.109839,9.859154,0.328395,0.440224,0.122876,0.000097,-17.828466,34.798697,4.109804,9.862512
442.000000,8.840000,-17.920342,34.633325,4.118643,9.856172,0.328042,0.440247,0.117648,0.000046,-17.935013,34.632577,4.118425,9.859398
443.000000,8.860000,-18.025188,34.466268,4.127448,9.854039,0.321674,0.435998,0.115629,-0.000343,-18.040086,34.465593,4.127043,9.856288
444.000000,8.880000,-18.128643,34.298401,4.136168,9.851102,0.314994,0.431102,0.118497,-0.000408,-18.143678,34.297760,4.135658,9.853182
445.000000,8.900000,-18.230709,34.129760,4.144790,9.847230,0.314104,0.429728,0.124805,-0.000098,-18.245784,34.129091,4.144270,9.850081
446.000000,8.920000,-18.331291,33.960320,4.153385,9.842895,0.320617,0.433371,0.118006,0.000399,-18.346397,33.959600,4.152880,9.846985
447.000000,8.940000,-18.430257,33.790026,4.162052,9.841220,0.317717,0.430828,0.112852,-0.000166,-18.445511,33.789299,4.161486,9.843893
448.000000,8.960000,-18.527775,33.618940,4.170669,9.839014,0.309590,0.424580,0.111563,-0.000517,-18.543120,33.618201,4.170090,9.840805
449.000000,8.980000,-18.623932,33.447142,4.179160,9.835870,0.302845,0.418779,0.116769,-0.000490,-18.639219,33.446322,4.178691,9.837722
450.000000,9.000000,-18.718710,33.274656,4.187536,9.831590,0.304944,0.418673,0.123300,-0.000008,-18.733801,33.273673,4.187289,9.834644
451.000000,9.020000,-18.811962,33.101435,4.195909,9.827319,0.313801,0.423385,0.118860,0.000472,-18.826861,33.100270,4.195884,9.831569
452.000000,9.040000,-18.903563,32.927426,4.204377,9.825292,0.315346,0.423619,0.114773,0.000057,-18.918394,32.926124,4.204477,9.828499
453.000000,9.060000,-18.993641,32.752668,4.212850,9.823070,0.311699,0.420504,0.117593,-0.000279,-19.008394,32.751250,4.213067,9.825434
454.000000,9.080000,-19.082278,32.577228,4.221260,9.819387,0.312699,0.420473,0.118207,-0.000029,-19.096857,32.575662,4.221654,9.822373
455.000000,9.100000,-19.169384,32.401103,4.229669,9.816213,0.314255,0.420854,0.121707,0.000020,-19.183776,32.399373,4.230238,9.819316
456.000000,9.120000,-19.254949,32.224295,4.238086,9.812562,0.319313,0.423814,0.124577,0.000261,-19.269147,32.222397,4.238819,9.816264
457.000000,9.140000,-19.338900,32.046790,4.246562,9.809129,0.325910,0.428183,0.126999,0.000417,-19.352966,32.044747,4.247398,9.813216
458.000000,9.160000,-19.421193,31.868583,4.255126,9.805856,0.332959,0.433323,0.125430,0.000511,-19.435227,31.866438,4.255973,9.810172
459.000000,9.180000,-19.501803,31.689674,4.263793,9.803375,0.336082,0.436195,0.119491,0.000289,-19.515925,31.687483,4.264546,9.807132
460.000000,9.200000,-19.580781,31.510091,4.272516,9.801634,0.331275,0.433749,0.118337,-0.000227,-19.595058,31.507896,4.273116,9.804097
461.000000,9.220000,-19.658262,31.329898,4.281191,9.798708,0.326493,0.431001,0.121395,-0.000267,-19.672619,31.327691,4.281684,9.801066
462.000000,9.240000,-19.734239,31.149133,4.289811,9.794955,0.326793,0.431364,0.119503,0.000025,-19.748605,31.146882,4.290249,9.798040
463.000000,9.260000,-19.808618,30.967786,4.298439,9.792264,0.324844,0.430038,0.116528,-0.000106,-19.823012,30.965482,4.298811,9.795018
464.000000,9.280000,-19.881445,30.785869,4.307040,9.789737,0.320016,0.426549,0.121245,-0.000301,-19.895835,30.783506,4.307370,9.792000
465.000000,9.300000,-19.952773,30.603417,4.315571,9.785698,0.322328,0.427714,0.121275,0.000111,-19.967072,30.600967,4.315926,9.788986
466.000000,9.320000,-20.022468,30.420419,4.324125,9.782709,0.324060,0.428526,0.117427,0.000105,-20.036717,30.417880,4.324480,9.785976
467.000000,9.340000,-20.090540,30.236874,4.332695,9.780478,0.320841,0.426010,0.119338,-0.000203,-20.104768,30.234259,4.333031,9.782971
468.000000,9.360000,-20.157081,30.052818,4.341215,9.777034,0.320979,0.425678,0.118175,-0.000024,-20.171221,30.050116,4.341579,9.779970
469.000000,9.380000,-20.222023,29.868265,4.349729,9.774228,0.319847,0.424412,0.120413,-0.000099,-20.236073,29.865467,4.350124,9.776973
470.000000,9.400000,-20.285392,29.683226,4.358217,9.770782,0.321755,0.425214,0.123481,0.000084,-20.299320,29.680326,4.358667,9.773980
471.000000,9.420000,-20.347129,29.497707,4.366722,9.767268,0.326536,0.428124,0.126021,0.000296,-20.360959,29.494706,4.367207,9.770992
472.000000,9.440000,-20.407173,29.311704,4.375284,9.763955,0.332566,0.432215,0.125739,0.000429,-20.420987,29.308621,4.375744,9.768007
473.000000,9.460000,-20.465486,29.125216,4.383928,9.761240,0.336389,0.435172,0.118643,0.000324,-20.479402,29.122086,4.384279,9.765027
474.000000,9.480000,-20.522094,28.938257,4.392632,9.759780,0.330769,0.431799,0.114468,-0.000281,-20.536200,28.935115,4.392811,9.762051
475.000000,9.500000,-20.577171,28.750876,4.401268,9.757428,0.321770,0.425734,0.118328,-0.000527,-20.591379,28.747721,4.401340,9.759079
476.000000,9.520000,-20.630785,28.563127,4.409782,9.753439,0.320585,0.424466,0.119583,-0.000117,-20.644937,28.559919,4.409866,9.756111
477.000000,9.540000,-20.682797,28.375010,4.418272,9.750146,0.321428,0.424395,0.116661,0.000017,-20.696870,28.371723,4.418390,9.753148
478.000000,9.560000,-20.733175,28.186518,4.426760,9.747729,0.318723,0.421884,0.116597,-0.000198,-20.747178,28.183147,4.426911,9.750188
479.000000,9.580000,-20.781989,27.997666,4.435197,9.744691,0.316987,0.419928,0.121098,-0.000164,-20.795856,27.994205,4.435429,9.747232
480.000000,9.600000,-20.829225,27.808476,4.443596,9.740836,0.321160,0.421988,0.121615,0.000199,-20.842904,27.804911,4.443945,9.744281
481.000000,9.620000,-20.874770,27.618949,4.452036,9.737887,0.324740,0.423884,0.118431,0.000201,-20.888320,27.615279,4.452458,9.741333
482.000000,9.640000,-20.918629,27.429083,4.460513,9.735662,0.323610,0.422780,0.118273,-0.000084,-20.932102,27.425324,4.460968,9.738390
483.000000,9.660000,-20.960888,27.238901,4.468969,9.732736,0.322706,0.421832,0.118741,-0.000088,-20.974248,27.235059,4.469476,9.735451
484.000000,9.680000,-21.001540,27.048429,4.477406,9.729676,0.322729,0.421457,0.120919,-0.000037,-21.014756,27.044499,4.477981,9.732516
485.000000,9.700000,-21.040569,26.857681,4.485835,9.726333,0.325318,0.422864,0.123748,0.000129,-21.053625,26.853658,4.486483,9.729584
486.000000,9.720000,-21.077924,26.666663,4.494292,9.722954,0.330258,0.426066,0.126488,0.000312,-21.090854,26.662549,4.494982,9.726657
487.000000,9.740000,-21.113551,26.475382,4.502813,9.719680,0.336568,0.430540,0.130275,0.000454,-21.126442,26.471188,4.503479,9.723734
488.000000,9.760000,-21.147409,26.283841,4.511424,9.716272,0.344734,0.436715,0.131528,0.000651,-21.160387,26.279587,4.511974,9.720815
489.000000,9.780000,-21.179444,26.092050,4.520158,9.713415,0.351530,0.442431,0.120180,0.000629,-21.192689,26.087762,4.520465,9.717899
490.000000,9.800000,-21.209657,25.900017,4.529007,9.713002,0.343194,0.437988,0.109026,-0.000369,-21.223347,25.895726,4.528954,9.714988
491.000000,9.820000,-21.238333,25.707763,4.537767,9.711925,0.322843,0.424633,0.106155,-0.001099,-21.252360,25.703493,4.537440,9.712081
492.000000,9.840000,-21.265721,25.515356,4.546259,9.708757,0.306012,0.412296,0.111175,-0.000992,-21.279727,25.511078,4.545924,9.709177
493.000000,9.860000,-21.291795,25.322842,4.554505,9.704324,0.302234,0.407786,0.117370,-0.000377,-21.305448,25.318494,4.554405,9.706278
494.000000,9.880000,-21.316341,25.130219,4.562661,9.700093,0.307628,0.409334,0.116852,0.000159,-21.329523,25.125756,4.562883,9.703382
495.000000,9.900000,-21.339196,24.937470,4.570848,9.697383,0.311137,0.409971,0.117083,0.000088,-21.351951,24.932877,4.571359,9.700491
496.000000,9.920000,-21.360396,24.744584,4.579047,9.694557,0.314068,0.410624,0.122323,0.000065,-21.372733,24.739872,4.579832,9.697603
497.000000,9.940000,-21.379948,24.551579,4.587260,9.690802,0.322072,0.415153,0.128569,0.000415,-21.391867,24.546755,4.588303,9.694719
498.000000,9.960000,-21.397745,24.358475,4.595563,9.686993,0.334109,0.423070,0.124208,0.000788,-21.409355,24.353540,4.596770,9.691839
499.000000,9.980000,-21.413691,24.165277,4.604024,9.685333,0.337959,0.426093,0.120246,0.000303,-21.425197,24.160240,4.605236,9.688963
500.000000,10.000000,-21.427921,23.971975,4.612546,9.683436,0.335883,0.425351,0.117885,-0.000085,-21.439393,23.966870,4.613698,9.686091
501.000000,10.020000,-21.440542,23.778601,4.621053,9.680985,0.331506,0.422864,0.120313,-0.000251,-21.451943,23.773443,4.622158,9.683223
502.000000,10.040000,-21.451599,23.585184,4.629510,9.677533,0.331395,0.422998,0.122941,-0.000014,-21.462848,23.579974,4.630616,9.680359
503.000000,10.060000,-21.461017,23.391749,4.637970,9.674162,0.334301,0.425111,0.124710,0.000192,-21.472109,23.386477,4.639070,9.677498
504.000000,10.080000,-21.468735,23.198304,4.646473,9.671066,0.338201,0.428040,0.124531,0.000289,-21.479726,23.192965,4.647523,9.674641
505.000000,10.100000,-21.474726,23.004857,4.655033,9.668396,0.340586,0.430130,0.126552,0.000217,-21.485701,22.999453,4.655972,9.671788
506.000000,10.120000,-21.479010,22.811417,4.663636,9.665282,0.344294,0.433281,0.128303,0.000325,-21.490034,22.805954,4.664419,9.668939
507.000000,10.140000,-21.481553,22.618005,4.672302,9.662252,0.348570,0.436999,0.125549,0.000400,-21.492727,22.612481,4.672864,9.666094
508.000000,10.160000,-21.482332,22.424636,4.681042,9.660121,0.348289,0.437743,0.124269,0.000117,-21.493781,22.419050,4.681306,9.663252
509.000000,10.180000,-21.481425,22.231310,4.689796,9.657577,0.346413,0.437326,0.120010,0.000001,-21.493198,22.225673,4.689745,9.660414
510.000000,10.200000,-21.478862,22.038052,4.698543,9.655513,0.339930,0.433469,0.117960,-0.000305,-21.490978,22.032365,4.698181,9.657580
511.000000,10.220000,-21.474737,21.844866,4.707212,9.652849,0.333047,0.428840,0.120441,-0.000370,-21.487124,21.839139,4.706616,9.654750
512.000000,10.240000,-21.469076,21.651777,4.715789,9.649301,0.331556,0.427430,0.121480,-0.000080,-21.481637,21.646010,4.715047,9.651924
513.000000,10.260000,-21.461789,21.458815,4.724338,9.646189,0.331919,0.427109,0.122518,0.000037,-21.474519,21.452989,4.723476,9.649101
514.000000,10.280000,-21.452846,21.265984,4.732880,9.643166,0.333482,0.427637,0.116914,0.000120,-21.465773,21.260092,4.731902,9.646282
515.000000,10.300000,-21.442226,21.073298,4.741433,9.641441,0.327994,0.423338,0.115165,-0.000315,-21.455399,21.067333,4.740326,9.643466
516.000000,10.320000,-21.430069,20.880741,4.749899,9.638761,0.322333,0.418642,0.119797,-0.000366,-21.443401,20.874723,4.748748,9.640655
517.000000,10.340000,-21.416397,20.688343,4.758272,9.634877,0.324371,0.418955,0.118354,0.000066,-21.429780,20.682278,4.757166,9.637847
518.000000,10.360000,-21.401078,20.496146,4.766651,9.632346,0.324326,0.417896,0.119854,-0.000041,-21.414539,20.490011,4.765582,9.635043
519.000000,10.380000,-21.384153,20.304134,4.775009,9.629257,0.326236,0.418298,0.115837,0.000075,-21.397681,20.297934,4.773996,9.632242
520.000000,10.400000,-21.365589,20.112335,4.783375,9.627246,0.322922,0.415201,0.115338,-0.000238,-21.379209,20.106063,4.782407,9.629445
521.000000,10.420000,-21.345490,19.920733,4.791679,9.624426,0.320293,0.412468,0.121204,-0.000225,-21.359124,19.914410,4.790816,9.626652
522.000000,10.440000,-21.323858,19.729356,4.799929,9.620447,0.325593,0.415136,0.125565,0.000252,-21.337429,19.722988,4.799222,9.623863
523.000000,10.460000,-21.300549,19.538254,4.808231,9.616972,0.334102,0.420368,0.116435,0.000529,-21.314129,19.531811,4.807625,9.621077
524.000000,10.480000,-21.275492,19.347436,4.816639,9.616193,0.329507,0.417023,0.113252,-0.000271,-21.289226,19.340892,4.816026,9.618294
525.000000,10.500000,-21.248924,19.156842,4.824979,9.613879,0.322477,0.411848,0.108902,-0.000455,-21.262722,19.150245,4.824425,9.615516
526.000000,10.520000,-21.220913,18.966507,4.833216,9.611610,0.312432,0.404065,0.113623,-0.000656,-21.234622,18.959883,4.832820,9.612741
527.000000,10.540000,-21.191539,18.776429,4.841297,9.607614,0.312183,0.402496,0.115578,-0.000165,-21.204928,18.769819,4.841214,9.609970
528.000000,10.560000,-21.160646,18.586674,4.849347,9.604411,0.314724,0.402813,0.117059,0.000011,-21.173645,18.580066,4.849605,9.607202
529.000000,10.580000,-21.128184,18.397244,4.857404,9.601427,0.318429,0.404194,0.122763,0.000100,-21.140775,18.390638,4.857993,9.604438
530.000000,10.600000,-21.094133,18.208151,4.865487,9.597729,0.327444,0.409635,0.128751,0.000476,-21.106323,18.201547,4.866379,9.601677
531.000000,10.620000,-21.058388,18.019441,4.873680,9.594129,0.339884,0.418092,0.123006,0.000815,-21.070292,18.012806,4.874762,9.598920
532.000000,10.640000,-21.020863,17.831140,4.882042,9.592898,0.342347,0.420405,0.117495,0.000207,-21.032687,17.824430,4.883143,9.596166
533.000000,10.660000,-20.981721,17.643193,4.890450,9.591372,0.337241,0.417694,0.117997,-0.000281,-20.993511,17.636429,4.891521,9.593417
534.000000,10.680000,-20.941106,17.455593,4.898804,9.588392,0.334311,0.416160,0.122234,-0.000186,-20.952768,17.448818,4.899897,9.590670
535.000000,10.700000,-20.898994,17.268387,4.907127,9.584757,0.337271,0.418423,0.120071,0.000172,-20.910463,17.261609,4.908271,9.587927
536.000000,10.720000,-20.855281,17.081620,4.915496,9.582507,0.336742,0.418309,0.118999,-0.000022,-20.866600,17.074816,4.916642,9.585188
537.000000,10.740000,-20.810027,16.895268,4.923862,9.579979,0.335045,0.417342,0.123261,-0.000104,-20.821183,16.888450,4.925010,9.582452
538.000000,10.760000,-20.763258,16.709343,4.932209,9.576404,0.338800,0.420039,0.123630,0.000235,-20.774217,16.702525,4.933376,9.579720
539.000000,10.780000,-20.714882,16.523901,4.940609,9.573719,0.341740,0.422311,0.123032,0.000219,-20.725707,16.517054,4.941739,9.576991
540.000000,10.800000,-20.664904,16.338938,4.949056,9.571235,0.342962,0.423557,0.122821,0.000124,-20.675658,16.332048,4.950100,9.574266
541.000000,10.820000,-20.613354,16.154458,4.957527,9.568626,0.343432,0.424331,0.127167,0.000080,-20.624073,16.147520,4.958459,9.571544
542.000000,10.840000,-20.560247,15.970473,4.966013,9.565125,0.348491,0.428293,0.125605,0.000394,-20.570959,15.963484,4.966815,9.568826
543.000000,10.860000,-20.505499,15.787040,4.974579,9.562884,0.350115,0.430068,0.117960,0.000206,-20.516320,15.779951,4.975168,9.566111
544.000000,10.880000,-20.449163,15.604133,4.983181,9.561738,0.341882,0.425027,0.115009,-0.000419,-20.460161,15.596935,4.983519,9.563400
545.000000,10.900000,-20.391420,15.421696,4.991681,9.559304,0.332635,0.418750,0.119509,-0.000526,-20.402488,15.414446,4.991868,9.560692
546.000000,10.920000,-20.332320,15.239752,5.000056,9.555418,0.332241,0.417966,0.125137,-0.000053,-20.343306,15.232498,5.000214,9.557988
547.000000,10.940000,-20.271728,15.058382,5.008415,9.551597,0.338536,0.421703,0.119694,0.000397,-20.282620,15.051103,5.008558,9.555287
548.000000,10.960000,-20.209523,14.877635,5.016850,9.550110,0.336686,0.420107,0.114749,-0.000086,-20.220437,14.870273,5.016899,9.552589
549.000000,10.980000,-20.145841,14.697436,5.025252,9.548300,0.329364,0.414681,0.115728,-0.000438,-20.156761,14.690021,5.025238,9.549895
550.000000,11.000000,-20.080797,14.517767,5.033545,9.545157,0.325940,0.411545,0.120727,-0.000256,-20.091598,14.510357,5.033575,9.547204
551.000000,11.020000,-20.014351,14.338683,5.041776,9.541389,0.329839,0.413268,0.121669,0.000177,-20.024954,14.331295,5.041908,9.544517
552.000000,11.040000,-19.946383,14.160247,5.050042,9.538612,0.333742,0.415222,0.118360,0.000216,-19.956835,14.152846,5.050240,9.541833
553.000000,11.060000,-19.876887,13.982458,5.058346,9.536687,0.332598,0.413966,0.120435,-0.000085,-19.887248,13.975023,5.058569,9.539152
554.000000,11.080000,-19.805952,13.805281,5.066625,9.533600,0.334347,0.414759,0.120079,0.000081,-19.816197,13.797836,5.066896,9.536475
555.000000,11.100000,-19.733541,13.628767,5.074921,9.531038,0.335187,0.415010,0.118682,0.000037,-19.743690,13.621298,5.075220,9.533801
556.000000,11.120000,-19.659671,13.452914,5.083221,9.528661,0.334139,0.414017,0.121468,-0.000079,-19.669732,13.445421,5.083542,9.531131
557.000000,11.140000,-19.584380,13.277716,5.091501,9.525443,0.336756,0.415545,0.126933,0.000143,-19.594331,13.270216,5.091861,9.528464
558.000000,11.160000,-19.507617,13.103227,5.099812,9.521829,0.344600,0.420861,0.122178,0.000524,-19.517492,13.095695,5.100178,9.525800
559.000000,11.180000,-19.429288,12.929509,5.108229,9.520338,0.344617,0.421158,0.117798,0.000058,-19.439222,12.921869,5.108493,9.523140
560.000000,11.200000,-19.349511,12.756483,5.116652,9.518564,0.339209,0.417738,0.118329,-0.000294,-19.359528,12.748750,5.116805,9.520483
561.000000,11.220000,-19.268393,12.584125,5.125007,9.515632,0.336265,0.415685,0.124010,-0.000181,-19.278416,12.576349,5.125115,9.517829
562.000000,11.240000,-19.185915,12.412482,5.133321,9.511801,0.340987,0.418716,0.121798,0.000292,-19.195893,12.404678,5.133422,9.515179
563.000000,11.260000,-19.101958,12.241638,5.141695,9.509702,0.341708,0.419153,0.123093,0.000074,-19.111967,12.233748,5.141727,9.512531
564.000000,11.280000,-19.016577,12.071548,5.150078,9.506867,0.343656,0.420548,0.117963,0.000152,-19.026644,12.063569,5.150030,9.509888
565.000000,11.300000,-18.929763,11.902248,5.158489,9.505270,0.338803,0.417265,0.119686,-0.000264,-18.939931,11.894154,5.158330,9.507247
566.000000,11.320000,-18.841629,11.733670,5.166834,9.502155,0.337690,0.416330,0.117834,-0.000072,-18.851835,11.725513,5.166628,9.504610
567.000000,11.340000,-18.752138,11.565880,5.175161,9.499802,0.334797,0.413990,0.120366,-0.000183,-18.762364,11.557657,5.174923,9.501976
568.000000,11.360000,-18.661327,11.398858,5.183441,9.496591,0.336008,0.414347,0.123782,0.000051,-18.671526,11.390598,5.183216,9.499345
569.000000,11.380000,-18.569143,11.232661,5.191728,9.493340,0.340839,0.417279,0.126151,0.000301,-18.579326,11.224345,5.191507,9.496718
570.000000,11.400000,-18.475529,11.067336,5.200073,9.490422,0.346779,0.421288,0.119873,0.000420,-18.485774,11.058911,5.199795,9.494094
571.000000,11.420000,-18.380461,10.902905,5.208499,9.489228,0.343493,0.419225,0.114800,-0.000149,-18.390876,10.894305,5.208081,9.491473
572.000000,11.440000,-18.284081,10.739271,5.216884,9.487476,0.334880,0.413300,0.115589,-0.000494,-18.294641,10.730538,5.216364,9.488855
573.000000,11.460000,-18.186499,10.576398,5.225150,9.484394,0.330360,0.409673,0.115485,-0.000306,-18.197075,10.567620,5.224645,9.486240
574.000000,11.480000,-18.087684,10.414347,5.233343,9.481597,0.327485,0.406820,0.119645,-0.000230,-18.098187,10.405564,5.232924,9.483629
575.000000,11.500000,-17.987622,10.253130,5.241479,9.478089,0.330806,0.408131,0.125585,0.000131,-17.997985,10.244377,5.241201,9.481021
576.000000,11.520000,-17.886229,10.092827,5.249642,9.474449,0.339840,0.413654,0.125482,0.000546,-17.896477,10.084072,5.249475,9.478416
577.000000,11.540000,-17.783414,9.933512,5.257915,9.472152,0.345989,0.417758,0.121818,0.000426,-17.793670,9.924658,5.257746,9.475815
578.000000,11.560000,-17.679202,9.775157,5.266270,9.470517,0.345910,0.417984,0.115779,0.000042,-17.689574,9.766146,5.266016,9.473216
579.000000,11.580000,-17.573690,9.617704,5.274630,9.469100,0.338308,0.412983,0.117580,-0.000428,-17.584195,9.608545,5.274283,9.470621
580.000000,11.600000,-17.467009,9.461082,5.282890,9.465908,0.335590,0.410929,0.115917,-0.000187,-17.477543,9.451866,5.282547,9.468029
581.000000,11.620000,-17.359118,9.305371,5.291108,9.463495,0.331868,0.407880,0.119193,-0.000256,-17.369626,9.296118,5.290810,9.465440
582.000000,11.640000,-17.250040,9.150551,5.299266,9.460155,0.333533,0.408372,0.120770,0.000047,-17.260452,9.141313,5.299070,9.462854
583.000000,11.660000,-17.139712,8.996701,5.307433,9.457303,0.336641,0.409949,0.124446,0.000156,-17.150030,8.987458,5.307327,9.460272
