k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
542.000000,10.840000,114.296748,38.693125,0.169902,10.976084,0.216130,0.329306,0.087018,0.000000
543.000000,10.860000,114.512378,38.734504,0.176488,10.973476,0.218048,0.334628,0.088229,0.000000
544.000000,10.880000,114.727672,38.777330,0.183181,10.970810,0.219811,0.339747,0.089384,0.000000
545.000000,10.900000,114.942617,38.821621,0.189976,10.968090,0.221421,0.344661,0.090483,0.000000
546.000000,10.920000,115.157196,38.867393,0.196869,10.965318,0.222879,0.349367,0.091524,0.000000
547.000000,10.940000,115.371394,38.914661,0.203857,10.962496,0.224187,0.353863,0.092508,0.000000
548.000000,10.960000,115.585196,38.963438,0.210934,10.959627,0.225345,0.358146,0.093433,0.000000
549.000000,10.980000,115.798587,39.013738,0.218097,10.956715,0.226356,0.362214,0.094299,0.000000
550.000000,11.000000,116.011551,39.065573,0.225341,10.953762,0.227222,0.366065,0.095106,0.000000
551.000000,11.020000,116.224072,39.118952,0.232662,10.950772,0.227944,0.369697,0.095852,0.000000
552.000000,11.040000,116.436135,39.173886,0.240056,10.947748,0.228525,0.373108,0.096538,0.000000
553.000000,11.060000,116.647725,39.230384,0.247518,10.944694,0.228968,0.376295,0.097163,0.000000
554.000000,11.080000,116.858826,39.288452,0.255044,10.941612,0.229274,0.379258,0.097727,0.000000
555.000000,11.100000,117.069422,39.348098,0.262629,10.938508,0.229446,0.381993,0.098229,0.000000
556.000000,11.120000,117.279499,39.409327,0.270269,10.935384,0.229486,0.384500,0.098669,0.000000
557.000000,11.140000,117.489042,39.472143,0.277959,10.932244,0.229398,0.386776,0.099046,0.000000
558.000000,11.160000,117.698036,39.536550,0.285695,10.929092,0.229183,0.388820,0.099361,0.000000
559.000000,11.180000,117.906466,39.602549,0.293471,10.925932,0.228844,0.390630,0.099613,0.000000
560.000000,11.200000,118.114318,39.670143,0.301284,10.922768,0.228385,0.392205,0.099803,0.000000
561.000000,11.220000,118.321578,39.739331,0.309128,10.919604,0.227806,0.393543,0.099929,0.000000
562.000000,11.240000,118.528232,39.810112,0.316999,10.916444,0.227112,0.394642,0.099992,0.000000
563.000000,11.260000,118.734267,39.882485,0.324892,10.913292,0.226304,0.395502,0.099992,0.000000
564.000000,11.280000,118.939670,39.956446,0.332802,10.910152,0.225385,0.396120,0.099929,0.000000
565.000000,11.300000,119.144427,40.031991,0.340724,10.907028,0.224357,0.396496,0.099803,0.000000
566.000000,11.320000,119.348528,40.109116,0.348654,10.903924,0.223222,0.396628,0.099613,0.000000
567.000000,11.340000,119.551960,40.187815,0.356587,10.900845,0.221983,0.396516,0.099361,0.000000
568.000000,11.360000,119.754713,40.268080,0.364517,10.897794,0.220642,0.396157,0.099046,0.000000
569.000000,11.380000,119.956775,40.349904,0.372440,10.894775,0.219200,0.395552,0.098669,0.000000
570.000000,11.400000,120.158137,40.433277,0.380351,10.891793,0.217659,0.394700,0.098229,0.000000
571.000000,11.420000,120.358789,40.518190,0.388245,10.888850,0.216021,0.393599,0.097727,0.000000
572.000000,11.440000,120.558722,40.604632,0.396117,10.885951,0.214288,0.392249,0.097163,0.000000
573.000000,11.460000,120.757929,40.692590,0.403962,10.883100,0.212460,0.390650,0.096538,0.000000
574.000000,11.480000,120.956401,40.782052,0.411775,10.880300,0.210538,0.388801,0.095852,0.000000
575.000000,11.500000,121.154133,40.873005,0.419551,10.877554,0.208525,0.386703,0.095106,0.000000
576.000000,11.520000,121.351117,40.965433,0.427285,10.874866,0.206419,0.384355,0.094299,0.000000
577.000000,11.540000,121.547349,41.059322,0.434972,10.872239,0.204223,0.381758,0.093433,0.000000
578.000000,11.560000,121.742825,41.154654,0.442607,10.869676,0.201935,0.378912,0.092508,0.000000
579.000000,11.580000,121.937540,41.251412,0.450186,10.867180,0.199557,0.375818,0.091524,0.000000
580.000000,11.600000,122.131492,41.349579,0.457702,10.864753,0.197089,0.372476,0.090483,0.000000
581.000000,11.620000,122.324679,41.449135,0.465151,10.862399,0.194529,0.368888,0.089384,0.000000
582.000000,11.640000,122.517100,41.550061,0.472529,10.860119,0.191878,0.365055,0.088229,0.000000
583.000000,11.660000,122.708755,41.652335,0.479830,10.857916,0.189135,0.360979,0.087018,0.000000
584.000000,11.680000,122.899644,41.755937,0.487050,10.855791,0.186299,0.356662,0.085753,0.000000
585.000000,11.700000,123.089769,41.860845,0.494183,10.853746,0.183370,0.352105,0.084433,0.000000
586.000000,11.720000,123.279133,41.967035,0.501225,10.851782,0.180347,0.347312,0.083060,0.000000
587.000000,11.740000,123.467739,42.074484,0.508171,10.849902,0.177228,0.342285,0.081634,0.000000
588.000000,11.760000,123.655592,42.183167,0.515017,10.848104,0.174012,0.337026,0.080157,0.000000
589.000000,11.780000,123.842696,42.293061,0.521758,10.846392,0.170698,0.331540,0.078629,0.000000
590.000000,11.800000,124.029059,42.404138,0.528388,10.844764,0.167284,0.325830,0.077051,0.000000
591.000000,11.820000,124.214688,42.516374,0.534905,10.843221,0.163770,0.319899,0.075425,0.000000
592.000000,11.840000,124.399590,42.629740,0.541303,10.841762,0.160153,0.313752,0.073751,0.000000
593.000000,11.860000,124.583776,42.744211,0.547578,10.840389,0.156434,0.307394,0.072031,0.000000
594.000000,11.880000,124.767255,42.859756,0.553726,10.839099,0.152609,0.300828,0.070265,0.000000
595.000000,11.900000,124.950038,42.976350,0.559743,10.837893,0.148678,0.294059,0.068455,0.000000
596.000000,11.920000,125.132138,43.093961,0.565624,10.836768,0.144641,0.287093,0.066601,0.000000
597.000000,11.940000,125.313568,43.212561,0.571366,10.835724,0.140495,0.279935,0.064706,0.000000
598.000000,11.960000,125.494340,43.332119,0.576964,10.834760,0.136241,0.272590,0.062769,0.000000
599.000000,11.980000,125.674471,43.452607,0.582416,10.833872,0.131877,0.265064,0.060793,0.000000
600.000000,12.000000,125.853976,43.573991,0.587717,10.833060,0.127404,0.257364,0.058779,0.000000
