k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
388.000000,7.760000,82.009855,30.170340,0.659148,11.232509,-0.062164,-0.075172,-0.016380,-0.000282,81.998077,30.190084,0.661618,11.232372
389.000000,7.780000,82.188205,30.306943,0.657645,11.232303,-0.050770,-0.069898,-0.021964,-0.000452,82.176524,30.326564,0.659578,11.231803
390.000000,7.800000,82.366619,30.443455,0.656247,11.231894,-0.040837,-0.064359,-0.020477,-0.000566,82.355309,30.462584,0.657335,11.231173
391.000000,7.820000,82.545095,30.579870,0.654959,11.231346,-0.032249,-0.058725,-0.027228,-0.000652,82.534455,30.598110,0.654894,11.230479
392.000000,7.840000,82.723633,30.716185,0.653785,11.228987,-0.051825,-0.072532,-0.039044,-0.000041,82.713985,30.733106,0.652257,11.229717
393.000000,7.860000,82.902532,30.851951,0.652334,11.227455,-0.080148,-0.094417,-0.040995,0.000210,82.893920,30.867536,0.649427,11.228885
394.000000,7.880000,83.081947,30.986988,0.650446,11.226717,-0.100345,-0.112913,-0.049499,0.000115,83.074283,31.001366,0.646407,11.227982
395.000000,7.900000,83.261850,31.121356,0.648188,11.225210,-0.123397,-0.134956,-0.057201,0.000296,83.255095,31.134561,0.643198,11.227004
396.000000,7.920000,83.442310,31.254931,0.645489,11.223712,-0.146675,-0.158760,-0.065427,0.000443,83.436376,31.267085,0.639804,11.225950
397.000000,7.940000,83.623386,31.387629,0.642313,11.222057,-0.170188,-0.184207,-0.060142,0.000621,83.618146,31.398904,0.636227,11.224819
398.000000,7.960000,83.805138,31.519355,0.638629,11.222041,-0.177232,-0.199226,-0.063721,0.000112,83.800422,31.529984,0.632470,11.223610
399.000000,7.980000,83.987458,31.650297,0.634645,11.220580,-0.184214,-0.214034,-0.068461,0.000148,83.983225,31.660291,0.628536,11.222320
400.000000,8.000000,84.170357,31.780382,0.630364,11.218889,-0.192605,-0.229646,-0.072288,0.000244,84.166569,31.789791,0.624427,11.220951
401.000000,8.020000,84.353883,31.909527,0.625771,11.217247,-0.200733,-0.245022,-0.075703,0.000288,84.350472,31.918451,0.620146,11.219500
402.000000,8.040000,84.538068,32.037677,0.620871,11.215566,-0.208158,-0.259855,-0.079160,0.000314,84.534949,32.046238,0.615696,11.217967
403.000000,8.060000,84.722939,32.164782,0.615674,11.213778,-0.215145,-0.274297,-0.081059,0.000351,84.720014,32.173120,0.611079,11.216352
404.000000,8.080000,84.908519,32.290790,0.610188,11.212117,-0.219994,-0.287126,-0.082663,0.000304,84.905681,32.299063,0.606300,11.214656
405.000000,8.100000,85.094816,32.415680,0.604445,11.210370,-0.223088,-0.298467,-0.082487,0.000258,85.091963,32.424037,0.601361,11.212877
406.000000,8.120000,85.281833,32.539427,0.598476,11.208755,-0.222926,-0.307136,-0.078434,0.000127,85.278871,32.548009,0.596266,11.211016
407.000000,8.140000,85.469558,32.662040,0.592333,11.207525,-0.215746,-0.310231,-0.074275,-0.000190,85.466417,32.670949,0.591016,11.209073
408.000000,8.160000,85.657931,32.783603,0.586128,11.206009,-0.203732,-0.308755,-0.072079,-0.000425,85.654610,32.792827,0.585617,11.207050
409.000000,8.180000,85.846897,32.904178,0.579953,11.203992,-0.191494,-0.305604,-0.073070,-0.000492,85.843459,32.913611,0.580072,11.204946
410.000000,8.200000,86.036436,33.023767,0.573841,11.201460,-0.183830,-0.304227,-0.076431,-0.000383,86.032973,33.033273,0.574383,11.202763
411.000000,8.220000,86.226576,33.142296,0.567757,11.198622,-0.182422,-0.306291,-0.080590,-0.000184,86.223160,33.151783,0.568555,11.200502
412.000000,8.240000,86.417371,33.259660,0.561631,11.195712,-0.186001,-0.311512,-0.082264,0.000015,86.414025,33.269113,0.562590,11.198163
413.000000,8.260000,86.608871,33.375761,0.555401,11.193175,-0.189773,-0.316983,-0.083599,0.000035,86.605573,33.385234,0.556494,11.195750
414.000000,8.280000,86.801086,33.490575,0.549061,11.190629,-0.193217,-0.322392,-0.085176,0.000029,86.797811,33.500120,0.550269,11.193262
415.000000,8.300000,86.994019,33.604084,0.542613,11.187972,-0.196684,-0.327959,-0.086189,0.000040,86.990740,33.613742,0.543920,11.190702
416.000000,8.320000,87.187669,33.716259,0.536054,11.185329,-0.199470,-0.333176,-0.085186,0.000018,87.184365,33.726076,0.537450,11.188071
417.000000,8.340000,87.382034,33.827087,0.529390,11.182902,-0.199381,-0.336435,-0.078247,-0.000118,87.378687,33.837094,0.530863,11.185372
418.000000,8.360000,87.577090,33.936594,0.522662,11.181184,-0.189766,-0.332788,-0.084580,-0.000562,87.573708,33.946772,0.524164,11.182608
419.000000,8.380000,87.772754,34.044935,0.516006,11.177288,-0.190791,-0.335711,-0.086711,-0.000159,87.769427,34.055085,0.517356,11.179779
420.000000,8.400000,87.969076,34.151916,0.509292,11.174115,-0.193544,-0.339704,-0.088517,-0.000069,87.965844,34.162010,0.510443,11.176890
421.000000,8.420000,88.166083,34.257497,0.502498,11.170995,-0.197015,-0.344311,-0.091045,-0.000023,88.162958,34.267524,0.503430,11.173942
422.000000,8.440000,88.363782,34.361647,0.495611,11.167731,-0.201721,-0.349972,-0.093574,0.000060,88.360767,34.371604,0.496321,11.170938
423.000000,8.460000,88.562181,34.464318,0.488612,11.164441,-0.207168,-0.356433,-0.095447,0.000134,88.559267,34.474229,0.489120,11.167882
424.000000,8.480000,88.761287,34.565472,0.481483,11.161224,-0.212311,-0.363020,-0.096622,0.000160,88.758456,34.575378,0.481832,11.164777
425.000000,8.500000,88.961099,34.665082,0.474223,11.158073,-0.216411,-0.369185,-0.096781,0.000143,88.958328,34.675031,0.474460,11.161625
426.000000,8.520000,89.161610,34.763138,0.466839,11.155022,-0.218635,-0.374245,-0.095409,0.000069,89.158878,34.773168,0.467009,11.158430
427.000000,8.540000,89.362806,34.859643,0.459354,11.152133,-0.217818,-0.377218,-0.094248,-0.000083,89.360101,34.869772,0.459484,11.155196
428.000000,8.560000,89.564659,34.954629,0.451810,11.149097,-0.215133,-0.378670,-0.093236,-0.000190,89.561990,34.964825,0.451888,11.151926
429.000000,8.580000,89.767145,35.048110,0.444237,11.145943,-0.211408,-0.379009,-0.093288,-0.000260,89.764538,35.058310,0.444228,11.148623
430.000000,8.600000,89.970245,35.140096,0.436656,11.142556,-0.208331,-0.379331,-0.093867,-0.000247,89.967737,35.150211,0.436506,11.145293
431.000000,8.620000,90.173948,35.230567,0.429070,11.139065,-0.206412,-0.380048,-0.095515,-0.000201,90.171578,35.240514,0.428728,11.141938
432.000000,8.640000,90.378252,35.319495,0.421469,11.135409,-0.206562,-0.381917,-0.096695,-0.000095,90.376053,35.329205,0.420898,11.138563
433.000000,8.660000,90.583161,35.406836,0.413830,11.131853,-0.207605,-0.384298,-0.097588,-0.000034,90.581151,35.416271,0.413022,11.135171
434.000000,8.680000,90.788674,35.492561,0.406145,11.128357,-0.208937,-0.386869,-0.098312,-0.000001,90.786864,35.501699,0.405103,11.131767
435.000000,8.700000,90.994787,35.576652,0.398407,11.124891,-0.210271,-0.389466,-0.098075,0.000019,90.993179,35.585479,0.397146,11.128355
436.000000,8.720000,91.201490,35.659094,0.390618,11.121577,-0.210548,-0.391349,-0.096747,-0.000021,91.200086,35.667601,0.389156,11.124939
437.000000,8.740000,91.408770,35.739893,0.382791,11.118414,-0.208871,-0.391809,-0.094309,-0.000120,91.407574,35.748056,0.381139,11.121524
438.000000,8.760000,91.616605,35.819075,0.374955,11.115379,-0.204568,-0.390212,-0.095264,-0.000266,91.615630,35.826835,0.373098,11.118114
439.000000,8.780000,91.824966,35.896684,0.367150,11.111750,-0.202494,-0.389745,-0.096170,-0.000169,91.824242,35.903933,0.365039,11.114714
440.000000,8.800000,92.033844,35.972677,0.359356,11.108167,-0.201947,-0.390056,-0.096914,-0.000084,92.033397,35.979343,0.356966,11.111327
441.000000,8.820000,92.243236,36.047024,0.351554,11.104667,-0.202281,-0.390853,-0.098108,-0.000022,92.243082,36.053061,0.348884,11.107958
442.000000,8.840000,92.453139,36.119705,0.343737,11.101143,-0.203718,-0.392382,-0.099416,0.000059,92.453285,36.125082,0.340799,11.104611
443.000000,8.860000,92.663547,36.190693,0.335890,11.097654,-0.206012,-0.394571,-0.100326,0.000140,92.663990,36.195406,0.332716,11.101292
444.000000,8.880000,92.874455,36.259961,0.327998,11.094284,-0.208429,-0.396984,-0.100613,0.000187,92.875185,36.264029,0.324638,11.098003
445.000000,8.900000,93.085855,36.327495,0.320059,11.091060,-0.210227,-0.399120,-0.100112,0.000191,93.086855,36.330953,0.316572,11.094750
446.000000,8.920000,93.297734,36.393293,0.312076,11.087995,-0.210715,-0.400446,-0.098410,0.000149,93.298986,36.396178,0.308522,11.091537
447.000000,8.940000,93.510077,36.457371,0.304067,11.085138,-0.208943,-0.400185,-0.096780,0.000043,93.511563,36.459706,0.300494,11.088368
448.000000,8.960000,93.722860,36.519762,0.296064,11.082258,-0.205685,-0.398688,-0.095421,-0.000032,93.724573,36.521541,0.292492,11.085246
449.000000,8.980000,93.936062,36.580494,0.288090,11.079333,-0.201774,-0.396398,-0.102259,-0.000068,93.938000,36.581687,0.284521,11.082177
450.000000,9.000000,94.149664,36.639582,0.280162,11.075135,-0.206570,-0.399811,-0.104241,0.000429,94.151830,36.640151,0.276587,11.079163
451.000000,9.020000,94.363673,36.696860,0.272166,11.071909,-0.211932,-0.403875,-0.103339,0.000564,94.366048,36.696938,0.268695,11.076209
452.000000,9.040000,94.578099,36.752304,0.264088,11.069305,-0.214634,-0.406496,-0.101301,0.000476,94.580639,36.752058,0.260850,11.073318
453.000000,9.060000,94.792931,36.805948,0.255958,11.066925,-0.214127,-0.407102,-0.100394,0.000325,94.795589,36.805519,0.253056,11.070494
454.000000,9.080000,95.008142,36.857842,0.247816,11.064345,-0.212563,-0.406912,-0.097955,0.000285,95.010883,36.857334,0.245320,11.067739
455.000000,9.100000,95.223712,36.908000,0.239678,11.062036,-0.208567,-0.404831,-0.097557,0.000166,95.226507,36.907512,0.237646,11.065057
456.000000,9.120000,95.439618,36.956468,0.231581,11.059405,-0.205287,-0.402869,-0.096858,0.000208,95.442446,36.956068,0.230038,11.062451
457.000000,9.140000,95.655844,37.003238,0.223524,11.056893,-0.202250,-0.400722,-0.093663,0.000234,95.658687,37.003017,0.222503,11.059924
458.000000,9.160000,95.872377,37.048313,0.215510,11.054863,-0.196521,-0.396365,-0.091959,0.000101,95.875214,37.048373,0.215046,11.057478
459.000000,9.180000,96.089201,37.091754,0.207582,11.052610,-0.190799,-0.391506,-0.089678,0.000091,96.092015,37.092154,0.207670,11.055115
460.000000,9.200000,96.306294,37.133578,0.199752,11.050507,-0.184508,-0.385711,-0.088422,0.000056,96.309075,37.134377,0.200382,11.052837
461.000000,9.220000,96.523641,37.173815,0.192038,11.048310,-0.179222,-0.380062,-0.084252,0.000093,96.526382,37.175063,0.193186,11.050646
462.000000,9.240000,96.741230,37.212470,0.184437,11.046648,-0.171059,-0.371912,-0.078395,-0.000047,96.743922,37.214231,0.186087,11.048544
463.000000,9.260000,96.959043,37.249625,0.176998,11.045220,-0.158753,-0.360169,-0.073751,-0.000244,96.961682,37.251904,0.179090,11.046531
464.000000,9.280000,97.177055,37.285395,0.169795,11.043560,-0.145469,-0.346716,-0.070902,-0.000312,97.179650,37.288105,0.172199,11.044609
465.000000,9.300000,97.395242,37.319850,0.162861,11.041701,-0.134305,-0.333648,-0.069526,-0.000265,97.397814,37.322857,0.165420,11.042779
466.000000,9.320000,97.613589,37.353006,0.156188,11.039789,-0.126794,-0.322268,-0.068847,-0.000158,97.616162,37.356187,0.158757,11.041040
467.000000,9.340000,97.832092,37.384847,0.149742,11.037964,-0.122727,-0.312806,-0.067893,-0.000050,97.834683,37.388120,0.152214,11.039393
468.000000,9.360000,98.050747,37.415353,0.143486,11.036345,-0.120550,-0.304526,-0.066172,0.000012,98.053365,37.418684,0.145797,11.037838
469.000000,9.380000,98.269550,37.444530,0.137396,11.034959,-0.118539,-0.296427,-0.063946,0.000017,98.272197,37.447908,0.139508,11.036375
470.000000,9.400000,98.488494,37.472409,0.131467,11.033728,-0.115897,-0.287994,-0.061791,-0.000004,98.491171,37.475822,0.133354,11.035002
471.000000,9.420000,98.707568,37.499039,0.125707,11.032562,-0.112899,-0.279385,-0.059824,-0.000016,98.710275,37.502456,0.127337,11.033718
472.000000,9.440000,98.926762,37.524464,0.120120,11.031452,-0.109902,-0.270831,-0.057976,-0.000015,98.929500,37.527842,0.121462,11.032523
473.000000,9.460000,99.146064,37.548720,0.114703,11.030413,-0.107044,-0.262442,-0.056242,-0.000009,99.148838,37.552014,0.115733,11.031415
474.000000,9.480000,99.365468,37.571842,0.109454,11.029449,-0.104399,-0.254298,-0.054450,0.000001,99.368279,37.575004,0.110154,11.030392
475.000000,9.500000,99.584965,37.593862,0.104368,11.028577,-0.101766,-0.246285,-0.052500,0.000006,99.587816,37.596849,0.104728,11.029452
476.000000,9.520000,99.804548,37.614817,0.099443,11.027801,-0.098871,-0.238218,-0.050470,0.000004,99.807441,37.617583,0.099460,11.028592
477.000000,9.540000,100.024211,37.634746,0.094678,11.027104,-0.095649,-0.230034,-0.048359,0.000000,100.027147,37.637242,0.094352,11.027810
478.000000,9.560000,100.243946,37.653691,0.090078,11.026481,-0.092063,-0.221685,-0.044214,-0.000004,100.246926,37.655865,0.089408,11.027104
479.000000,9.580000,100.463747,37.671695,0.085644,11.026095,-0.085229,-0.211082,-0.041186,-0.000075,100.466773,37.673489,0.084631,11.026471
480.000000,9.600000,100.683607,37.688860,0.081422,11.025609,-0.078000,-0.199986,-0.038818,-0.000081,100.686681,37.690153,0.080024,11.025906
481.000000,9.620000,100.903515,37.705240,0.077422,11.025839,-0.056425,-0.178363,-0.038114,-0.000347,100.906644,37.705896,0.075591,11.025408
482.000000,9.640000,101.123459,37.721171,0.073855,11.024381,-0.058916,-0.172539,-0.038043,0.000086,101.126658,37.720759,0.071334,11.024972
483.000000,9.660000,101.343432,37.736265,0.070404,11.024006,-0.062186,-0.168006,-0.037848,0.000107,101.346718,37.734783,0.067255,11.024595
484.000000,9.680000,101.563454,37.750534,0.067044,11.023695,-0.065525,-0.164369,-0.033740,0.000342,101.566818,37.748008,0.063358,11.024273
485.000000,9.700000,101.783520,37.763997,0.063757,11.024266,-0.047910,-0.146490,-0.033831,-0.000053,101.786956,37.760477,0.059645,11.024551
486.000000,9.720000,102.003619,37.777089,0.060827,11.023582,-0.053614,-0.144218,-0.030508,0.000291,102.007120,37.772531,0.056331,11.024134
487.000000,9.740000,102.223748,37.789421,0.057943,11.024041,-0.038602,-0.128106,-0.027369,-0.000043,102.227315,37.783842,0.053148,11.024310
488.000000,9.760000,102.443903,37.801418,0.055381,11.024095,-0.026145,-0.112949,-0.022758,-0.000019,102.447531,37.794779,0.050325,11.023933
489.000000,9.780000,102.664076,37.813100,0.053122,11.024134,-0.015946,-0.098833,-0.020916,-0.000007,102.667773,37.805035,0.047606,11.024047
490.000000,9.800000,102.884265,37.824489,0.051145,11.024157,-0.007712,-0.085818,-0.019915,-0.000002,102.888031,37.814958,0.045207,11.024115
491.000000,9.820000,103.104467,37.835606,0.049429,11.024168,-0.001175,-0.073930,-0.019902,-0.000000,103.108304,37.824572,0.043106,11.024152
492.000000,9.840000,103.324683,37.846477,0.047950,11.023817,-0.013838,-0.075932,-0.020919,0.000142,103.328590,37.833899,0.041280,11.024168
493.000000,9.860000,103.544919,37.856768,0.046431,11.023841,-0.024653,-0.078406,-0.021352,0.000130,103.548887,37.842964,0.039706,11.024171
494.000000,9.880000,103.765181,37.866509,0.044863,11.023872,-0.033059,-0.080631,-0.021277,0.000114,103.769193,37.851792,0.038360,11.024166
495.000000,9.900000,103.985466,37.875736,0.043251,11.024046,-0.024498,-0.071784,-0.016529,0.000040,103.989508,37.860406,0.037219,11.024156
496.000000,9.920000,104.205762,37.884780,0.041815,11.024123,-0.017353,-0.063449,-0.018475,0.000005,104.209831,37.868830,0.036261,11.024146
497.000000,9.940000,104.426066,37.893650,0.040546,11.024151,-0.011456,-0.055680,-0.013943,-0.000010,104.430159,37.877085,0.035464,11.024136
498.000000,9.960000,104.646377,37.902358,0.039432,11.024153,-0.006649,-0.048510,-0.012216,-0.000014,104.650493,37.885193,0.034810,11.024126
499.000000,9.980000,104.866694,37.910917,0.038462,11.024144,-0.002785,-0.041951,-0.012010,-0.000013,104.870831,37.893172,0.034279,11.024118
500.000000,10.000000,105.087016,37.919340,0.037623,11.024133,0.000267,-0.036002,-0.001465,-0.000011,105.091173,37.901040,0.033855,11.024111
501.000000,10.020000,105.307343,37.927638,0.036903,11.024121,0.002627,-0.030648,-0.006414,-0.000008,105.311519,37.908812,0.033523,11.024106
502.000000,10.040000,105.527673,37.935826,0.036290,11.024112,0.004403,-0.025866,-0.002552,-0.000005,105.531867,37.916504,0.033268,11.024102
503.000000,10.060000,105.748007,37.943913,0.035773,11.024104,0.005690,-0.021626,0.010388,-0.000003,105.752217,37.924127,0.033080,11.024100
504.000000,10.080000,105.968344,37.951912,0.035340,11.023903,0.025023,-0.004605,0.009472,-0.000012,105.972570,37.931692,0.032946,11.024098
505.000000,10.100000,106.188666,37.960203,0.035248,11.023888,0.022912,-0.001604,0.009434,-0.000106,106.192924,37.939211,0.032857,11.023872
506.000000,10.120000,106.408991,37.968431,0.035216,11.023775,0.020806,0.000757,0.019541,-0.000169,106.413262,37.947049,0.033063,11.023624
507.000000,10.140000,106.629315,37.976609,0.035231,11.022832,0.044948,0.021439,0.027027,0.000090,106.633586,37.955200,0.033538,11.023353
508.000000,10.160000,106.849603,37.985273,0.035660,11.022161,0.070658,0.043353,0.029631,0.000227,106.853892,37.963683,0.034252,11.023056
509.000000,10.180000,107.069856,37.994545,0.036527,11.021745,0.088581,0.063139,0.027615,0.000248,107.074181,37.972503,0.035209,11.022728
510.000000,10.200000,107.290079,38.004365,0.037790,11.021966,0.095002,0.075758,0.030409,-0.000003,107.294448,37.981693,0.036390,11.022364
511.000000,10.220000,107.510289,38.014592,0.039305,11.021483,0.101204,0.087991,0.025455,0.000009,107.514692,37.991288,0.037789,11.021959
512.000000,10.240000,107.730469,38.025276,0.041065,11.021671,0.085629,0.084323,0.020433,-0.000267,107.734909,38.001324,0.039398,11.021506
513.000000,10.260000,107.950647,38.036037,0.042751,11.021531,0.071792,0.079762,0.017283,-0.000435,107.955096,38.011840,0.041213,11.021003
514.000000,10.280000,108.170814,38.046892,0.044347,11.021184,0.059588,0.074600,0.029110,-0.000543,108.175249,38.022875,0.043230,11.020444
515.000000,10.300000,108.390969,38.057855,0.045839,11.019202,0.072252,0.085893,0.031301,-0.000022,108.395362,38.034471,0.045444,11.019827
516.000000,10.320000,108.611055,38.069397,0.047556,11.018549,0.082662,0.096451,0.035609,-0.000058,108.615432,38.046667,0.047854,11.019148
517.000000,10.340000,108.831098,38.081524,0.049485,11.017627,0.094531,0.108685,0.040003,-0.000013,108.835452,38.059503,0.050455,11.018405
518.000000,10.360000,109.051087,38.094313,0.051659,11.016640,0.107223,0.122203,0.044697,0.000031,109.055419,38.073020,0.053246,11.017595
519.000000,10.380000,109.271016,38.107831,0.054103,11.015557,0.120638,0.136936,0.043668,0.000085,109.275325,38.087257,0.056223,11.016717
520.000000,10.400000,109.490874,38.122154,0.056842,11.014946,0.126424,0.146887,0.046241,-0.000079,109.495164,38.102252,0.059385,11.015768
521.000000,10.420000,109.710673,38.137194,0.059780,11.013828,0.132333,0.156896,0.047434,-0.000069,109.714929,38.118043,0.062729,11.014748
522.000000,10.440000,109.930398,38.152996,0.062918,11.012775,0.136382,0.165544,0.052401,-0.000115,109.934614,38.134669,0.066252,11.013655
523.000000,10.460000,110.150046,38.169567,0.066228,11.011244,0.144503,0.176931,0.056919,0.000000,110.154211,38.152165,0.069952,11.012487
524.000000,10.480000,110.369597,38.187026,0.069767,11.009726,0.154465,0.189822,0.062904,0.000080,110.373711,38.170569,0.073826,11.011245
525.000000,10.500000,110.589041,38.205457,0.073564,11.007971,0.167327,0.205130,0.069333,0.000224,110.593106,38.189914,0.077872,11.009927
526.000000,10.520000,110.808359,38.224976,0.077666,11.006106,0.182316,0.222522,0.074721,0.000382,110.812389,38.210236,0.082086,11.008532
527.000000,10.540000,111.027534,38.245690,0.082117,11.004321,0.197171,0.240524,0.078367,0.000477,111.031548,38.231569,0.086466,11.007061
528.000000,10.560000,111.246556,38.267673,0.086927,11.002703,0.209723,0.257534,0.067549,0.000474,111.250575,38.253944,0.091009,11.005514
529.000000,10.580000,111.465415,38.290956,0.092078,11.002945,0.202324,0.260738,0.066492,-0.000303,111.469460,38.277396,0.095712,11.003889
530.000000,10.600000,111.684169,38.315219,0.097293,11.001301,0.194261,0.262232,0.072032,-0.000356,111.688192,38.301953,0.100571,11.002188
531.000000,10.620000,111.902778,38.340459,0.102537,10.998746,0.195016,0.268701,0.077322,-0.000075,111.906760,38.327648,0.105585,11.000411
532.000000,10.640000,112.121198,38.366855,0.107911,10.996285,0.200920,0.278363,0.073167,0.000138,112.125154,38.354509,0.110748,10.998557
533.000000,10.660000,112.339411,38.394536,0.113478,10.995137,0.198240,0.281969,0.079273,-0.000204,112.343361,38.382566,0.116059,10.996629
534.000000,10.680000,112.557451,38.423376,0.119118,10.992327,0.203046,0.290300,0.083583,0.000089,112.561370,38.411845,0.121514,10.994627
535.000000,10.700000,112.775257,38.453534,0.124924,10.989817,0.210324,0.300374,0.085164,0.000234,112.779168,38.442374,0.127109,10.992551
536.000000,10.720000,112.992816,38.485094,0.130931,10.987690,0.215943,0.309523,0.081748,0.000198,112.996742,38.474179,0.132841,10.990403
537.000000,10.740000,113.210125,38.518067,0.137122,10.986201,0.214329,0.313678,0.086395,-0.000122,113.214080,38.507284,0.138707,10.988184
538.000000,10.760000,113.427201,38.552348,0.143395,10.983292,0.217772,0.320966,0.092330,0.000099,113.431169,38.541714,0.144702,10.985896
539.000000,10.780000,113.643990,38.588050,0.149815,10.980194,0.225824,0.331428,0.084081,0.000369,113.647993,38.577492,0.150822,10.983540
540.000000,10.800000,113.860460,38.625293,0.156443,10.979298,0.220315,0.332623,0.078941,-0.000266,113.864541,38.614639,0.157065,10.981118
541.000000,10.820000,114.076678,38.663858,0.163096,10.977497,0.208819,0.328897,0.084595,-0.000565,114.080797,38.653177,0.163427,10.978632
542.000000,10.840000,114.292636,38.703628,0.169674,10.973924,0.207762,0.331307,0.090849,-0.000179,114.296748,38.693125,0.169902,10.976084
543.000000,10.860000,114.508261,38.744785,0.176300,10.970389,0.213832,0.338338,0.086273,0.000169,114.512378,38.734504,0.176488,10.973476
544.000000,10.880000,114.723518,38.787477,0.183066,10.968592,0.211847,0.339952,0.088444,-0.000201,114.727672,38.777330,0.183181,10.970810
545.000000,10.900000,114.938453,38.831578,0.189866,10.965568,0.212480,0.343138,0.088132,-0.000100,114.942617,38.821621,0.189976,10.968090
546.000000,10.920000,115.153021,38.877142,0.196728,10.962897,0.211924,0.345333,0.091936,-0.000161,115.157196,38.867393,0.196869,10.965318
547.000000,10.940000,115.367221,38.924155,0.203635,10.959533,0.215467,0.350216,0.099193,0.000038,115.371394,38.914661,0.203857,10.962496
548.000000,10.960000,115.581011,38.972702,0.210639,10.955652,0.225259,0.359609,0.094373,0.000425,115.585196,38.963438,0.210934,10.959627
549.000000,10.980000,115.794339,39.022921,0.217831,10.953772,0.226107,0.363323,0.091317,-0.000004,115.798587,39.013738,0.218097,10.956715
550.000000,11.000000,116.007261,39.074681,0.225098,10.951415,0.222308,0.363769,0.094352,-0.000257,116.011551,39.065573,0.225341,10.953762
551.000000,11.020000,116.219771,39.127903,0.232373,10.947924,0.222690,0.366699,0.096416,-0.000070,116.224072,39.118952,0.232662,10.950772
552.000000,11.040000,116.431819,39.182660,0.239707,10.944613,0.224742,0.370622,0.094754,0.000032,116.436135,39.173886,0.240056,10.947748
553.000000,11.060000,116.643385,39.238996,0.247120,10.941911,0.223670,0.372349,0.100207,-0.000119,116.647725,39.230384,0.247518,10.944694
554.000000,11.080000,116.854481,39.296864,0.254567,10.937997,0.228499,0.378023,0.097442,0.000204,116.858826,39.288452,0.255044,10.941612
555.000000,11.100000,117.065040,39.356376,0.262127,10.935473,0.228230,0.380318,0.095698,-0.000036,117.069422,39.348098,0.262629,10.938508
556.000000,11.120000,117.275096,39.417460,0.269734,10.932689,0.225453,0.380751,0.099381,-0.000178,117.279499,39.409327,0.270269,10.935384
557.000000,11.140000,117.484642,39.480072,0.277349,10.928941,0.227273,0.384064,0.099429,0.000060,117.489042,39.472143,0.277959,10.932244
558.000000,11.160000,117.693623,39.544292,0.285030,10.925840,0.228134,0.386674,0.099415,0.000037,117.698036,39.536550,0.285695,10.929092
559.000000,11.180000,117.902040,39.610114,0.292763,10.922746,0.228255,0.388730,0.101732,0.000009,117.906466,39.602549,0.293471,10.925932
560.000000,11.200000,118.109883,39.677531,0.300538,10.919251,0.230464,0.392153,0.106420,0.000141,118.114318,39.670143,0.301284,10.922768
561.000000,11.220000,118.317114,39.746583,0.308381,10.915399,0.236492,0.398300,0.102274,0.000418,118.321578,39.739331,0.309128,10.919604
562.000000,11.240000,118.523688,39.817350,0.316347,10.913096,0.235823,0.400105,0.099445,0.000078,118.528232,39.810112,0.316999,10.916444
563.000000,11.260000,118.729653,39.889733,0.324349,10.910474,0.231622,0.399351,0.099403,-0.000129,118.734267,39.882485,0.324892,10.913292
564.000000,11.280000,118.935008,39.963665,0.332336,10.907278,0.228276,0.398759,0.101022,-0.000100,118.939670,39.956446,0.332802,10.910152
565.000000,11.300000,119.139728,40.039152,0.340311,10.903820,0.227513,0.399562,0.105325,0.000042,119.144427,40.031991,0.340724,10.907028
566.000000,11.320000,119.343779,40.116230,0.348303,10.899996,0.231381,0.403410,0.100144,0.000340,119.348528,40.109116,0.348654,10.903924
567.000000,11.340000,119.547109,40.194984,0.356371,10.897863,0.228105,0.402434,0.096162,-0.000027,119.551960,40.187815,0.356587,10.900845
568.000000,11.360000,119.749780,40.275300,0.364419,10.895425,0.220896,0.398433,0.095693,-0.000260,119.754713,40.268080,0.364517,10.897794
569.000000,11.380000,119.951804,40.357091,0.372388,10.892307,0.215354,0.394949,0.099993,-0.000206,119.956775,40.349904,0.372440,10.894775
570.000000,11.400000,120.153153,40.440365,0.380287,10.888479,0.216601,0.395657,0.100847,0.000149,120.158137,40.433277,0.380351,10.891793
571.000000,11.420000,120.353756,40.525220,0.388200,10.885382,0.218479,0.396783,0.095073,0.000228,120.358789,40.518190,0.388245,10.888850
572.000000,11.440000,120.553611,40.611672,0.396136,10.883460,0.213129,0.392958,0.091809,-0.000144,120.558722,40.604632,0.396117,10.885951
573.000000,11.460000,120.752779,40.699594,0.403995,10.880999,0.205618,0.387219,0.094012,-0.000280,120.757929,40.692590,0.403962,10.883100
574.000000,11.480000,120.951263,40.788920,0.411739,10.877644,0.203523,0.384633,0.098283,-0.000036,120.956401,40.782052,0.411775,10.880300
575.000000,11.500000,121.149005,40.879716,0.419432,10.874119,0.207338,0.385939,0.093694,0.000299,121.154133,40.873005,0.419551,10.877554
576.000000,11.520000,121.345948,40.972071,0.427151,10.872206,0.204961,0.383165,0.089606,0.000013,121.351117,40.965433,0.427285,10.874866
577.000000,11.540000,121.542156,41.065885,0.434814,10.870158,0.198637,0.377505,0.091112,-0.000193,121.547349,41.059322,0.434972,10.872239
578.000000,11.560000,121.737656,41.161067,0.442364,10.867183,0.196668,0.374422,0.094008,-0.000001,121.742825,41.154654,0.442607,10.869676
579.000000,11.580000,121.932395,41.257662,0.449853,10.864136,0.199226,0.374327,0.090942,0.000247,121.937540,41.251412,0.450186,10.867180
