k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
397.000000,7.940000,95.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,95.280000,0.000000,0.000000,12.000000
398.000000,7.960000,95.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,95.520000,0.000000,0.000000,12.000000
399.000000,7.980000,95.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,95.760000,0.000000,0.000000,12.000000
400.000000,8.000000,96.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,96.000000,0.000000,0.000000,12.000000
401.000000,8.020000,96.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,96.240000,0.000000,0.000000,12.000000
402.000000,8.040000,96.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,96.480000,0.000000,0.000000,12.000000
403.000000,8.060000,96.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,96.720000,0.000000,0.000000,12.000000
404.000000,8.080000,96.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,96.960000,0.000000,0.000000,12.000000
405.000000,8.100000,97.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,97.200000,0.000000,0.000000,12.000000
406.000000,8.120000,97.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,97.440000,0.000000,0.000000,12.000000
407.000000,8.140000,97.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,97.680000,0.000000,0.000000,12.000000
408.000000,8.160000,97.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,97.920000,0.000000,0.000000,12.000000
409.000000,8.180000,98.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,98.160000,0.000000,0.000000,12.000000
410.000000,8.200000,98.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,98.400000,0.000000,0.000000,12.000000
411.000000,8.220000,98.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,98.640000,0.000000,0.000000,12.000000
412.000000,8.240000,98.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,98.880000,0.000000,0.000000,12.000000
413.000000,8.260000,99.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,99.120000,0.000000,0.000000,12.000000
414.000000,8.280000,99.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,99.360000,0.000000,0.000000,12.000000
415.000000,8.300000,99.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,99.600000,0.000000,0.000000,12.000000
416.000000,8.320000,99.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,99.840000,0.000000,0.000000,12.000000
417.000000,8.340000,100.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.080000,0.000000,0.000000,12.000000
418.000000,8.360000,100.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.320000,0.000000,0.000000,12.000000
419.000000,8.380000,100.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.560000,0.000000,0.000000,12.000000
420.000000,8.400000,100.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,100.800000,0.000000,0.000000,12.000000
421.000000,8.420000,101.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,101.040000,0.000000,0.000000,12.000000
422.000000,8.440000,101.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,101.280000,0.000000,0.000000,12.000000
423.000000,8.460000,101.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,101.520000,0.000000,0.000000,12.000000
424.000000,8.480000,101.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,101.760000,0.000000,0.000000,12.000000
425.000000,8.500000,102.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,102.000000,0.000000,0.000000,12.000000
426.000000,8.520000,102.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,102.240000,0.000000,0.000000,12.000000
427.000000,8.540000,102.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,102.480000,0.000000,0.000000,12.000000
428.000000,8.560000,102.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,102.720000,0.000000,0.000000,12.000000
429.000000,8.580000,102.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,102.960000,0.000000,0.000000,12.000000
430.000000,8.600000,103.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,103.200000,0.000000,0.000000,12.000000
431.000000,8.620000,103.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,103.440000,0.000000,0.000000,12.000000
432.000000,8.640000,103.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,103.680000,0.000000,0.000000,12.000000
433.000000,8.660000,103.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,103.920000,0.000000,0.000000,12.000000
434.000000,8.680000,104.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,104.160000,0.000000,0.000000,12.000000
435.000000,8.700000,104.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,104.400000,0.000000,0.000000,12.000000
436.000000,8.720000,104.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,104.640000,0.000000,0.000000,12.000000
437.000000,8.740000,104.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,104.880000,0.000000,0.000000,12.000000
438.000000,8.760000,105.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,105.120000,0.000000,0.000000,12.000000
439.000000,8.780000,105.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,105.360000,0.000000,0.000000,12.000000
440.000000,8.800000,105.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,105.600000,0.000000,0.000000,12.000000
441.000000,8.820000,105.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,105.840000,0.000000,0.000000,12.000000
442.000000,8.840000,106.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,106.080000,0.000000,0.000000,12.000000
443.000000,8.860000,106.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,106.320000,0.000000,0.000000,12.000000
444.000000,8.880000,106.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,106.560000,0.000000,0.000000,12.000000
445.000000,8.900000,106.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,106.800000,0.000000,0.000000,12.000000
446.000000,8.920000,107.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,107.040000,0.000000,0.000000,12.000000
447.000000,8.940000,107.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,107.280000,0.000000,0.000000,12.000000
448.000000,8.960000,107.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,107.520000,0.000000,0.000000,12.000000
449.000000,8.980000,107.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,107.760000,0.000000,0.000000,12.000000
450.000000,9.000000,108.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,108.000000,0.000000,0.000000,12.000000
451.000000,9.020000,108.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,108.240000,0.000000,0.000000,12.000000
452.000000,9.040000,108.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,108.480000,0.000000,0.000000,12.000000
453.000000,9.060000,108.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,108.720000,0.000000,0.000000,12.000000
454.000000,9.080000,108.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,108.960000,0.000000,0.000000,12.000000
455.000000,9.100000,109.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,109.200000,0.000000,0.000000,12.000000
456.000000,9.120000,109.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,109.440000,0.000000,0.000000,12.000000
457.000000,9.140000,109.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,109.680000,0.000000,0.000000,12.000000
458.000000,9.160000,109.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,109.920000,0.000000,0.000000,12.000000
459.000000,9.180000,110.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,110.160000,0.000000,0.000000,12.000000
460.000000,9.200000,110.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,110.400000,0.000000,0.000000,12.000000
461.000000,9.220000,110.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,110.640000,0.000000,0.000000,12.000000
462.000000,9.240000,110.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,110.880000,0.000000,0.000000,12.000000
463.000000,9.260000,111.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,111.120000,0.000000,0.000000,12.000000
464.000000,9.280000,111.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,111.360000,0.000000,0.000000,12.000000
465.000000,9.300000,111.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,111.600000,0.000000,0.000000,12.000000
466.000000,9.320000,111.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,111.840000,0.000000,0.000000,12.000000
467.000000,9.340000,112.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,112.080000,0.000000,0.000000,12.000000
468.000000,9.360000,112.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,112.320000,0.000000,0.000000,12.000000
469.000000,9.380000,112.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,112.560000,0.000000,0.000000,12.000000
470.000000,9.400000,112.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,112.800000,0.000000,0.000000,12.000000
471.000000,9.420000,113.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,113.040000,0.000000,0.000000,12.000000
472.000000,9.440000,113.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,113.280000,0.000000,0.000000,12.000000
473.000000,9.460000,113.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,113.520000,0.000000,0.000000,12.000000
474.000000,9.480000,113.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,113.760000,0.000000,0.000000,12.000000
475.000000,9.500000,114.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,114.000000,0.000000,0.000000,12.000000
476.000000,9.520000,114.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,114.240000,0.000000,0.000000,12.000000
477.000000,9.540000,114.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,114.480000,0.000000,0.000000,12.000000
478.000000,9.560000,114.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,114.720000,0.000000,0.000000,12.000000
479.000000,9.580000,114.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,114.960000,0.000000,0.000000,12.000000
480.000000,9.600000,115.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,115.200000,0.000000,0.000000,12.000000
481.000000,9.620000,115.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,115.440000,0.000000,0.000000,12.000000
482.000000,9.640000,115.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,115.680000,0.000000,0.000000,12.000000
483.000000,9.660000,115.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,115.920000,0.000000,0.000000,12.000000
484.000000,9.680000,116.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,116.160000,0.000000,0.000000,12.000000
485.000000,9.700000,116.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,116.400000,0.000000,0.000000,12.000000
486.000000,9.720000,116.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,116.640000,0.000000,0.000000,12.000000
487.000000,9.740000,116.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,116.880000,0.000000,0.000000,12.000000
488.000000,9.760000,117.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,117.120000,0.000000,0.000000,12.000000
489.000000,9.780000,117.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,117.360000,0.000000,0.000000,12.000000
490.000000,9.800000,117.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,117.600000,0.000000,0.000000,12.000000
491.000000,9.820000,117.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,117.840000,0.000000,0.000000,12.000000
492.000000,9.840000,118.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,118.080000,0.000000,0.000000,12.000000
493.000000,9.860000,118.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,118.320000,0.000000,0.000000,12.000000
494.000000,9.880000,118.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,118.560000,0.000000,0.000000,12.000000
495.000000,9.900000,118.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,118.800000,0.000000,0.000000,12.000000
496.000000,9.920000,119.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,119.040000,0.000000,0.000000,12.000000
497.000000,9.940000,119.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,119.280000,0.000000,0.000000,12.000000
498.000000,9.960000,119.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,119.520000,0.000000,0.000000,12.000000
499.000000,9.980000,119.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,119.760000,0.000000,0.000000,12.000000
500.000000,10.000000,120.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,120.000000,0.000000,0.000000,12.000000
501.000000,10.020000,120.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,120.240000,0.000000,0.000000,12.000000
502.000000,10.040000,120.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,120.480000,0.000000,0.000000,12.000000
503.000000,10.060000,120.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,120.720000,0.000000,0.000000,12.000000
504.000000,10.080000,120.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,120.960000,0.000000,0.000000,12.000000
505.000000,10.100000,121.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,121.200000,0.000000,0.000000,12.000000
506.000000,10.120000,121.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,121.440000,0.000000,0.000000,12.000000
507.000000,10.140000,121.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,121.680000,0.000000,0.000000,12.000000
508.000000,10.160000,121.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,121.920000,0.000000,0.000000,12.000000
509.000000,10.180000,122.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,122.160000,0.000000,0.000000,12.000000
510.000000,10.200000,122.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,122.400000,0.000000,0.000000,12.000000
511.000000,10.220000,122.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,122.640000,0.000000,0.000000,12.000000
512.000000,10.240000,122.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,122.880000,0.000000,0.000000,12.000000
513.000000,10.260000,123.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,123.120000,0.000000,0.000000,12.000000
514.000000,10.280000,123.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,123.360000,0.000000,0.000000,12.000000
515.000000,10.300000,123.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,123.600000,0.000000,0.000000,12.000000
516.000000,10.320000,123.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,123.840000,0.000000,0.000000,12.000000
517.000000,10.340000,124.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,124.080000,0.000000,0.000000,12.000000
518.000000,10.360000,124.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,124.320000,0.000000,0.000000,12.000000
519.000000,10.380000,124.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,124.560000,0.000000,0.000000,12.000000
520.000000,10.400000,124.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,124.800000,0.000000,0.000000,12.000000
521.000000,10.420000,125.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,125.040000,0.000000,0.000000,12.000000
522.000000,10.440000,125.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,125.280000,0.000000,0.000000,12.000000
523.000000,10.460000,125.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,125.520000,0.000000,0.000000,12.000000
524.000000,10.480000,125.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,125.760000,0.000000,0.000000,12.000000
525.000000,10.500000,126.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,126.000000,0.000000,0.000000,12.000000
526.000000,10.520000,126.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,126.240000,0.000000,0.000000,12.000000
527.000000,10.540000,126.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,126.480000,0.000000,0.000000,12.000000
528.000000,10.560000,126.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,126.720000,0.000000,0.000000,12.000000
529.000000,10.580000,126.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,126.960000,0.000000,0.000000,12.000000
530.000000,10.600000,127.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,127.200000,0.000000,0.000000,12.000000
531.000000,10.620000,127.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,127.440000,0.000000,0.000000,12.000000
532.000000,10.640000,127.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,127.680000,0.000000,0.000000,12.000000
533.000000,10.660000,127.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,127.920000,0.000000,0.000000,12.000000
534.000000,10.680000,128.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,128.160000,0.000000,0.000000,12.000000
535.000000,10.700000,128.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,128.400000,0.000000,0.000000,12.000000
536.000000,10.720000,128.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,128.640000,0.000000,0.000000,12.000000
537.000000,10.740000,128.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,128.880000,0.000000,0.000000,12.000000
538.000000,10.760000,129.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,129.120000,0.000000,0.000000,12.000000
539.000000,10.780000,129.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,129.360000,0.000000,0.000000,12.000000
540.000000,10.800000,129.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,129.600000,0.000000,0.000000,12.000000
541.000000,10.820000,129.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,129.840000,0.000000,0.000000,12.000000
542.000000,10.840000,130.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,130.080000,0.000000,0.000000,12.000000
543.000000,10.860000,130.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,130.320000,0.000000,0.000000,12.000000
544.000000,10.880000,130.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,130.560000,0.000000,0.000000,12.000000
545.000000,10.900000,130.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,130.800000,0.000000,0.000000,12.000000
546.000000,10.920000,131.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,131.040000,0.000000,0.000000,12.000000
547.000000,10.940000,131.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,131.280000,0.000000,0.000000,12.000000
548.000000,10.960000,131.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,131.520000,0.000000,0.000000,12.000000
549.000000,10.980000,131.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,131.760000,0.000000,0.000000,12.000000
550.000000,11.000000,132.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,132.000000,0.000000,0.000000,12.000000
551.000000,11.020000,132.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,132.240000,0.000000,0.000000,12.000000
552.000000,11.040000,132.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,132.480000,0.000000,0.000000,12.000000
553.000000,11.060000,132.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,132.720000,0.000000,0.000000,12.000000
554.000000,11.080000,132.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,132.960000,0.000000,0.000000,12.000000
555.000000,11.100000,133.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,133.200000,0.000000,0.000000,12.000000
556.000000,11.120000,133.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,133.440000,0.000000,0.000000,12.000000
557.000000,11.140000,133.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,133.680000,0.000000,0.000000,12.000000
558.000000,11.160000,133.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,133.920000,0.000000,0.000000,12.000000
559.000000,11.180000,134.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,134.160000,0.000000,0.000000,12.000000
560.000000,11.200000,134.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,134.400000,0.000000,0.000000,12.000000
561.000000,11.220000,134.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,134.640000,0.000000,0.000000,12.000000
562.000000,11.240000,134.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,134.880000,0.000000,0.000000,12.000000
563.000000,11.260000,135.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,135.120000,0.000000,0.000000,12.000000
564.000000,11.280000,135.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,135.360000,0.000000,0.000000,12.000000
565.000000,11.300000,135.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,135.600000,0.000000,0.000000,12.000000
566.000000,11.320000,135.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,135.840000,0.000000,0.000000,12.000000
567.000000,11.340000,136.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,136.080000,0.000000,0.000000,12.000000
568.000000,11.360000,136.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,136.320000,0.000000,0.000000,12.000000
569.000000,11.380000,136.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,136.560000,0.000000,0.000000,12.000000
570.000000,11.400000,136.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,136.800000,0.000000,0.000000,12.000000
571.000000,11.420000,137.040000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,137.040000,0.000000,0.000000,12.000000
572.000000,11.440000,137.280000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,137.280000,0.000000,0.000000,12.000000
573.000000,11.460000,137.520000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,137.520000,0.000000,0.000000,12.000000
574.000000,11.480000,137.760000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,137.760000,0.000000,0.000000,12.000000
575.000000,11.500000,138.000000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.000000,0.000000,12.000000
576.000000,11.520000,138.240000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,138.240000,0.000000,0.000000,12.000000
577.000000,11.540000,138.480000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,138.480000,0.000000,0.000000,12.000000
578.000000,11.560000,138.720000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,138.720000,0.000000,0.000000,12.000000
579.000000,11.580000,138.960000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,138.960000,0.000000,0.000000,12.000000
580.000000,11.600000,139.200000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,139.200000,0.000000,0.000000,12.000000
581.000000,11.620000,139.440000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,139.440000,0.000000,0.000000,12.000000
582.000000,11.640000,139.680000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,139.680000,0.000000,0.000000,12.000000
583.000000,11.660000,139.920000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,139.920000,0.000000,0.000000,12.000000
584.000000,11.680000,140.160000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,140.160000,0.000000,0.000000,12.000000
585.000000,11.700000,140.400000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,140.400000,0.000000,0.000000,12.000000
586.000000,11.720000,140.640000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,140.640000,0.000000,0.000000,12.000000
587.000000,11.740000,140.880000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,140.880000,0.000000,0.000000,12.000000
588.000000,11.760000,141.120000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,141.120000,0.000000,0.000000,12.000000
589.000000,11.780000,141.360000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,141.360000,0.000000,0.000000,12.000000
590.000000,11.800000,141.600000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,141.600000,0.000000,0.000000,12.000000
591.000000,11.820000,141.840000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,141.840000,0.000000,0.000000,12.000000
592.000000,11.840000,142.080000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,142.080000,0.000000,0.000000,12.000000
593.000000,11.860000,142.320000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,142.320000,0.000000,0.000000,12.000000
594.000000,11.880000,142.560000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,142.560000,0.000000,0.000000,12.000000
595.000000,11.900000,142.800000,0.000000,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,142.800000,0.000000,0.000000,12.000000
