k,t,x,y,psi,vx,vy,r,u_ref_delta,u_ref_sfx
552.000000,11.040000,-19.956835,14.152846,5.050240,9.541833,0.335616,0.416455,0.120000,0.000000
553.000000,11.060000,-19.887248,13.975023,5.058569,9.539152,0.335741,0.416334,0.120000,0.000000
554.000000,11.080000,-19.816197,13.797836,5.066896,9.536475,0.335866,0.416212,0.120000,0.000000
555.000000,11.100000,-19.743690,13.621298,5.075220,9.533801,0.335990,0.416091,0.120000,0.000000
556.000000,11.120000,-19.669732,13.445421,5.083542,9.531131,0.336114,0.415970,0.120000,0.000000
557.000000,11.140000,-19.594331,13.270216,5.091861,9.528464,0.336238,0.415850,0.120000,0.000000
558.000000,11.160000,-19.517492,13.095695,5.100178,9.525800,0.336361,0.415729,0.120000,0.000000
559.000000,11.180000,-19.439222,12.921869,5.108493,9.523140,0.336484,0.415609,0.120000,0.000000
560.000000,11.200000,-19.359528,12.748750,5.116805,9.520483,0.336606,0.415488,0.120000,0.000000
561.000000,11.220000,-19.278416,12.576349,5.125115,9.517829,0.336728,0.415368,0.120000,0.000000
562.000000,11.240000,-19.195893,12.404678,5.133422,9.515179,0.336849,0.415248,0.120000,0.000000
563.000000,11.260000,-19.111967,12.233748,5.141727,9.512531,0.336970,0.415128,0.120000,0.000000
564.000000,11.280000,-19.026644,12.063569,5.150030,9.509888,0.337091,0.415009,0.120000,0.000000
565.000000,11.300000,-18.939931,11.894154,5.158330,9.507247,0.337211,0.414889,0.120000,0.000000
566.000000,11.320000,-18.851835,11.725513,5.166628,9.504610,0.337331,0.414770,0.120000,0.000000
567.000000,11.340000,-18.762364,11.557657,5.174923,9.501976,0.337450,0.414651,0.120000,0.000000
568.000000,11.360000,-18.671526,11.390598,5.183216,9.499345,0.337569,0.414532,0.120000,0.000000
569.000000,11.380000,-18.579326,11.224345,5.191507,9.496718,0.337687,0.414413,0.120000,0.000000
570.000000,11.400000,-18.485774,11.058911,5.199795,9.494094,0.337806,0.414294,0.120000,0.000000
571.000000,11.420000,-18.390876,10.894305,5.208081,9.491473,0.337923,0.414176,0.120000,0.000000
572.000000,11.440000,-18.294641,10.730538,5.216364,9.488855,0.338041,0.414057,0.120000,0.000000
573.000000,11.460000,-18.197075,10.567620,5.224645,9.486240,0.338158,0.413939,0.120000,0.000000
574.000000,11.480000,-18.098187,10.405564,5.232924,9.483629,0.338274,0.413821,0.120000,0.000000
575.000000,11.500000,-17.997985,10.244377,5.241201,9.481021,0.338390,0.413703,0.120000,0.000000
576.000000,11.520000,-17.896477,10.084072,5.249475,9.478416,0.338506,0.413585,0.120000,0.000000
577.000000,11.540000,-17.793670,9.924658,5.257746,9.475815,0.338622,0.413467,0.120000,0.000000
578.000000,11.560000,-17.689574,9.766146,5.266016,9.473216,0.338737,0.413350,0.120000,0.000000
579.000000,11.580000,-17.584195,9.608545,5.274283,9.470621,0.338851,0.413233,0.120000,0.000000
580.000000,11.600000,-17.477543,9.451866,5.282547,9.468029,0.338965,0.413115,0.120000,0.000000
581.000000,11.620000,-17.369626,9.296118,5.290810,9.465440,0.339079,0.412998,0.120000,0.000000
582.000000,11.640000,-17.260452,9.141313,5.299070,9.462854,0.339193,0.412881,0.120000,0.000000
583.000000,11.660000,-17.150030,8.987458,5.307327,9.460272,0.339306,0.412765,0.120000,0.000000
584.000000,11.680000,-17.038368,8.834565,5.315583,9.457692,0.339419,0.412648,0.120000,0.000000
585.000000,11.700000,-16.925475,8.682642,5.323836,9.455116,0.339531,0.412532,0.120000,0.000000
586.000000,11.720000,-16.811360,8.531700,5.332086,9.452543,0.339643,0.412415,0.120000,0.000000
587.000000,11.740000,-16.696032,8.381747,5.340335,9.449973,0.339754,0.412299,0.120000,0.000000
588.000000,11.760000,-16.579499,8.232794,5.348580,9.447406,0.339866,0.412183,0.120000,0.000000
589.000000,11.780000,-16.461771,8.084849,5.356824,9.444842,0.339976,0.412067,0.120000,0.000000
590.000000,11.800000,-16.342856,7.937923,5.365066,9.442282,0.340087,0.411952,0.120000,0.000000
591.000000,11.820000,-16.222763,7.792023,5.373305,9.439724,0.340197,0.411836,0.120000,0.000000
592.000000,11.840000,-16.101502,7.647159,5.381541,9.437169,0.340307,0.411721,0.120000,0.000000
593.000000,11.860000,-15.979082,7.503341,5.389776,9.434618,0.340416,0.411605,0.120000,0.000000
594.000000,11.880000,-15.855513,7.360577,5.398008,9.432070,0.340525,0.411490,0.120000,0.000000
595.000000,11.900000,-15.730802,7.218875,5.406238,9.429524,0.340634,0.411375,0.120000,0.000000
596.000000,11.920000,-15.604961,7.078245,5.414465,9.426982,0.340742,0.411260,0.120000,0.000000
597.000000,11.940000,-15.477998,6.938696,5.422690,9.424443,0.340850,0.411146,0.120000,0.000000
598.000000,11.960000,-15.349923,6.800235,5.430913,9.421907,0.340957,0.411031,0.120000,0.000000
599.000000,11.980000,-15.220746,6.662872,5.439134,9.419374,0.341065,0.410917,0.120000,0.000000
600.000000,12.000000,-15.090476,6.526614,5.447352,9.416844,0.341171,0.410802,0.120000,0.000000
