k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
389.000000,7.780000,2.535710,2.982960,7.930012,2.480510,0.182270,0.912049,0.145702,-0.000125,2.543377,3.037892,7.946576,2.481074
390.000000,7.800000,2.528306,3.032150,7.948253,2.479325,0.182360,0.916315,0.147038,0.000000,2.535053,3.086954,7.965424,2.480199
391.000000,7.820000,2.520008,3.081173,7.966580,2.478210,0.184136,0.926930,0.148324,0.000097,2.525808,3.135833,7.984265,2.479325
392.000000,7.840000,2.510779,3.130010,7.985118,2.477397,0.185571,0.932963,0.148938,0.000074,2.515646,3.184512,8.003100,2.478453
393.000000,7.860000,2.500621,3.178647,8.003778,2.476637,0.186202,0.934926,0.150049,0.000030,2.504573,3.232973,8.021928,2.477581
394.000000,7.880000,2.489546,3.227069,8.022476,2.475591,0.187761,0.944536,0.150580,0.000101,2.492593,3.281201,8.040749,2.476711
395.000000,7.900000,2.477541,3.275250,8.041367,2.474937,0.188091,0.943465,0.151929,0.000015,2.479711,3.329178,8.059564,2.475843
396.000000,7.920000,2.464624,3.323182,8.060236,2.473742,0.190147,0.957336,0.150504,0.000147,2.465933,3.376886,8.078371,2.474975
397.000000,7.940000,2.450770,3.370829,8.079383,2.473740,0.187288,0.933400,0.146251,-0.000198,2.451265,3.424311,8.097173,2.474109
398.000000,7.960000,2.436061,3.418215,8.098051,2.473220,0.181826,0.903627,0.143649,-0.000336,2.435712,3.471435,8.115967,2.473244
399.000000,7.980000,2.420579,3.465335,8.116123,2.471907,0.179194,0.895527,0.143982,-0.000156,2.419282,3.518241,8.134755,2.472380
400.000000,8.000000,2.404306,3.512155,8.134034,2.470565,0.180022,0.903892,0.144626,0.000037,2.401980,3.564715,8.153536,2.471517
401.000000,8.020000,2.387188,3.558646,8.152112,2.469791,0.180565,0.904717,0.145890,0.000002,2.383815,3.610838,8.172311,2.470656
402.000000,8.040000,2.369227,3.604802,8.170206,2.468692,0.182422,0.916666,0.146945,0.000098,2.364793,3.656597,8.191079,2.469796
403.000000,8.060000,2.350405,3.650593,8.188539,2.467984,0.183434,0.919431,0.145993,0.000038,2.344921,3.701974,8.209840,2.468937
404.000000,8.080000,2.330732,3.696012,8.206928,2.467533,0.181809,0.907160,0.145702,-0.000124,2.324209,3.746955,8.228595,2.468080
405.000000,8.100000,2.310262,3.741064,8.225071,2.466365,0.181904,0.911530,0.147038,0.000001,2.302663,3.791524,8.247343,2.467223
406.000000,8.120000,2.288984,3.785714,8.243302,2.465272,0.183679,0.922064,0.148324,0.000097,2.280293,3.835665,8.266085,2.466368
407.000000,8.140000,2.266871,3.829935,8.261743,2.464478,0.185112,0.928058,0.148938,0.000074,2.257107,3.879364,8.284820,2.465514
408.000000,8.160000,2.243926,3.873716,8.280304,2.463737,0.185739,0.929996,0.150049,0.000029,2.233114,3.922606,8.303548,2.464662
409.000000,8.180000,2.220167,3.917044,8.298904,2.462709,0.187299,0.939628,0.150580,0.000101,2.208324,3.965375,8.322270,2.463810
410.000000,8.200000,2.195588,3.959891,8.317697,2.462076,0.187621,0.938451,0.151929,0.000014,2.182745,4.007658,8.340985,2.462960
411.000000,8.220000,2.170207,4.002254,8.336466,2.460896,0.189685,0.952433,0.150504,0.000147,2.156388,4.049441,8.359694,2.462111
412.000000,8.240000,2.144010,4.044093,8.355514,2.460917,0.186805,0.928253,0.146251,-0.000200,2.129263,4.090708,8.378396,2.461263
413.000000,8.260000,2.117071,4.085454,8.374079,2.460406,0.181360,0.898846,0.143649,-0.000334,2.101380,4.131447,8.397092,2.460417
414.000000,8.280000,2.089469,4.126352,8.392056,2.459114,0.178731,0.890806,0.143982,-0.000155,2.072749,4.171643,8.415781,2.459572
415.000000,8.300000,2.061194,4.166753,8.409872,2.457790,0.179572,0.899235,0.144626,0.000038,2.043382,4.211283,8.434464,2.458727
416.000000,8.320000,2.032204,4.206612,8.427857,2.457038,0.180111,0.899944,0.145890,0.000002,2.013289,4.250353,8.453140,2.457884
417.000000,8.340000,2.002501,4.245925,8.445856,2.455955,0.181974,0.911985,0.146945,0.000099,1.982482,4.288842,8.471810,2.457043
418.000000,8.360000,1.972076,4.284659,8.464096,2.455269,0.182974,0.914585,0.145993,0.000038,1.950972,4.326735,8.490473,2.456202
419.000000,8.380000,1.940942,4.322808,8.482387,2.454833,0.181351,0.902380,0.145702,-0.000123,1.918770,4.364020,8.509130,2.455363
420.000000,8.400000,1.909146,4.360393,8.500435,2.453682,0.181449,0.906846,0.147038,0.000002,1.885890,4.400685,8.527780,2.454525
421.000000,8.420000,1.876689,4.397379,8.518572,2.452609,0.183223,0.917302,0.148324,0.000097,1.852342,4.436718,8.546424,2.453687
422.000000,8.440000,1.843552,4.433731,8.536918,2.451833,0.184655,0.923258,0.148938,0.000074,1.818139,4.472106,8.565061,2.452852
423.000000,8.460000,1.809742,4.469440,8.555383,2.451111,0.185278,0.925171,0.150049,0.000029,1.783295,4.506839,8.583692,2.452017
424.000000,8.480000,1.775277,4.504498,8.573887,2.450100,0.186838,0.934824,0.150580,0.000101,1.747821,4.540905,8.602317,2.451184
425.000000,8.500000,1.740160,4.538878,8.592583,2.449487,0.187153,0.933544,0.151929,0.000013,1.711730,4.574292,8.620935,2.450351
426.000000,8.520000,1.704410,4.572581,8.611254,2.448322,0.189223,0.947636,0.152030,0.000147,1.675036,4.606990,8.639547,2.449520
427.000000,8.540000,1.668023,4.605566,8.630207,2.447965,0.188675,0.939106,0.147413,-0.000042,1.637752,4.638988,8.658152,2.448690
428.000000,8.560000,1.631029,4.637858,8.648989,2.448121,0.181887,0.895602,0.144109,-0.000435,1.599892,4.670276,8.676751,2.447861
429.000000,8.580000,1.593529,4.669548,8.666901,2.446601,0.178917,0.889939,0.144266,-0.000158,1.561469,4.700843,8.695344,2.447034
430.000000,8.600000,1.555530,4.700584,8.684700,2.445345,0.179378,0.895148,0.142668,0.000015,1.522497,4.730681,8.713930,2.446207
431.000000,8.620000,1.516998,4.730915,8.702603,2.445078,0.176601,0.874388,0.145960,-0.000208,1.482990,4.759778,8.732510,2.445382
432.000000,8.640000,1.477969,4.760590,8.720090,2.442778,0.182569,0.921513,0.148095,0.000383,1.442962,4.788127,8.751084,2.444558
433.000000,8.660000,1.438384,4.789457,8.738521,2.442900,0.183580,0.912624,0.146983,0.000005,1.402428,4.815717,8.769651,2.443735
434.000000,8.680000,1.398260,4.817575,8.756773,2.442310,0.182294,0.906075,0.145802,-0.000087,1.361402,4.842541,8.788212,2.442913
435.000000,8.700000,1.357655,4.844969,8.774895,2.441539,0.180738,0.897690,0.147074,-0.000107,1.319900,4.868589,8.806767,2.442092
436.000000,8.720000,1.316591,4.871638,8.792848,2.440091,0.183043,0.915963,0.148348,0.000145,1.277934,4.893853,8.825315,2.441272
437.000000,8.740000,1.275050,4.897512,8.811168,2.439538,0.184073,0.916661,0.148813,0.000040,1.235521,4.918327,8.843857,2.440454
438.000000,8.760000,1.233040,4.922597,8.829501,2.438731,0.184720,0.920382,0.149968,0.000036,1.192676,4.942001,8.862393,2.439637
439.000000,8.780000,1.190584,4.946888,8.847909,2.437763,0.186257,0.929347,0.149475,0.000097,1.149414,4.964869,8.880922,2.438820
440.000000,8.800000,1.147687,4.970357,8.866495,2.437420,0.185028,0.917783,0.150713,-0.000091,1.105749,4.986923,8.899445,2.438005
441.000000,8.820000,1.104380,4.993041,8.884851,2.435943,0.187427,0.937600,0.152436,0.000174,1.061698,5.008157,8.917962,2.437191
442.000000,8.840000,1.060664,5.014871,8.903603,2.435322,0.189064,0.941948,0.147445,0.000098,1.017276,5.028565,8.936473,2.436379
443.000000,8.860000,1.016542,5.035843,8.922442,2.436081,0.181050,0.885827,0.144200,-0.000530,0.972498,5.048140,8.954977,2.435567
444.000000,8.880000,0.972096,5.056127,8.940159,2.434179,0.178859,0.889880,0.144208,-0.000093,0.927381,5.066876,8.973475,2.434756
445.000000,8.900000,0.927351,5.075642,8.957956,2.433237,0.178617,0.887071,0.142606,-0.000039,0.881939,5.084767,8.991967,2.433947
446.000000,8.920000,0.882286,5.094354,8.975698,2.432767,0.176237,0.871591,0.145628,-0.000174,0.836190,5.101810,9.010453,2.433139
447.000000,8.940000,0.836925,5.112302,8.993129,2.430687,0.181560,0.912756,0.149863,0.000335,0.790148,5.117997,9.028932,2.432331
448.000000,8.960000,0.791251,5.129342,9.011385,2.430113,0.186010,0.928782,0.148723,0.000243,0.743830,5.133326,9.047405,2.431525
449.000000,8.980000,0.745248,5.145460,9.029960,2.430392,0.183478,0.905574,0.146367,-0.000190,0.697252,5.147791,9.065872,2.430720
450.000000,9.000000,0.698968,5.160769,9.048072,2.429481,0.180950,0.896091,0.147634,-0.000147,0.650431,5.161388,9.084333,2.429916
451.000000,9.020000,0.652454,5.175278,9.065994,2.427925,0.183306,0.915294,0.145719,0.000155,0.603381,5.174114,9.102788,2.429113
452.000000,9.040000,0.605701,5.188896,9.084299,2.428235,0.179344,0.881774,0.146892,-0.000290,0.556120,5.185965,9.121237,2.428312
453.000000,9.060000,0.558726,5.201733,9.101935,2.426102,0.182770,0.916100,0.150609,0.000244,0.508664,5.196938,9.139679,2.427511
454.000000,9.080000,0.511551,5.213660,9.120257,2.425353,0.186728,0.931201,0.147864,0.000224,0.461030,5.207030,9.158115,2.426711
455.000000,9.100000,0.464156,5.224642,9.138881,2.425992,0.181722,0.891607,0.149620,-0.000350,0.413233,5.216239,9.176545,2.425913
456.000000,9.120000,0.416581,5.234838,9.156713,2.423464,0.186304,0.935966,0.153245,0.000342,0.365290,5.224562,9.194969,2.425116
457.000000,9.140000,0.368856,5.244083,9.175432,2.423053,0.189663,0.943649,0.147627,0.000188,0.317217,5.231997,9.213387,2.424319
458.000000,9.160000,0.320957,5.252366,9.194305,2.424254,0.180504,0.878340,0.144476,-0.000610,0.269032,5.238542,9.231799,2.423524
459.000000,9.180000,0.272929,5.259927,9.211872,2.422031,0.178976,0.890440,0.144272,-0.000038,0.220750,5.244197,9.250204,2.422730
460.000000,9.200000,0.224826,5.266664,9.229681,2.421378,0.178011,0.879869,0.142632,-0.000093,0.172387,5.248961,9.268604,2.421937
461.000000,9.220000,0.176627,5.272560,9.247278,2.420714,0.175971,0.869322,0.145302,-0.000144,0.123961,5.252832,9.286997,2.421145
462.000000,9.240000,0.128352,5.277644,9.264665,2.418861,0.180537,0.903800,0.151358,0.000281,0.075488,5.255810,9.305384,2.420354
463.000000,9.260000,0.080018,5.281792,9.282741,2.417636,0.187996,0.942179,0.147583,0.000456,0.026984,5.257895,9.323765,2.419564
464.000000,9.280000,0.031620,5.284915,9.301584,2.419379,0.180248,0.876118,0.147016,-0.000557,-0.021534,5.259087,9.342140,2.418775
465.000000,9.300000,-0.016844,5.287283,9.319107,2.416644,0.182709,0.915337,0.149036,0.000223,-0.070051,5.259387,9.360510,2.417988
466.000000,9.320000,-0.065293,5.288747,9.337413,2.416348,0.183836,0.909552,0.144505,0.000027,-0.118549,5.258795,9.378873,2.417201
467.000000,9.340000,-0.113756,5.289301,9.355604,2.416742,0.177023,0.864793,0.145675,-0.000445,-0.167012,5.257312,9.397230,2.416415
468.000000,9.360000,-0.162220,5.289110,9.372900,2.414119,0.181065,0.907787,0.151491,0.000291,-0.215424,5.254941,9.415580,2.415631
469.000000,9.380000,-0.210625,5.287997,9.391056,2.413070,0.187759,0.938107,0.146956,0.000398,-0.263768,5.251682,9.433925,2.414847
470.000000,9.400000,-0.258986,5.285872,9.409818,2.414786,0.179180,0.868978,0.148922,-0.000601,-0.312029,5.247537,9.452264,2.414065
471.000000,9.420000,-0.307330,5.283011,9.427198,2.411274,0.185618,0.936508,0.153885,0.000492,-0.360191,5.242510,9.470597,2.413283
472.000000,9.440000,-0.355546,5.279182,9.445928,2.411156,0.189916,0.942297,0.147801,0.000227,-0.408236,5.236601,9.488924,2.412503
473.000000,9.460000,-0.403678,5.274364,9.464774,2.412573,0.180113,0.872992,0.144723,-0.000651,-0.456150,5.229815,9.507245,2.411724
474.000000,9.480000,-0.451747,5.268836,9.482234,2.410185,0.178948,0.889427,0.144370,-0.000007,-0.503916,5.222154,9.525560,2.410945
475.000000,9.500000,-0.499666,5.262495,9.500022,2.409706,0.177541,0.874168,0.142691,-0.000125,-0.551518,5.213621,9.543869,2.410168
476.000000,9.520000,-0.547456,5.255331,9.517506,2.408932,0.175685,0.866564,0.145143,-0.000126,-0.598940,5.204221,9.562172,2.409392
477.000000,9.540000,-0.595103,5.247371,9.534837,2.407221,0.179790,0.896951,0.151358,0.000249,-0.646167,5.193958,9.580469,2.408617
478.000000,9.560000,-0.642561,5.238509,9.552776,2.405853,0.187667,0.939364,0.147583,0.000487,-0.693183,5.182835,9.598760,2.407843
479.000000,9.580000,-0.689805,5.228644,9.571563,2.407741,0.179678,0.870156,0.147016,-0.000577,-0.739973,5.170857,9.617045,2.407070
480.000000,9.600000,-0.736917,5.218046,9.588966,2.404925,0.182335,0.912245,0.149036,0.000241,-0.786521,5.158029,9.635324,2.406297
481.000000,9.620000,-0.783772,5.206587,9.607211,2.404723,0.183318,0.904152,0.144505,0.000013,-0.832812,5.144357,9.653597,2.405526
482.000000,9.640000,-0.830403,5.194256,9.625294,2.405074,0.176611,0.860983,0.145675,-0.000435,-0.878830,5.129845,9.671864,2.404756
483.000000,9.660000,-0.876838,5.181214,9.642514,2.402499,0.180604,0.903356,0.151491,0.000288,-0.924561,5.114499,9.690126,2.403987
484.000000,9.680000,-0.922973,5.167307,9.660581,2.401455,0.187324,0.933744,0.146956,0.000399,-0.969989,5.098325,9.708381,2.403219
485.000000,9.700000,-0.968797,5.152444,9.679256,2.403197,0.178698,0.864181,0.148922,-0.000604,-1.015100,5.081330,9.726631,2.402452
486.000000,9.720000,-1.014414,5.136885,9.696539,2.399677,0.185199,0.932761,0.153885,0.000498,-1.059879,5.063519,9.744874,2.401686
487.000000,9.740000,-1.059652,5.120435,9.715195,2.399610,0.189432,0.937247,0.147801,0.000219,-1.104311,5.044900,9.763112,2.400921
488.000000,9.760000,-1.104549,5.103062,9.733940,2.401012,0.179660,0.868676,0.144723,-0.000647,-1.148381,5.025479,9.781344,2.400157
489.000000,9.780000,-1.149200,5.085028,9.751313,2.398646,0.178495,0.885278,0.144370,-0.000006,-1.192077,5.005264,9.799570,2.399394
490.000000,9.800000,-1.193493,5.066259,9.769019,2.398186,0.177088,0.869740,0.142691,-0.000126,-1.235382,4.984263,9.817790,2.398632
491.000000,9.820000,-1.237447,5.046738,9.786414,2.397420,0.175249,0.862467,0.145143,-0.000124,-1.278284,4.962482,9.836004,2.397871
492.000000,9.840000,-1.281054,5.026496,9.803663,2.395731,0.179352,0.892745,0.178297,0.000249,-1.320769,4.939930,9.854213,2.397111
493.000000,9.860000,-1.324244,5.005440,9.821518,2.387409,0.220509,1.159914,0.217801,0.003274,-1.362822,4.916615,9.872415,2.396352
494.000000,9.880000,-1.366579,4.982922,9.844716,2.383917,0.263477,1.360798,0.217879,0.004368,-1.404431,4.892545,9.890612,2.395594
495.000000,9.900000,-1.407966,4.958672,9.871932,2.393369,0.265534,1.307073,0.214278,0.000285,-1.445581,4.867730,9.908803,2.394837
496.000000,9.920000,-1.448831,4.933185,9.898073,2.392958,0.262858,1.300863,0.179529,0.000147,-1.486260,4.842178,9.926988,2.394081
497.000000,9.940000,-1.489033,4.906691,9.924091,2.399927,0.223647,1.039660,0.174884,-0.002942,-1.526455,4.815898,9.945168,2.393326
498.000000,9.960000,-1.529029,4.879781,9.944884,2.392071,0.215591,1.074168,0.153296,-0.000101,-1.566152,4.788900,9.963341,2.392572
499.000000,9.980000,-1.568402,4.852264,9.966367,2.396612,0.184049,0.849221,0.123269,-0.002218,-1.605340,4.761194,9.981509,2.391819
500.000000,10.000000,-1.607577,4.824400,9.983352,2.397699,0.154181,0.726407,0.101963,-0.002653,-1.644006,4.732788,9.999671,2.391067
