k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
386.000000,7.720000,17.065585,11.461872,0.118425,2.794152,-0.073306,-0.370303,-0.017080,-0.000408,17.186353,11.511060,0.091539,2.792764
387.000000,7.740000,17.121250,11.467019,0.111019,2.794454,-0.013491,0.011543,-0.036793,-0.000826,17.242085,11.514959,0.085464,2.793132
388.000000,7.760000,17.176825,11.472943,0.111250,2.790560,-0.058919,-0.391606,-0.053008,0.000903,17.297827,11.518756,0.080545,2.792389
389.000000,7.780000,17.232422,11.477968,0.103418,2.792390,-0.067903,-0.368579,-0.042889,0.000273,17.353593,11.522024,0.073565,2.792818
390.000000,7.800000,17.288112,11.482383,0.096047,2.793143,-0.055353,-0.277527,-0.059872,0.000038,17.409372,11.525122,0.068519,2.793073
391.000000,7.820000,17.343823,11.486638,0.090496,2.791154,-0.084463,-0.496153,-0.061440,0.000878,17.465158,11.528136,0.064421,2.793240
392.000000,7.840000,17.399571,11.490000,0.080573,2.792796,-0.069766,-0.348821,-0.091800,0.000248,17.520949,11.531080,0.061124,2.793347
393.000000,7.860000,17.455358,11.493105,0.073597,2.787612,-0.124057,-0.744936,-0.085059,0.002340,17.576744,11.533967,0.058470,2.793417
394.000000,7.880000,17.511141,11.494730,0.058698,2.791560,-0.102535,-0.518156,-0.070371,0.000773,17.632542,11.536809,0.056333,2.793462
395.000000,7.900000,17.566997,11.495958,0.048335,2.793337,-0.082548,-0.416814,-0.061767,0.000070,17.688341,11.539614,0.054614,2.793492
396.000000,7.920000,17.622878,11.497009,0.039998,2.794089,-0.066444,-0.335417,-0.071808,-0.000227,17.744143,11.542389,0.053229,2.793511
397.000000,7.940000,17.678768,11.497915,0.033290,2.790611,-0.100195,-0.587338,-0.071772,0.001168,17.799946,11.545141,0.052114,2.793523
398.000000,7.960000,17.734616,11.497770,0.021543,2.792853,-0.082649,-0.414684,0.014163,0.000274,17.855750,11.547874,0.051217,2.793531
399.000000,7.980000,17.790496,11.497321,0.013250,2.792956,0.016964,0.231806,0.013180,0.000234,17.911554,11.550606,0.050319,2.793537
400.000000,8.000000,17.846346,11.498400,0.017886,2.793248,0.017451,0.079536,0.001007,0.000117,17.967359,11.553307,0.049786,2.793540
401.000000,8.020000,17.902195,11.499748,0.019476,2.793276,0.013008,0.079536,0.039753,0.000107,18.023165,11.556007,0.049253,2.793542
402.000000,8.040000,17.958045,11.501096,0.021067,2.791658,0.058742,0.379157,0.017904,0.000659,18.078970,11.558708,0.048720,2.793543
403.000000,8.060000,18.013841,11.503447,0.028650,2.794438,0.011883,-0.010804,-0.003916,-0.000432,18.134777,11.561380,0.048500,2.793307
404.000000,8.080000,18.069700,11.505286,0.028434,2.794034,0.007641,0.044114,0.000400,-0.000260,18.190559,11.564473,0.051137,2.793357
405.000000,8.100000,18.125554,11.507027,0.029317,2.793798,0.006304,0.031329,-0.060916,-0.000369,18.246336,11.567656,0.052737,2.793384
406.000000,8.120000,18.181402,11.508791,0.029943,2.788308,-0.077825,-0.528845,-0.064086,0.001885,18.302112,11.570864,0.054066,2.792876
407.000000,8.140000,18.237190,11.508905,0.019366,2.790837,-0.065983,-0.328820,-0.086186,0.000666,18.357852,11.574560,0.058308,2.793020
408.000000,8.160000,18.293022,11.508666,0.012790,2.787268,-0.117738,-0.707244,-0.084245,0.002180,18.413584,11.578383,0.061113,2.792502
409.000000,8.180000,18.348793,11.507025,-0.001355,2.790896,-0.097393,-0.490994,-0.068279,0.000415,18.469278,11.582648,0.066138,2.792717
410.000000,8.200000,18.404608,11.505001,-0.011175,2.792236,-0.078391,-0.395753,-0.057558,0.000010,18.524963,11.587047,0.069658,2.791933
411.000000,8.220000,18.460432,11.502810,-0.019090,2.792866,-0.063110,-0.318457,-0.070791,-0.000650,18.580592,11.591989,0.075862,2.792262
412.000000,8.240000,18.516255,11.500481,-0.025459,2.788241,-0.098926,-0.583383,-0.071772,0.001382,18.636211,11.597095,0.080219,2.791241
413.000000,8.260000,18.571951,11.497084,-0.037127,2.790655,-0.081730,-0.409577,0.014163,-0.000100,18.691756,11.602816,0.087495,2.791696
414.000000,8.280000,18.627665,11.493379,-0.045318,2.789929,0.017331,0.233109,0.013180,0.000430,18.747286,11.608724,0.092644,2.790406
415.000000,8.300000,18.683422,11.491197,-0.040656,2.790404,0.017762,0.080809,0.001007,-0.000390,18.802721,11.615320,0.100973,2.791005
416.000000,8.320000,18.739199,11.489284,-0.039040,2.790433,0.013252,0.080809,0.039753,-0.000099,18.858138,11.622127,0.106895,2.789429
417.000000,8.340000,18.794975,11.487370,-0.037424,2.788313,0.058721,0.378604,0.017904,-0.000000,18.913435,11.629690,0.116235,2.790186
418.000000,8.360000,18.850746,11.486457,-0.029852,2.789431,0.011817,-0.011375,-0.003916,-0.000078,18.968707,11.637487,0.122905,2.788312
419.000000,8.380000,18.906517,11.485029,-0.030079,2.789356,0.007571,0.043944,0.000400,-0.000919,19.023833,11.646103,0.133214,2.789237
420.000000,8.400000,18.962283,11.483502,-0.029200,2.788508,0.006258,0.031040,-0.060916,-0.000140,19.078928,11.654976,0.140603,2.787057
421.000000,8.420000,19.018033,11.481999,-0.028580,2.783309,-0.077843,-0.529075,-0.064086,0.000944,19.133844,11.664727,0.151835,2.788158
422.000000,8.440000,19.073632,11.478852,-0.039161,2.784987,-0.066076,-0.328649,-0.086186,0.000785,19.188722,11.674754,0.159911,2.785669
423.000000,8.460000,19.129238,11.475351,-0.045734,2.781713,-0.117734,-0.706688,-0.084245,0.000977,19.243388,11.685714,0.172018,2.786950
424.000000,8.480000,19.184706,11.470455,-0.059868,2.784256,-0.097485,-0.490596,-0.068279,0.000545,19.298006,11.696969,0.180746,2.784155
425.000000,8.500000,19.240175,11.465177,-0.069680,2.785717,-0.078528,-0.395836,-0.057558,-0.001278,19.352375,11.709206,0.193675,2.785618
426.000000,8.520000,19.295645,11.459731,-0.077596,2.785155,-0.063265,-0.318867,-0.070791,-0.000996,19.406688,11.721754,0.203020,2.782522
427.000000,8.540000,19.351082,11.454152,-0.083974,2.779690,-0.098828,-0.581996,-0.071772,0.000652,19.460711,11.735328,0.216716,2.782666
428.000000,8.560000,19.406314,11.447519,-0.095614,2.781435,-0.081770,-0.408621,0.014163,-0.000278,19.514567,11.749547,0.228898,2.781321
429.000000,8.580000,19.461533,11.440581,-0.103786,2.780315,0.017335,0.233945,0.013180,-0.000226,19.568183,11.764570,0.242343,2.780740
430.000000,8.600000,19.516876,11.435165,-0.099107,2.780189,0.017869,0.080458,0.001007,-0.000501,19.621577,11.780327,0.255655,2.779750
431.000000,8.620000,19.572242,11.430019,-0.097498,2.780218,0.013395,0.080458,0.039753,-0.000883,19.674716,11.796866,0.269503,2.778938
432.000000,8.640000,19.627608,11.424872,-0.095889,2.776151,0.058726,0.378373,0.017904,0.000386,19.727594,11.814179,0.283537,2.778010
433.000000,8.660000,19.682989,11.420726,-0.088321,2.778245,0.011741,-0.013561,-0.003916,-0.000825,19.780190,11.832282,0.297907,2.777116
434.000000,8.680000,19.738358,11.416058,-0.088593,2.777476,0.007440,0.043723,0.000400,-0.000890,19.832489,11.851181,0.312518,2.776183
435.000000,8.700000,19.793703,11.411292,-0.087718,2.776655,0.006180,0.030477,-0.060916,-0.000941,19.884473,11.870882,0.327396,2.775251
436.000000,8.720000,19.849033,11.406550,-0.087109,2.769560,-0.077367,-0.534901,-0.064086,0.001516,19.936127,11.891391,0.342506,2.774302
437.000000,8.740000,19.904080,11.400190,-0.097807,2.771755,-0.066103,-0.326773,-0.086186,0.000253,19.987432,11.912712,0.357842,2.773349
438.000000,8.760000,19.959121,11.393460,-0.104342,2.767225,-0.117664,-0.705475,-0.084245,0.001680,20.038373,11.934847,0.373385,2.772389
439.000000,8.780000,20.013919,11.385356,-0.118452,2.770397,-0.097715,-0.489064,-0.068279,0.000025,20.088932,11.957799,0.389121,2.771426
440.000000,8.800000,20.068708,11.376867,-0.128233,2.771377,-0.078815,-0.396153,-0.057558,-0.000752,20.139094,11.981567,0.405034,2.770461
441.000000,8.820000,20.123479,11.368216,-0.136156,2.771304,-0.063617,-0.319538,-0.070791,-0.001108,20.188841,12.006151,0.421107,2.769496
442.000000,8.840000,20.178219,11.359432,-0.142547,2.765597,-0.098701,-0.579707,-0.071772,0.000793,20.238157,12.031550,0.437326,2.768535
443.000000,8.860000,20.232689,11.349620,-0.154141,2.767464,-0.081869,-0.407067,0.014163,-0.000334,20.287027,12.057759,0.453674,2.767579
444.000000,8.880000,20.287131,11.339504,-0.162282,2.766218,0.017313,0.235051,0.349066,-0.000212,20.335434,12.084775,0.470134,2.766630
445.000000,8.900000,20.341785,11.330907,-0.157581,2.734360,0.105353,0.668283,0.349066,0.012160,20.383366,12.112593,0.486691,2.765689
446.000000,8.920000,20.396125,11.324406,-0.144216,2.718119,0.180564,1.053951,0.254880,0.018290,20.430805,12.141207,0.503328,2.764761
447.000000,8.940000,20.450442,11.320167,-0.123137,2.726223,0.250652,1.433223,-0.349066,0.014689,20.477740,12.170607,0.520028,2.763845
448.000000,8.960000,20.505169,11.318445,-0.094472,2.719279,0.126668,0.517128,0.209932,0.017113,20.524156,12.200788,0.536775,2.762945
449.000000,8.980000,20.559551,11.315837,-0.084129,2.728100,0.200738,1.195656,0.277065,0.013239,20.570041,12.231738,0.553553,2.762062
450.000000,9.000000,20.614258,11.315253,-0.060216,2.725866,0.266753,1.524110,0.349066,0.013796,20.615384,12.263447,0.570345,2.761198
451.000000,9.020000,20.668997,11.317297,-0.029734,2.718651,0.316820,1.790491,0.349066,0.016353,20.660172,12.295905,0.587134,2.760355
452.000000,9.040000,20.723535,11.322014,0.006076,2.720053,0.357119,2.019274,0.349066,0.015474,20.704397,12.329100,0.603904,2.759534
453.000000,9.060000,20.777891,11.329487,0.046461,2.725844,0.386432,2.195763,0.349066,0.012848,20.748048,12.363017,0.620639,2.758737
454.000000,9.080000,20.831990,11.339739,0.090376,2.732701,0.404385,2.313997,0.349066,0.009808,20.791117,12.397645,0.637321,2.757965
455.000000,9.100000,20.885691,11.352727,0.136656,2.738172,0.412835,2.381199,0.349066,0.007333,20.833596,12.432968,0.653935,2.757221
456.000000,9.120000,20.938819,11.368367,0.184280,2.741294,0.415301,2.414113,0.349066,0.005809,20.875480,12.468971,0.670464,2.756504
457.000000,9.140000,20.991195,11.386579,0.232563,2.742450,0.415003,2.428529,0.349066,0.005084,20.916763,12.505639,0.686893,2.755816
458.000000,9.160000,21.042654,11.407296,0.281133,2.742453,0.413850,2.434245,0.349066,0.004832,20.957440,12.542956,0.703204,2.755159
459.000000,9.180000,21.093054,11.430466,0.329818,2.741936,0.412680,2.436166,0.349066,0.004801,20.997508,12.580905,0.719382,2.754533
460.000000,9.200000,21.142264,11.456035,0.378541,2.741248,0.411761,2.436515,0.349066,0.004852,21.036964,12.619470,0.735412,2.753939
461.000000,9.220000,21.190164,11.483949,0.427272,2.740549,0.411123,2.436261,0.267462,0.004920,21.075808,12.658632,0.751276,2.753377
462.000000,9.240000,21.236640,11.514145,0.475997,2.763904,0.326374,1.883362,-0.189545,-0.004620,21.114040,12.698375,0.766961,2.752848
463.000000,9.260000,21.282782,11.545277,0.513664,2.754848,0.175460,0.827809,0.235273,-0.001183,21.151660,12.738680,0.782451,2.752353
464.000000,9.280000,21.329045,11.575406,0.530220,2.731895,0.239732,1.381203,0.293384,0.007827,21.188671,12.779529,0.797730,2.751891
465.000000,9.300000,21.373756,11.607174,0.557844,2.721614,0.296286,1.679269,0.349066,0.011782,21.225076,12.820903,0.812784,2.751463
466.000000,9.320000,21.416799,11.641016,0.591430,2.713976,0.340568,1.921857,0.349066,0.014693,21.260880,12.862785,0.827598,2.751069
467.000000,9.340000,21.458061,11.676934,0.629867,2.715967,0.374954,2.121320,0.349066,0.013765,21.296089,12.905156,0.842157,2.750708
468.000000,9.360000,21.497540,11.714990,0.672293,2.722169,0.398090,2.265152,0.349066,0.011166,21.330708,12.947997,0.856448,2.750380
469.000000,9.380000,21.535178,11.755126,0.717596,2.728674,0.410574,2.353094,0.349066,0.008459,21.364746,12.991289,0.870456,2.750085
470.000000,9.400000,21.570893,11.797198,0.764658,2.733283,0.415362,2.398674,0.349066,0.006523,21.398212,13.035014,0.884168,2.749822
471.000000,9.420000,21.604590,11.841038,0.812632,2.735679,0.416059,2.419466,0.349066,0.005484,21.431116,13.079155,0.897571,2.749590
472.000000,9.440000,21.636168,11.886487,0.861021,2.736560,0.415200,2.428152,0.349066,0.005063,21.463469,13.123691,0.910651,2.749389
473.000000,9.460000,21.665536,11.933412,0.909584,2.736676,0.414036,2.431494,0.349066,0.004959,21.495283,13.168606,0.923395,2.749218
474.000000,9.480000,21.692611,11.981695,0.958214,2.736497,0.413029,2.432614,0.349066,0.004985,21.526571,13.213882,0.935793,2.749075
475.000000,9.500000,21.717321,12.031223,1.006866,2.736251,0.412284,2.432864,0.349066,0.005048,21.557347,13.259500,0.947830,2.748960
476.000000,9.520000,21.739603,12.081882,1.055524,2.736028,0.411776,2.432812,0.267986,0.005621,21.587626,13.305443,0.959496,2.748870
477.000000,9.540000,21.759402,12.133556,1.104180,2.772586,0.316216,1.803135,0.121918,-0.009732,21.617425,13.351694,0.970779,2.750079
478.000000,9.560000,21.778699,12.185925,1.140242,2.777485,0.157790,0.728168,0.066204,-0.011204,21.647038,13.398076,0.979493,2.748257
479.000000,9.580000,21.799017,12.237722,1.154806,2.755269,0.077605,0.315904,-0.033460,-0.002758,21.675943,13.444874,0.991153,2.749476
480.000000,9.600000,21.819865,12.288755,1.161124,2.746974,-0.030251,-0.307522,0.349066,0.000962,21.704620,13.491825,0.999699,2.748375
481.000000,9.620000,21.842303,12.338907,1.154973,2.717473,0.055519,0.447099,0.349066,0.012399,21.732724,13.539104,1.010201,2.749379
482.000000,9.640000,21.863241,12.389074,1.163915,2.700838,0.139433,0.837960,0.349066,0.019387,21.760627,13.586512,1.018003,2.748471
483.000000,9.660000,21.882057,12.439784,1.180675,2.694397,0.210454,1.207795,0.349066,0.021698,21.788005,13.634210,1.027580,2.749306
484.000000,9.680000,21.898658,12.491224,1.204831,2.694092,0.271190,1.531746,0.349066,0.022088,21.815198,13.682024,1.034692,2.748643
485.000000,9.700000,21.912875,12.543478,1.235465,2.698984,0.321992,1.811882,0.349066,0.019948,21.841931,13.730084,1.043254,2.749313
486.000000,9.720000,21.924557,12.596571,1.271703,2.706611,0.362167,2.041612,0.349066,0.017105,21.868498,13.778243,1.049630,2.748854
487.000000,9.740000,21.933586,12.650434,1.312535,2.716077,0.390637,2.213598,0.349066,0.013446,21.894673,13.826609,1.057149,2.749373
488.000000,9.760000,21.939906,12.704949,1.356807,2.724970,0.407349,2.324749,0.349066,0.009666,21.920702,13.875059,1.062767,2.749692
489.000000,9.780000,21.943518,12.759936,1.403302,2.730941,0.414612,2.384961,0.349066,0.007418,21.946653,13.923554,1.067355,2.749134
490.000000,9.800000,21.944448,12.815173,1.451001,2.734705,0.416460,2.413714,0.349066,0.005997,21.972197,13.972255,1.073635,2.749486
491.000000,9.820000,21.942715,12.870470,1.499276,2.736516,0.415927,2.426178,0.128450,0.005329,21.997609,14.021030,1.078201,2.749697
492.000000,9.840000,21.938328,12.925655,1.547799,2.777368,0.227773,1.186507,-0.003029,-0.010976,22.022957,14.069840,1.081945,2.749838
493.000000,9.860000,21.935051,12.981292,1.571529,2.765210,0.078932,0.231174,-0.102347,-0.006088,22.048249,14.118679,1.084970,2.749929
494.000000,9.880000,21.933432,13.036595,1.576153,2.744975,-0.043828,-0.388537,-0.164325,0.002022,22.073496,14.167543,1.087419,2.749989
495.000000,9.900000,21.934015,13.091499,1.568382,2.732027,-0.141490,-0.874978,0.349066,0.007211,22.098707,14.216426,1.089401,2.750029
496.000000,9.920000,21.936976,13.146132,1.550883,2.712624,-0.037364,-0.032818,0.349066,0.014979,22.123888,14.265325,1.091005,2.750054
497.000000,9.940000,21.938804,13.200359,1.550226,2.699220,0.060240,0.436236,0.349066,0.020345,22.149046,14.314236,1.092303,2.750071
498.000000,9.960000,21.938710,13.254357,1.558951,2.692189,0.142827,0.858198,0.349066,0.023160,22.174184,14.363157,1.093354,2.750082
499.000000,9.980000,21.936491,13.308231,1.576115,2.690480,0.213652,1.226348,0.349066,0.023846,22.199322,14.412078,1.094405,2.750090
500.000000,10.000000,21.931932,13.362017,1.600642,2.693154,0.274058,1.548973,0.349066,0.022776,22.224427,14.461016,1.095034,2.750094
