k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
391.000000,7.820000,22.609498,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000372,17.465158,11.528136,0.064421,2.793240
392.000000,7.840000,22.665381,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000329,17.520949,11.531080,0.061124,2.793347
393.000000,7.860000,22.721264,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000301,17.576744,11.533967,0.058470,2.793417
394.000000,7.880000,22.777148,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000283,17.632542,11.536809,0.056333,2.793462
395.000000,7.900000,22.833031,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000271,17.688341,11.539614,0.054614,2.793492
396.000000,7.920000,22.888915,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000264,17.744143,11.542389,0.053229,2.793511
397.000000,7.940000,22.944798,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000259,17.799946,11.545141,0.052114,2.793523
398.000000,7.960000,23.000681,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000256,17.855750,11.547874,0.051217,2.793531
399.000000,7.980000,23.056565,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000253,17.911554,11.550606,0.050319,2.793537
400.000000,8.000000,23.112448,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000252,17.967359,11.553307,0.049786,2.793540
401.000000,8.020000,23.168332,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000251,18.023165,11.556007,0.049253,2.793542
402.000000,8.040000,23.224215,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000251,18.078970,11.558708,0.048720,2.793543
403.000000,8.060000,23.280098,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000345,18.134777,11.561380,0.048500,2.793307
404.000000,8.080000,23.335982,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000325,18.190559,11.564473,0.051137,2.793357
405.000000,8.100000,23.391865,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000315,18.246336,11.567656,0.052737,2.793384
406.000000,8.120000,23.447749,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000518,18.302112,11.570864,0.054066,2.792876
407.000000,8.140000,23.503632,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000460,18.357852,11.574560,0.058308,2.793020
408.000000,8.160000,23.559516,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000667,18.413584,11.578383,0.061113,2.792502
409.000000,8.180000,23.615399,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000581,18.469278,11.582648,0.066138,2.792717
410.000000,8.200000,23.671282,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000895,18.524963,11.587047,0.069658,2.791933
411.000000,8.220000,23.727166,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.000763,18.580592,11.591989,0.075862,2.792262
412.000000,8.240000,23.783049,0.000000,0.000000,2.794170,0.000000,0.000000,0.000000,-0.001172,18.636211,11.597095,0.080219,2.791241
413.000000,8.260000,23.838933,0.000000,0.000000,2.793081,0.000000,0.000000,0.000000,-0.000554,18.691756,11.602816,0.087495,2.791696
414.000000,8.280000,23.894794,0.000000,0.000000,2.793081,0.000000,0.000000,0.000000,-0.001070,18.747286,11.608724,0.092644,2.790406
415.000000,8.300000,23.950656,0.000000,0.000000,2.792086,0.000000,0.000000,0.000000,-0.000432,18.802721,11.615320,0.100973,2.791005
416.000000,8.320000,24.006497,0.000000,0.000000,2.792086,0.000000,0.000000,0.000000,-0.001062,18.858138,11.622127,0.106895,2.789429
417.000000,8.340000,24.062339,0.000000,0.000000,2.791097,0.000000,0.000000,0.000000,-0.000365,18.913435,11.629690,0.116235,2.790186
418.000000,8.360000,24.118161,0.000000,0.000000,2.791097,0.000000,0.000000,0.000000,-0.001114,18.968707,11.637487,0.122905,2.788312
419.000000,8.380000,24.173983,0.000000,0.000000,2.790061,0.000000,0.000000,0.000000,-0.000330,19.023833,11.646103,0.133214,2.789237
420.000000,8.400000,24.229784,0.000000,0.000000,2.790061,0.000000,0.000000,0.000000,-0.001202,19.078928,11.654976,0.140603,2.787057
421.000000,8.420000,24.285586,0.000000,0.000000,2.788944,0.000000,0.000000,0.000000,-0.000315,19.133844,11.664727,0.151835,2.788158
422.000000,8.440000,24.341364,0.000000,0.000000,2.788944,0.000000,0.000000,0.000000,-0.001310,19.188722,11.674754,0.159911,2.785669
423.000000,8.460000,24.397143,0.000000,0.000000,2.787726,0.000000,0.000000,0.000000,-0.000310,19.243388,11.685714,0.172018,2.786950
424.000000,8.480000,24.452898,0.000000,0.000000,2.787726,0.000000,0.000000,0.000000,-0.001429,19.298006,11.696969,0.180746,2.784155
425.000000,8.500000,24.508652,0.000000,0.000000,2.786398,0.000000,0.000000,0.000000,-0.000312,19.352375,11.709206,0.193675,2.785618
426.000000,8.520000,24.564380,0.000000,0.000000,2.786398,0.000000,0.000000,0.000000,-0.001550,19.406688,11.721754,0.203020,2.782522
427.000000,8.540000,24.620108,0.000000,0.000000,2.784957,0.000000,0.000000,0.000000,-0.000916,19.460711,11.735328,0.216716,2.782666
428.000000,8.560000,24.675807,0.000000,0.000000,2.784957,0.000000,0.000000,0.000000,-0.001454,19.514567,11.749547,0.228898,2.781321
429.000000,8.580000,24.731507,0.000000,0.000000,2.783605,0.000000,0.000000,0.000000,-0.001146,19.568183,11.764570,0.242343,2.780740
430.000000,8.600000,24.787179,0.000000,0.000000,2.782539,0.000000,0.000000,0.000000,-0.001116,19.621577,11.780327,0.255655,2.779750
431.000000,8.620000,24.842829,0.000000,0.000000,2.781501,0.000000,0.000000,0.000000,-0.001025,19.674716,11.796866,0.269503,2.778938
432.000000,8.640000,24.898459,0.000000,0.000000,2.780548,0.000000,0.000000,0.000000,-0.001015,19.727594,11.814179,0.283537,2.778010
433.000000,8.660000,24.954070,0.000000,0.000000,2.779604,0.000000,0.000000,0.000000,-0.000995,19.780190,11.832282,0.297907,2.777116
434.000000,8.680000,25.009662,0.000000,0.000000,2.779604,0.000000,0.000000,0.000000,-0.001368,19.832489,11.851181,0.312518,2.776183
435.000000,8.700000,25.065255,0.000000,0.000000,2.778332,0.000000,0.000000,0.000000,-0.001232,19.884473,11.870882,0.327396,2.775251
436.000000,8.720000,25.120821,0.000000,0.000000,2.777186,0.000000,0.000000,0.000000,-0.001153,19.936127,11.891391,0.342506,2.774302
437.000000,8.740000,25.176365,0.000000,0.000000,2.776113,0.000000,0.000000,0.000000,-0.001106,19.987432,11.912712,0.357842,2.773349
438.000000,8.760000,25.231887,0.000000,0.000000,2.775085,0.000000,0.000000,0.000000,-0.001078,20.038373,11.934847,0.373385,2.772389
439.000000,8.780000,25.287389,0.000000,0.000000,2.774082,0.000000,0.000000,0.000000,-0.001063,20.088932,11.957799,0.389121,2.771426
440.000000,8.800000,25.342870,0.000000,0.000000,2.773094,0.000000,0.000000,0.000000,-0.001053,20.139094,11.981567,0.405034,2.770461
441.000000,8.820000,25.398332,0.000000,0.000000,2.772114,0.000000,0.000000,0.000000,-0.001047,20.188841,12.006151,0.421107,2.769496
442.000000,8.840000,25.453775,0.000000,0.000000,2.771140,0.000000,0.000000,0.000000,-0.001042,20.238157,12.031550,0.437326,2.768535
443.000000,8.860000,25.509197,0.000000,0.000000,2.770171,0.000000,0.000000,0.000000,-0.001037,20.287027,12.057759,0.453674,2.767579
444.000000,8.880000,25.564601,0.000000,0.000000,2.769207,0.000000,0.000000,0.000000,-0.001031,20.335434,12.084775,0.470134,2.766630
445.000000,8.900000,25.619985,0.000000,0.000000,2.768248,0.000000,0.000000,0.000000,-0.001023,20.383366,12.112593,0.486691,2.765689
446.000000,8.920000,25.675350,0.000000,0.000000,2.767296,0.000000,0.000000,0.000000,-0.001014,20.430805,12.141207,0.503328,2.764761
447.000000,8.940000,25.730696,0.000000,0.000000,2.766353,0.000000,0.000000,0.000000,-0.001003,20.477740,12.170607,0.520028,2.763845
448.000000,8.960000,25.786023,0.000000,0.000000,2.765420,0.000000,0.000000,0.000000,-0.000990,20.524156,12.200788,0.536775,2.762945
449.000000,8.980000,25.841331,0.000000,0.000000,2.765420,0.000000,0.000000,0.000000,-0.001343,20.570041,12.231738,0.553553,2.762062
450.000000,9.000000,25.896640,0.000000,0.000000,2.764171,0.000000,0.000000,0.000000,-0.001189,20.615384,12.263447,0.570345,2.761198
451.000000,9.020000,25.951923,0.000000,0.000000,2.763065,0.000000,0.000000,0.000000,-0.001084,20.660172,12.295905,0.587134,2.760355
452.000000,9.040000,26.007184,0.000000,0.000000,2.762057,0.000000,0.000000,0.000000,-0.001009,20.704397,12.329100,0.603904,2.759534
453.000000,9.060000,26.062426,0.000000,0.000000,2.761118,0.000000,0.000000,0.000000,-0.000953,20.748048,12.363017,0.620639,2.758737
454.000000,9.080000,26.117648,0.000000,0.000000,2.761118,0.000000,0.000000,0.000000,-0.001261,20.791117,12.397645,0.637321,2.757965
455.000000,9.100000,26.172870,0.000000,0.000000,2.759945,0.000000,0.000000,0.000000,-0.001090,20.833596,12.432968,0.653935,2.757221
456.000000,9.120000,26.228069,0.000000,0.000000,2.758932,0.000000,0.000000,0.000000,-0.000971,20.875480,12.468971,0.670464,2.756504
457.000000,9.140000,26.283248,0.000000,0.000000,2.758932,0.000000,0.000000,0.000000,-0.001246,20.916763,12.505639,0.686893,2.755816
458.000000,9.160000,26.338427,0.000000,0.000000,2.757773,0.000000,0.000000,0.000000,-0.001046,20.957440,12.542956,0.703204,2.755159
459.000000,9.180000,26.393582,0.000000,0.000000,2.756801,0.000000,0.000000,0.000000,-0.000907,20.997508,12.580905,0.719382,2.754533
460.000000,9.200000,26.448718,0.000000,0.000000,2.756801,0.000000,0.000000,0.000000,-0.001145,21.036964,12.619470,0.735412,2.753939
461.000000,9.220000,26.503854,0.000000,0.000000,2.755736,0.000000,0.000000,0.000000,-0.000944,21.075808,12.658632,0.751276,2.753377
462.000000,9.240000,26.558969,0.000000,0.000000,2.755736,0.000000,0.000000,0.000000,-0.001155,21.114040,12.698375,0.766961,2.752848
463.000000,9.260000,26.614083,0.000000,0.000000,2.754662,0.000000,0.000000,0.000000,-0.000924,21.151660,12.738680,0.782451,2.752353
464.000000,9.280000,26.669177,0.000000,0.000000,2.754662,0.000000,0.000000,0.000000,-0.001108,21.188671,12.779529,0.797730,2.751891
465.000000,9.300000,26.724270,0.000000,0.000000,2.753631,0.000000,0.000000,0.000000,-0.000867,21.225076,12.820903,0.812784,2.751463
466.000000,9.320000,26.779343,0.000000,0.000000,2.753631,0.000000,0.000000,0.000000,-0.001025,21.260880,12.862785,0.827598,2.751069
467.000000,9.340000,26.834415,0.000000,0.000000,2.752678,0.000000,0.000000,0.000000,-0.000788,21.296089,12.905156,0.842157,2.750708
468.000000,9.360000,26.889469,0.000000,0.000000,2.752678,0.000000,0.000000,0.000000,-0.000919,21.330708,12.947997,0.856448,2.750380
469.000000,9.380000,26.944522,0.000000,0.000000,2.752678,0.000000,0.000000,0.000000,-0.001037,21.364746,12.991289,0.870456,2.750085
470.000000,9.400000,26.999576,0.000000,0.000000,2.751713,0.000000,0.000000,0.000000,-0.000757,21.398212,13.035014,0.884168,2.749822
471.000000,9.420000,27.054610,0.000000,0.000000,2.751713,0.000000,0.000000,0.000000,-0.000849,21.431116,13.079155,0.897571,2.749590
472.000000,9.440000,27.109644,0.000000,0.000000,2.751713,0.000000,0.000000,0.000000,-0.000930,21.463469,13.123691,0.910651,2.749389
473.000000,9.460000,27.164679,0.000000,0.000000,2.751713,0.000000,0.000000,0.000000,-0.000998,21.495283,13.168606,0.923395,2.749218
474.000000,9.480000,27.219713,0.000000,0.000000,2.751713,0.000000,0.000000,0.000000,-0.001055,21.526571,13.213882,0.935793,2.749075
475.000000,9.500000,27.274747,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000709,21.557347,13.259500,0.947830,2.748960
476.000000,9.520000,27.329762,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000745,21.587626,13.305443,0.959496,2.748870
477.000000,9.540000,27.384776,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000261,21.617425,13.351694,0.970779,2.750079
478.000000,9.560000,27.439791,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000990,21.647038,13.398076,0.979493,2.748257
479.000000,9.580000,27.494806,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000503,21.675943,13.444874,0.991153,2.749476
480.000000,9.600000,27.549820,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000943,21.704620,13.491825,0.999699,2.748375
481.000000,9.620000,27.604835,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000541,21.732724,13.539104,1.010201,2.749379
482.000000,9.640000,27.659850,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000904,21.760627,13.586512,1.018003,2.748471
483.000000,9.660000,27.714864,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000570,21.788005,13.634210,1.027580,2.749306
484.000000,9.680000,27.769879,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000836,21.815198,13.682024,1.034692,2.748643
485.000000,9.700000,27.824894,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000567,21.841931,13.730084,1.043254,2.749313
486.000000,9.720000,27.879908,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000751,21.868498,13.778243,1.049630,2.748854
487.000000,9.740000,27.934923,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000543,21.894673,13.826609,1.057149,2.749373
488.000000,9.760000,27.989937,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000416,21.920702,13.875059,1.062767,2.749692
489.000000,9.780000,28.044952,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000639,21.946653,13.923554,1.067355,2.749134
490.000000,9.800000,28.099967,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000498,21.972197,13.972255,1.073635,2.749486
491.000000,9.820000,28.154981,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000414,21.997609,14.021030,1.078201,2.749697
492.000000,9.840000,28.209996,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000358,22.022957,14.069840,1.081945,2.749838
493.000000,9.860000,28.265011,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000321,22.048249,14.118679,1.084970,2.749929
494.000000,9.880000,28.320025,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000297,22.073496,14.167543,1.087419,2.749989
495.000000,9.900000,28.375040,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000281,22.098707,14.216426,1.089401,2.750029
496.000000,9.920000,28.430055,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000271,22.123888,14.265325,1.091005,2.750054
497.000000,9.940000,28.485069,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000264,22.149046,14.314236,1.092303,2.750071
498.000000,9.960000,28.540084,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000260,22.174184,14.363157,1.093354,2.750082
499.000000,9.980000,28.595099,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000257,22.199322,14.412078,1.094405,2.750090
500.000000,10.000000,28.650113,0.000000,0.000000,2.750732,0.000000,0.000000,0.000000,-0.000255,22.224427,14.461016,1.095034,2.750094
