k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
388.000000,7.760000,20.946966,0.000000,0.000000,2.484050,0.000000,0.000000,0.000000,-0.001190,2.550777,2.988664,7.927721,2.481951
389.000000,7.780000,20.996647,0.000000,0.000000,2.482943,0.000000,0.000000,0.000000,-0.001098,2.543377,3.037892,7.946576,2.481074
390.000000,7.800000,21.046306,0.000000,0.000000,2.481922,0.000000,0.000000,0.000000,-0.001039,2.535053,3.086954,7.965424,2.480199
391.000000,7.820000,21.095944,0.000000,0.000000,2.480956,0.000000,0.000000,0.000000,-0.001001,2.525808,3.135833,7.984265,2.479325
392.000000,7.840000,21.145563,0.000000,0.000000,2.480025,0.000000,0.000000,0.000000,-0.000977,2.515646,3.184512,8.003100,2.478453
393.000000,7.860000,21.195164,0.000000,0.000000,2.480025,0.000000,0.000000,0.000000,-0.001325,2.504573,3.232973,8.021928,2.477581
394.000000,7.880000,21.244764,0.000000,0.000000,2.478792,0.000000,0.000000,0.000000,-0.001180,2.492593,3.281201,8.040749,2.476711
395.000000,7.900000,21.294340,0.000000,0.000000,2.477695,0.000000,0.000000,0.000000,-0.001088,2.479711,3.329178,8.059564,2.475843
396.000000,7.920000,21.343894,0.000000,0.000000,2.476683,0.000000,0.000000,0.000000,-0.001030,2.465933,3.376886,8.078371,2.474975
397.000000,7.940000,21.393428,0.000000,0.000000,2.475725,0.000000,0.000000,0.000000,-0.000993,2.451265,3.424311,8.097173,2.474109
398.000000,7.960000,21.442942,0.000000,0.000000,2.475725,0.000000,0.000000,0.000000,-0.001338,2.435712,3.471435,8.115967,2.473244
399.000000,7.980000,21.492457,0.000000,0.000000,2.474481,0.000000,0.000000,0.000000,-0.001186,2.419282,3.518241,8.134755,2.472380
400.000000,8.000000,21.541947,0.000000,0.000000,2.473379,0.000000,0.000000,0.000000,-0.001089,2.401980,3.564715,8.153536,2.471517
401.000000,8.020000,21.591414,0.000000,0.000000,2.472366,0.000000,0.000000,0.000000,-0.001028,2.383815,3.610838,8.172311,2.470656
402.000000,8.040000,21.640861,0.000000,0.000000,2.471410,0.000000,0.000000,0.000000,-0.000989,2.364793,3.656597,8.191079,2.469796
403.000000,8.060000,21.690290,0.000000,0.000000,2.471410,0.000000,0.000000,0.000000,-0.001332,2.344921,3.701974,8.209840,2.468937
404.000000,8.080000,21.739718,0.000000,0.000000,2.470171,0.000000,0.000000,0.000000,-0.001179,2.324209,3.746955,8.228595,2.468080
405.000000,8.100000,21.789121,0.000000,0.000000,2.469075,0.000000,0.000000,0.000000,-0.001083,2.302663,3.791524,8.247343,2.467223
406.000000,8.120000,21.838503,0.000000,0.000000,2.468068,0.000000,0.000000,0.000000,-0.001021,2.280293,3.835665,8.266085,2.466368
407.000000,8.140000,21.887864,0.000000,0.000000,2.467118,0.000000,0.000000,0.000000,-0.000982,2.257107,3.879364,8.284820,2.465514
408.000000,8.160000,21.937206,0.000000,0.000000,2.467118,0.000000,0.000000,0.000000,-0.001323,2.233114,3.922606,8.303548,2.464662
409.000000,8.180000,21.986549,0.000000,0.000000,2.465888,0.000000,0.000000,0.000000,-0.001171,2.208324,3.965375,8.322270,2.463810
410.000000,8.200000,22.035867,0.000000,0.000000,2.464799,0.000000,0.000000,0.000000,-0.001075,2.182745,4.007658,8.340985,2.462960
411.000000,8.220000,22.085163,0.000000,0.000000,2.463799,0.000000,0.000000,0.000000,-0.001014,2.156388,4.049441,8.359694,2.462111
412.000000,8.240000,22.134439,0.000000,0.000000,2.462856,0.000000,0.000000,0.000000,-0.000976,2.129263,4.090708,8.378396,2.461263
413.000000,8.260000,22.183696,0.000000,0.000000,2.462856,0.000000,0.000000,0.000000,-0.001314,2.101380,4.131447,8.397092,2.460417
414.000000,8.280000,22.232953,0.000000,0.000000,2.461634,0.000000,0.000000,0.000000,-0.001163,2.072749,4.171643,8.415781,2.459572
415.000000,8.300000,22.282185,0.000000,0.000000,2.460553,0.000000,0.000000,0.000000,-0.001067,2.043382,4.211283,8.434464,2.458727
416.000000,8.320000,22.331397,0.000000,0.000000,2.459560,0.000000,0.000000,0.000000,-0.001007,2.013289,4.250353,8.453140,2.457884
417.000000,8.340000,22.380588,0.000000,0.000000,2.458624,0.000000,0.000000,0.000000,-0.000969,1.982482,4.288842,8.471810,2.457043
418.000000,8.360000,22.429760,0.000000,0.000000,2.458624,0.000000,0.000000,0.000000,-0.001304,1.950972,4.326735,8.490473,2.456202
419.000000,8.380000,22.478933,0.000000,0.000000,2.457411,0.000000,0.000000,0.000000,-0.001155,1.918770,4.364020,8.509130,2.455363
420.000000,8.400000,22.528081,0.000000,0.000000,2.456337,0.000000,0.000000,0.000000,-0.001060,1.885890,4.400685,8.527780,2.454525
421.000000,8.420000,22.577208,0.000000,0.000000,2.455351,0.000000,0.000000,0.000000,-0.001000,1.852342,4.436718,8.546424,2.453687
422.000000,8.440000,22.626315,0.000000,0.000000,2.455351,0.000000,0.000000,0.000000,-0.001334,1.818139,4.472106,8.565061,2.452852
423.000000,8.460000,22.675422,0.000000,0.000000,2.454111,0.000000,0.000000,0.000000,-0.001171,1.783295,4.506839,8.583692,2.452017
424.000000,8.480000,22.724504,0.000000,0.000000,2.453022,0.000000,0.000000,0.000000,-0.001068,1.747821,4.540905,8.602317,2.451184
425.000000,8.500000,22.773564,0.000000,0.000000,2.452029,0.000000,0.000000,0.000000,-0.001003,1.711730,4.574292,8.620935,2.450351
426.000000,8.520000,22.822605,0.000000,0.000000,2.451095,0.000000,0.000000,0.000000,-0.000962,1.675036,4.606990,8.639547,2.449520
427.000000,8.540000,22.871627,0.000000,0.000000,2.451095,0.000000,0.000000,0.000000,-0.001294,1.637752,4.638988,8.658152,2.448690
428.000000,8.560000,22.920649,0.000000,0.000000,2.449893,0.000000,0.000000,0.000000,-0.001144,1.599892,4.670276,8.676751,2.447861
429.000000,8.580000,22.969647,0.000000,0.000000,2.448829,0.000000,0.000000,0.000000,-0.001049,1.561469,4.700843,8.695344,2.447034
430.000000,8.600000,23.018623,0.000000,0.000000,2.447854,0.000000,0.000000,0.000000,-0.000989,1.522497,4.730681,8.713930,2.446207
431.000000,8.620000,23.067580,0.000000,0.000000,2.447854,0.000000,0.000000,0.000000,-0.001318,1.482990,4.759778,8.732510,2.445382
432.000000,8.640000,23.116537,0.000000,0.000000,2.446628,0.000000,0.000000,0.000000,-0.001157,1.442962,4.788127,8.751084,2.444558
433.000000,8.660000,23.165470,0.000000,0.000000,2.445552,0.000000,0.000000,0.000000,-0.001056,1.402428,4.815717,8.769651,2.443735
434.000000,8.680000,23.214381,0.000000,0.000000,2.444570,0.000000,0.000000,0.000000,-0.000991,1.361402,4.842541,8.788212,2.442913
435.000000,8.700000,23.263272,0.000000,0.000000,2.444570,0.000000,0.000000,0.000000,-0.001319,1.319900,4.868589,8.806767,2.442092
436.000000,8.720000,23.312164,0.000000,0.000000,2.443344,0.000000,0.000000,0.000000,-0.001156,1.277934,4.893853,8.825315,2.441272
437.000000,8.740000,23.361031,0.000000,0.000000,2.442269,0.000000,0.000000,0.000000,-0.001053,1.235521,4.918327,8.843857,2.440454
438.000000,8.760000,23.409876,0.000000,0.000000,2.441290,0.000000,0.000000,0.000000,-0.000988,1.192676,4.942001,8.862393,2.439637
439.000000,8.780000,23.458702,0.000000,0.000000,2.441290,0.000000,0.000000,0.000000,-0.001314,1.149414,4.964869,8.880922,2.438820
440.000000,8.800000,23.507528,0.000000,0.000000,2.440068,0.000000,0.000000,0.000000,-0.001151,1.105749,4.986923,8.899445,2.438005
441.000000,8.820000,23.556329,0.000000,0.000000,2.438998,0.000000,0.000000,0.000000,-0.001048,1.061698,5.008157,8.917962,2.437191
442.000000,8.840000,23.605109,0.000000,0.000000,2.438024,0.000000,0.000000,0.000000,-0.000983,1.017276,5.028565,8.936473,2.436379
443.000000,8.860000,23.653869,0.000000,0.000000,2.438024,0.000000,0.000000,0.000000,-0.001307,0.972498,5.048140,8.954977,2.435567
444.000000,8.880000,23.702630,0.000000,0.000000,2.436808,0.000000,0.000000,0.000000,-0.001145,0.927381,5.066876,8.973475,2.434756
445.000000,8.900000,23.751366,0.000000,0.000000,2.435744,0.000000,0.000000,0.000000,-0.001042,0.881939,5.084767,8.991967,2.433947
446.000000,8.920000,23.800081,0.000000,0.000000,2.434775,0.000000,0.000000,0.000000,-0.000977,0.836190,5.101810,9.010453,2.433139
447.000000,8.940000,23.848776,0.000000,0.000000,2.434775,0.000000,0.000000,0.000000,-0.001300,0.790148,5.117997,9.028932,2.432331
448.000000,8.960000,23.897472,0.000000,0.000000,2.433566,0.000000,0.000000,0.000000,-0.001138,0.743830,5.133326,9.047405,2.431525
449.000000,8.980000,23.946143,0.000000,0.000000,2.432507,0.000000,0.000000,0.000000,-0.001036,0.697252,5.147791,9.065872,2.430720
450.000000,9.000000,23.994793,0.000000,0.000000,2.431543,0.000000,0.000000,0.000000,-0.000972,0.650431,5.161388,9.084333,2.429916
451.000000,9.020000,24.043424,0.000000,0.000000,2.431543,0.000000,0.000000,0.000000,-0.001293,0.603381,5.174114,9.102788,2.429113
452.000000,9.040000,24.092055,0.000000,0.000000,2.430341,0.000000,0.000000,0.000000,-0.001132,0.556120,5.185965,9.121237,2.428312
453.000000,9.060000,24.140662,0.000000,0.000000,2.429289,0.000000,0.000000,0.000000,-0.001031,0.508664,5.196938,9.139679,2.427511
454.000000,9.080000,24.189248,0.000000,0.000000,2.428330,0.000000,0.000000,0.000000,-0.000967,0.461030,5.207030,9.158115,2.426711
455.000000,9.100000,24.237814,0.000000,0.000000,2.428330,0.000000,0.000000,0.000000,-0.001286,0.413233,5.216239,9.176545,2.425913
456.000000,9.120000,24.286381,0.000000,0.000000,2.427134,0.000000,0.000000,0.000000,-0.001126,0.365290,5.224562,9.194969,2.425116
457.000000,9.140000,24.334924,0.000000,0.000000,2.426087,0.000000,0.000000,0.000000,-0.001025,0.317217,5.231997,9.213387,2.424319
458.000000,9.160000,24.383445,0.000000,0.000000,2.425134,0.000000,0.000000,0.000000,-0.000961,0.269032,5.238542,9.231799,2.423524
459.000000,9.180000,24.431948,0.000000,0.000000,2.425134,0.000000,0.000000,0.000000,-0.001279,0.220750,5.244197,9.250204,2.422730
460.000000,9.200000,24.480451,0.000000,0.000000,2.423945,0.000000,0.000000,0.000000,-0.001120,0.172387,5.248961,9.268604,2.421937
461.000000,9.220000,24.528930,0.000000,0.000000,2.422903,0.000000,0.000000,0.000000,-0.001020,0.123961,5.252832,9.286997,2.421145
462.000000,9.240000,24.577388,0.000000,0.000000,2.421955,0.000000,0.000000,0.000000,-0.000956,0.075488,5.255810,9.305384,2.420354
463.000000,9.260000,24.625827,0.000000,0.000000,2.421955,0.000000,0.000000,0.000000,-0.001272,0.026984,5.257895,9.323765,2.419564
464.000000,9.280000,24.674266,0.000000,0.000000,2.420772,0.000000,0.000000,0.000000,-0.001114,-0.021534,5.259087,9.342140,2.418775
465.000000,9.300000,24.722681,0.000000,0.000000,2.419736,0.000000,0.000000,0.000000,-0.001014,-0.070051,5.259387,9.360510,2.417988
466.000000,9.320000,24.771076,0.000000,0.000000,2.418793,0.000000,0.000000,0.000000,-0.000951,-0.118549,5.258795,9.378873,2.417201
467.000000,9.340000,24.819452,0.000000,0.000000,2.418793,0.000000,0.000000,0.000000,-0.001265,-0.167012,5.257312,9.397230,2.416415
468.000000,9.360000,24.867828,0.000000,0.000000,2.417617,0.000000,0.000000,0.000000,-0.001108,-0.215424,5.254941,9.415580,2.415631
469.000000,9.380000,24.916180,0.000000,0.000000,2.416587,0.000000,0.000000,0.000000,-0.001009,-0.263768,5.251682,9.433925,2.414847
470.000000,9.400000,24.964512,0.000000,0.000000,2.415648,0.000000,0.000000,0.000000,-0.000946,-0.312029,5.247537,9.452264,2.414065
471.000000,9.420000,25.012825,0.000000,0.000000,2.415648,0.000000,0.000000,0.000000,-0.001258,-0.360191,5.242510,9.470597,2.413283
472.000000,9.440000,25.061138,0.000000,0.000000,2.414479,0.000000,0.000000,0.000000,-0.001102,-0.408236,5.236601,9.488924,2.412503
473.000000,9.460000,25.109427,0.000000,0.000000,2.413454,0.000000,0.000000,0.000000,-0.001003,-0.456150,5.229815,9.507245,2.411724
474.000000,9.480000,25.157696,0.000000,0.000000,2.412521,0.000000,0.000000,0.000000,-0.000941,-0.503916,5.222154,9.525560,2.410945
475.000000,9.500000,25.205947,0.000000,0.000000,2.412521,0.000000,0.000000,0.000000,-0.001251,-0.551518,5.213621,9.543869,2.410168
476.000000,9.520000,25.254197,0.000000,0.000000,2.411357,0.000000,0.000000,0.000000,-0.001096,-0.598940,5.204221,9.562172,2.409392
477.000000,9.540000,25.302424,0.000000,0.000000,2.410338,0.000000,0.000000,0.000000,-0.000998,-0.646167,5.193958,9.580469,2.408617
478.000000,9.560000,25.350631,0.000000,0.000000,2.410338,0.000000,0.000000,0.000000,-0.001307,-0.693183,5.182835,9.598760,2.407843
479.000000,9.580000,25.398838,0.000000,0.000000,2.409122,0.000000,0.000000,0.000000,-0.001130,-0.739973,5.170857,9.617045,2.407070
480.000000,9.600000,25.447020,0.000000,0.000000,2.408071,0.000000,0.000000,0.000000,-0.001018,-0.786521,5.158029,9.635324,2.406297
481.000000,9.620000,25.495182,0.000000,0.000000,2.407125,0.000000,0.000000,0.000000,-0.000947,-0.832812,5.144357,9.653597,2.405526
482.000000,9.640000,25.543324,0.000000,0.000000,2.407125,0.000000,0.000000,0.000000,-0.001255,-0.878830,5.129845,9.671864,2.404756
483.000000,9.660000,25.591467,0.000000,0.000000,2.405958,0.000000,0.000000,0.000000,-0.001095,-0.924561,5.114499,9.690126,2.403987
484.000000,9.680000,25.639586,0.000000,0.000000,2.404939,0.000000,0.000000,0.000000,-0.000995,-0.969989,5.098325,9.708381,2.403219
485.000000,9.700000,25.687685,0.000000,0.000000,2.404939,0.000000,0.000000,0.000000,-0.001301,-1.015100,5.081330,9.726631,2.402452
486.000000,9.720000,25.735783,0.000000,0.000000,2.403729,0.000000,0.000000,0.000000,-0.001123,-1.059879,5.063519,9.744874,2.401686
487.000000,9.740000,25.783858,0.000000,0.000000,2.402685,0.000000,0.000000,0.000000,-0.001011,-1.104311,5.044900,9.763112,2.400921
488.000000,9.760000,25.831912,0.000000,0.000000,2.401744,0.000000,0.000000,0.000000,-0.000940,-1.148381,5.025479,9.781344,2.400157
489.000000,9.780000,25.879947,0.000000,0.000000,2.401744,0.000000,0.000000,0.000000,-0.001245,-1.192077,5.005264,9.799570,2.399394
490.000000,9.800000,25.927981,0.000000,0.000000,2.400587,0.000000,0.000000,0.000000,-0.001086,-1.235382,4.984263,9.817790,2.398632
491.000000,9.820000,25.975993,0.000000,0.000000,2.399577,0.000000,0.000000,0.000000,-0.000986,-1.278284,4.962482,9.836004,2.397871
492.000000,9.840000,26.023985,0.000000,0.000000,2.399577,0.000000,0.000000,0.000000,-0.001290,-1.320769,4.939930,9.854213,2.397111
493.000000,9.860000,26.071976,0.000000,0.000000,2.398377,0.000000,0.000000,0.000000,-0.001113,-1.362822,4.916615,9.872415,2.396352
494.000000,9.880000,26.119944,0.000000,0.000000,2.397342,0.000000,0.000000,0.000000,-0.001002,-1.404431,4.892545,9.890612,2.395594
495.000000,9.900000,26.167891,0.000000,0.000000,2.396410,0.000000,0.000000,0.000000,-0.000932,-1.445581,4.867730,9.908803,2.394837
496.000000,9.920000,26.215819,0.000000,0.000000,2.396410,0.000000,0.000000,0.000000,-0.001234,-1.486260,4.842178,9.926988,2.394081
497.000000,9.940000,26.263747,0.000000,0.000000,2.395263,0.000000,0.000000,0.000000,-0.001076,-1.526455,4.815898,9.945168,2.393326
498.000000,9.960000,26.311652,0.000000,0.000000,2.394262,0.000000,0.000000,0.000000,-0.000977,-1.566152,4.788900,9.963341,2.392572
499.000000,9.980000,26.359538,0.000000,0.000000,2.394262,0.000000,0.000000,0.000000,-0.001278,-1.605340,4.761194,9.981509,2.391819
500.000000,10.000000,26.407423,0.000000,0.000000,2.393074,0.000000,0.000000,0.000000,-0.000803,-1.644006,4.732788,9.999671,2.391067
