k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
383.000000,7.660000,12.982602,3.395313,2.159374,3.610207,-0.331915,3.319172,0.349066,0.100000,24.859096,16.880371,7.768510,10.007215
384.000000,7.680000,12.948037,3.459053,2.225758,3.600889,-0.427189,3.346832,0.349066,0.100000,24.977739,17.071084,7.839282,9.636243
385.000000,7.700000,12.910945,3.521373,2.292694,3.581368,-0.525785,3.371983,0.349066,0.100000,25.094069,17.262119,7.910419,9.222202
386.000000,7.720000,12.871506,3.582082,2.360134,3.551743,-0.626898,3.394887,0.349066,0.100000,25.208160,17.453303,7.981921,8.766097
387.000000,7.740000,12.829910,3.641013,2.428032,3.512135,-0.729692,3.415760,0.349066,0.100000,25.320091,17.644469,8.053789,8.269224
388.000000,7.760000,12.786356,3.698023,2.496347,3.462689,-0.833306,3.434776,0.349066,0.100000,25.429947,17.835457,8.126022,7.733171
389.000000,7.780000,12.741048,3.752987,2.565042,3.403583,-0.936869,3.452082,0.349066,0.100000,25.537820,18.026118,8.198615,7.159825
390.000000,7.800000,12.694195,3.805804,2.634084,3.335025,-1.039507,3.467798,0.349066,0.100000,25.643813,18.216307,8.271563,6.551371
391.000000,7.820000,12.646005,3.856390,2.703440,3.257260,-1.140354,3.482026,0.349066,0.100000,25.748031,18.405891,8.344860,5.910284
392.000000,7.840000,12.596690,3.904682,2.773081,3.170577,-1.238562,3.494850,0.349066,0.100000,25.850590,18.594742,8.418499,5.239332
393.000000,7.860000,12.546459,3.950632,2.842978,3.075304,-1.333300,3.506343,0.349066,0.100000,25.951611,18.782745,8.492469,4.541560
394.000000,7.880000,12.495520,3.994213,2.913104,2.971816,-1.423769,3.516564,0.349066,0.100000,26.051223,18.969792,8.566762,3.820284
395.000000,7.900000,12.444078,4.035411,2.983436,2.860532,-1.509202,3.525564,0.349066,0.087417,26.149561,19.155785,8.641365,3.079075
396.000000,7.920000,12.392336,4.074229,3.053947,2.740043,-1.589040,3.531595,0.349066,-0.100000,26.246764,19.340638,8.716265,2.321746
397.000000,7.940000,12.340527,4.110685,3.124579,2.587774,-1.668120,3.511077,0.349066,-0.100000,26.342979,19.524276,8.791446,1.552330
398.000000,7.960000,12.289347,4.144923,3.194800,2.432229,-1.736431,3.491619,0.349066,-0.100000,26.438355,19.706633,8.866893,0.775063
399.000000,7.980000,12.238924,4.177015,3.264633,2.274043,-1.793879,3.473084,0.349066,-0.100000,26.533045,19.887659,8.942584,0.014282
400.000000,8.000000,12.189384,4.207040,3.334094,2.113871,-1.840407,3.455349,0.349066,-0.100000,26.628073,20.069833,9.000762,-0.573077
401.000000,8.020000,12.140845,4.235080,3.403201,1.952383,-1.875998,3.438304,0.349066,-0.100000,26.723315,20.252970,9.041403,-0.981387
402.000000,8.040000,12.093422,4.261224,3.471968,1.790257,-1.900677,3.421844,0.349066,-0.100000,26.819227,20.438295,9.081155,-1.383692
403.000000,8.060000,12.047222,4.285567,3.540404,1.628173,-1.914509,3.405866,0.349066,-0.100000,26.915726,20.625841,9.120009,-1.779159
404.000000,8.080000,12.002345,4.308207,3.608522,1.466816,-1.917605,3.390265,0.349066,-0.100000,27.012732,20.815635,9.157955,-2.167029
405.000000,8.100000,11.958885,4.329248,3.676327,1.306864,-1.910121,3.374930,0.349066,-0.100000,27.110162,21.007702,9.194981,-2.546613
406.000000,8.120000,11.916928,4.348798,3.743826,1.148992,-1.892256,3.359738,0.349066,-0.100000,27.207936,21.202062,9.231077,-2.917293
407.000000,8.140000,11.876552,4.366967,3.811020,0.993866,-1.864255,3.344548,0.349066,-0.100000,27.305973,21.398732,9.266233,-3.278518
408.000000,8.160000,11.837828,4.383870,3.877911,0.842143,-1.826411,3.329192,0.349066,-0.100000,27.404192,21.597726,9.300438,-3.629801
409.000000,8.180000,11.800817,4.399625,3.944495,0.694466,-1.779063,3.313467,0.349066,-0.100000,27.502516,21.799055,9.333680,-3.970717
410.000000,8.200000,11.765573,4.414349,4.010765,0.551469,-1.722602,3.297114,0.349066,-0.100000,27.600867,22.002727,9.365950,-4.300900
411.000000,8.220000,11.732140,4.428162,4.076707,0.413773,-1.657473,3.279800,0.349066,-0.100000,27.699168,22.208748,9.397236,-4.620040
412.000000,8.240000,11.700552,4.441185,4.142303,0.327325,-1.710179,2.425672,0.349066,-0.100000,27.797344,22.417119,9.427526,-4.927878
413.000000,8.260000,11.668225,4.454133,4.190816,0.266509,-1.753262,1.563897,0.349066,-0.100000,27.895323,22.627843,9.456811,-5.224204
414.000000,8.280000,11.635166,4.466983,4.222094,0.233724,-1.789849,0.697306,0.349066,-0.100000,27.993033,22.840916,9.485078,-5.508852
415.000000,8.300000,11.601385,4.479715,4.236040,0.230740,-1.821921,-0.172297,0.349066,-0.100000,28.090405,23.056335,9.512317,-5.781696
416.000000,8.320000,11.566887,4.492323,4.232594,0.258917,-1.850073,-1.043982,0.349066,-0.100000,28.187372,23.274095,9.538518,-6.042650
417.000000,8.340000,11.531673,4.504809,4.211715,0.319331,-1.873343,-1.917706,0.349066,-0.100000,28.283869,23.494189,9.563669,-6.291657
418.000000,8.360000,11.495739,4.517191,4.173361,0.412762,-1.889089,-2.794467,0.349066,-0.100000,28.379833,23.716607,9.587761,-6.528690
419.000000,8.380000,11.459077,4.529500,4.117471,0.539536,-1.892854,-3.676711,0.349066,-0.100000,28.475205,23.941341,9.610783,-6.753748
420.000000,8.400000,11.421677,4.541779,4.043937,0.699160,-1.878215,-4.569323,0.349066,-0.100000,28.569927,24.168380,9.632726,-6.966851
421.000000,8.420000,11.383530,4.554087,3.952551,0.889586,-1.836531,-5.482214,0.349066,-0.100000,28.663943,24.397712,9.653581,-7.168034
422.000000,8.440000,11.344648,4.566489,3.842906,1.105090,-1.756435,-6.436900,0.349066,-0.100000,28.757202,24.629325,9.673338,-7.357349
423.000000,8.460000,11.305096,4.579067,3.714168,1.273489,-1.505168,-6.529743,0.349066,-0.100000,28.849653,24.863206,9.691991,-7.534854
424.000000,8.480000,11.267379,4.590569,3.583573,1.405370,-1.315367,-5.636162,0.349066,-0.100000,28.941251,25.099341,9.709532,-7.700615
425.000000,8.500000,11.230720,4.602326,3.470850,1.481516,-1.123040,-4.840798,0.349066,-0.100000,29.031950,25.337718,9.725953,-7.854702
426.000000,8.520000,11.195419,4.614000,3.374034,1.515573,-0.941899,-4.071383,0.349066,-0.100000,29.121711,25.578322,9.741249,-7.997180
427.000000,8.540000,11.161583,4.625349,3.292607,1.514915,-0.776339,-3.334947,0.349066,-0.100000,29.210495,25.821141,9.755416,-8.128116
428.000000,8.560000,11.129294,4.636141,3.225908,1.486212,-0.626749,-2.652838,0.349066,-0.100000,29.298266,26.066161,9.768447,-8.247565
429.000000,8.580000,11.098619,4.646128,3.172851,1.435970,-0.491818,-2.037175,0.349066,-0.100000,29.384994,26.313370,9.780341,-8.355577
430.000000,8.600000,11.069606,4.655062,3.132107,1.369886,-0.369722,-1.486714,0.349066,-0.100000,29.470648,26.562754,9.791094,-8.452187
431.000000,8.620000,11.042280,4.662716,3.102373,1.292312,-0.258459,-0.993193,0.349066,-0.100000,29.555202,26.814302,9.800705,-8.537417
432.000000,8.640000,11.016656,4.668895,3.082509,1.206171,-0.155926,-0.546913,0.349066,-0.100000,29.638634,27.068003,9.809174,-8.611274
433.000000,8.660000,10.992759,4.673432,3.071571,1.112939,-0.060064,-0.138129,0.349066,-0.100000,29.720924,27.323846,9.816501,-8.673744
434.000000,8.680000,10.970639,4.676188,3.068808,1.012145,0.030921,0.241298,0.349066,-0.100000,29.802054,27.581821,9.822686,-8.724797
435.000000,8.700000,10.950405,4.677043,3.073634,0.899187,0.117042,0.588442,0.349066,-0.100000,29.882011,27.841921,9.827733,-8.764377
436.000000,8.720000,10.932304,4.675929,3.085403,0.758818,0.179209,0.780881,0.349066,-0.100000,29.960783,28.104136,9.831644,-8.792411
437.000000,8.740000,10.916950,4.673203,3.101021,0.624666,0.119954,0.272950,0.349066,-0.100000,30.038362,28.368461,9.834424,-8.808801
438.000000,8.760000,10.904370,4.671312,3.106480,0.485457,0.126144,0.964412,0.349066,-0.100000,30.114743,28.634889,9.836077,-8.813425
439.000000,8.780000,10.894578,4.669132,3.125768,0.445916,0.058803,-0.286537,0.349066,-0.100000,30.189924,28.903417,9.836608,-8.806138
440.000000,8.800000,10.885642,4.668097,3.120037,0.371396,0.086602,0.793539,0.349066,-0.100000,30.263906,29.174040,9.836024,-8.786772
441.000000,8.820000,10.878179,4.666526,3.135908,0.334179,0.022681,-0.452722,0.349066,-0.100000,30.336691,29.446756,9.834332,-8.755133
442.000000,8.840000,10.871492,4.666110,3.126854,0.277961,0.050655,0.603563,0.349066,-0.100000,30.408286,29.721564,9.831539,-8.711006
443.000000,8.860000,10.865919,4.665179,3.138925,0.229645,-0.009153,-0.614009,0.349066,-0.100000,30.478699,29.998465,9.827653,-8.654152
444.000000,8.880000,10.861327,4.665374,3.126645,0.188380,0.017305,0.385458,0.349066,-0.100000,30.547943,30.277458,9.822681,-8.584313
445.000000,8.900000,10.857554,4.665084,3.134354,0.094308,-0.002056,-0.549219,0.349066,-0.100000,30.616030,30.558547,9.816634,-8.501207
446.000000,8.920000,10.855668,4.665139,3.123370,0.063156,0.023407,0.377113,0.349066,-0.100000,30.682978,30.841734,9.809520,-8.404535
447.000000,8.940000,10.854397,4.664694,3.130912,0.075617,-0.019489,-0.658412,0.349066,-0.100000,30.748806,31.127024,9.801348,-8.293979
448.000000,8.960000,10.852889,4.665100,3.117744,0.048883,0.004416,0.239300,0.349066,-0.100000,30.813536,31.414422,9.792127,-8.169206
449.000000,8.980000,10.851909,4.665035,3.122530,0.052314,-0.049558,-0.865138,0.349066,-0.100000,30.877191,31.703934,9.781867,-8.029867
450.000000,9.000000,10.850882,4.666046,3.105227,0.074753,-0.150976,-0.864257,0.349066,-0.100000,30.939797,31.995567,9.770577,-7.875603
451.000000,9.020000,10.849498,4.669118,3.087942,0.095194,-0.257010,-0.814455,0.349066,-0.100000,31.001385,32.289328,9.758267,-7.706045
452.000000,9.040000,10.847872,4.674353,3.071653,0.114009,-0.274438,-1.771156,0.349066,-0.100000,31.061985,32.585227,9.744946,-7.520814
453.000000,9.060000,10.845981,4.679987,3.036229,0.143610,-0.375951,-1.753890,0.349066,-0.100000,31.121629,32.883272,9.730624,-7.319529
454.000000,9.080000,10.843916,4.687767,3.001152,0.168680,-0.483192,-1.660902,0.349066,-0.100000,31.180355,33.183473,9.715308,-7.101805
455.000000,9.100000,10.841928,4.697808,2.967934,0.195648,-0.494895,-2.643373,0.349066,-0.100000,31.238199,33.485840,9.699010,-6.867261
456.000000,9.120000,10.839784,4.708233,2.915066,0.239393,-0.592641,-2.596395,0.349066,-0.100000,31.295201,33.790383,9.681736,-6.615517
457.000000,9.140000,10.837781,4.720858,2.863138,0.272134,-0.694557,-2.480110,0.349066,-0.100000,31.351405,34.097114,9.663497,-6.346202
458.000000,9.160000,10.836366,4.735710,2.813536,0.311466,-0.696625,-3.479173,0.349066,-0.100000,31.406853,34.406041,9.644299,-6.058955
459.000000,9.180000,10.834958,4.750907,2.743953,0.374496,-0.785215,-3.400252,0.349066,-0.100000,31.461592,34.717177,9.624151,-5.753433
460.000000,9.200000,10.834134,4.768286,2.675948,0.423320,-0.872169,-3.298014,0.349066,-0.100000,31.515670,35.030532,9.603061,-5.429307
461.000000,9.220000,10.834401,4.787674,2.609987,0.467045,-0.867230,-4.208942,0.349066,-0.100000,31.569138,35.346116,9.581035,-5.086276
462.000000,9.240000,10.835141,4.807360,2.525808,0.550905,-0.939657,-4.101751,0.349066,-0.100000,31.622048,35.663940,9.558082,-4.724062
463.000000,9.260000,10.837002,4.829065,2.443773,0.621159,-1.005032,-4.006382,0.349066,-0.100000,31.674454,35.984011,9.534206,-4.342420
464.000000,9.280000,10.840398,4.852450,2.363646,0.624673,-0.888942,-3.609409,0.349066,-0.100000,31.726411,36.306340,9.509416,-3.941142
465.000000,9.300000,10.843976,4.873883,2.291458,0.612191,-0.791513,-3.047183,0.349066,-0.100000,31.777978,36.630935,9.483716,-3.520061
466.000000,9.320000,10.847791,4.893529,2.230514,0.586564,-0.666005,-2.885594,0.349066,-0.100000,31.829215,36.957801,9.457113,-3.079055
467.000000,9.340000,10.851126,4.910962,2.172802,0.559084,-0.607239,-2.004929,0.349066,-0.100000,31.880181,37.286946,9.429611,-2.618054
468.000000,9.360000,10.854804,4.927056,2.132703,0.532130,-0.470480,-2.134771,0.349066,-0.100000,31.930941,37.618374,9.401215,-2.137044
469.000000,9.380000,10.857096,4.941075,2.090008,0.489720,-0.426789,-1.194782,0.349066,-0.100000,31.981559,37.952088,9.371929,-1.636072
470.000000,9.400000,10.859647,4.953814,2.066112,0.454137,-0.298926,-1.327539,0.349066,-0.100000,32.032100,38.288091,9.341758,-1.115255
471.000000,9.420000,10.860590,4.964647,2.039562,0.389080,-0.253457,-0.499802,0.349066,-0.100000,32.082631,38.626381,9.310705,-0.574780
472.000000,9.440000,10.861597,4.973879,2.029566,0.347592,-0.132379,-0.613533,0.349066,-0.100000,32.133222,38.966957,9.278772,-0.014914
473.000000,9.460000,10.860892,4.981285,2.017295,0.270160,-0.087784,0.184098,0.349066,0.100000,32.183942,39.309817,9.245963,0.563991
474.000000,9.480000,10.860142,4.986916,2.020977,0.264076,0.040256,0.170933,0.349066,0.100000,32.234861,39.654952,9.212279,1.161517
475.000000,9.500000,10.857119,4.991321,2.024396,0.363769,0.134571,0.715694,0.349066,0.100000,32.285740,40.000920,9.161059,2.065292
476.000000,9.520000,10.851512,4.996682,2.038709,0.468977,0.103942,-0.294404,0.349066,0.100000,32.336660,40.347964,9.092302,3.272866
477.000000,9.540000,10.845426,5.004115,2.032821,0.488594,0.150877,0.948488,0.349066,0.100000,32.387734,40.696432,9.006003,4.756225
478.000000,9.560000,10.838369,5.011518,2.051791,0.593740,0.125039,-0.090709,0.349066,0.100000,32.438404,41.044197,8.919888,6.203051
479.000000,9.580000,10.830658,5.020888,2.049977,0.634543,0.168746,1.183328,0.349066,0.100000,32.488482,41.391287,8.833944,7.602623
480.000000,9.600000,10.821812,5.030594,2.073643,0.745983,0.145466,0.181249,0.349066,0.100000,32.537784,41.737746,8.748154,8.944648
481.000000,9.620000,10.812073,5.042264,2.077268,0.816691,0.185748,1.386817,0.349066,0.100000,32.586124,42.083634,8.662495,10.219326
482.000000,9.640000,10.800901,5.054746,2.105005,0.940044,0.172921,0.496921,0.349066,0.100000,32.633319,42.429029,8.576935,11.417389
483.000000,9.660000,10.788351,5.069166,2.114943,1.041806,0.221625,1.409462,0.349066,0.100000,32.679191,42.774025,8.491434,12.530141
484.000000,9.680000,10.773773,5.084698,2.143132,1.182992,0.233954,0.809468,0.349066,0.100000,32.723563,43.118731,8.405938,13.549480
485.000000,9.700000,10.757025,5.102053,2.159322,1.307550,0.271855,1.484176,0.349066,0.100000,32.766262,43.463275,8.320373,14.467892
486.000000,9.720000,10.737985,5.120786,2.189005,1.456673,0.291739,1.197052,0.349066,0.100000,32.807116,43.807800,8.234637,15.278425
487.000000,9.740000,10.716345,5.141146,2.212946,1.596436,0.320181,1.570691,0.349066,0.100000,32.845954,44.152469,8.148591,15.974620
488.000000,9.760000,10.692095,5.162880,2.244360,1.744942,0.339267,1.577614,0.349066,0.100000,32.882603,44.497467,8.062031,16.550372
489.000000,9.780000,10.665022,5.185924,2.275912,1.889118,0.358844,1.749433,0.349066,0.100000,32.916881,44.843005,7.974668,16.999687
490.000000,9.800000,10.635069,5.210045,2.310901,2.033191,0.373396,1.867587,0.349066,0.100000,32.948595,45.189337,7.886122,17.316335
491.000000,9.820000,10.602132,5.235035,2.348253,2.174702,0.384941,1.992616,0.349066,0.100000,32.977574,45.536774,7.796326,17.493233
492.000000,9.840000,10.566136,5.260633,2.388105,2.313391,0.392708,2.113345,0.349066,0.100000,33.004073,45.885691,7.710193,17.518550
493.000000,9.860000,10.527019,5.286561,2.430372,2.448561,0.396405,2.229987,0.349066,0.100000,33.029459,46.236040,7.645826,17.437188
494.000000,9.880000,10.484745,5.312521,2.474972,2.579513,0.395665,2.342030,0.349066,0.100000,33.054123,46.587269,7.608029,17.358003
495.000000,9.900000,10.439306,5.338202,2.521812,2.705516,0.390105,2.448956,0.349066,0.100000,33.079139,46.938921,7.589703,17.324894
496.000000,9.920000,10.390728,5.363281,2.570792,2.825822,0.379342,2.550278,0.349066,0.100000,33.105883,47.290644,7.581114,17.322246
497.000000,9.940000,10.339072,5.387433,2.621797,2.939687,0.362998,2.645571,0.349066,0.100000,33.134834,47.642297,7.578817,17.340863
498.000000,9.960000,10.284438,5.410335,2.674709,3.046390,0.340715,2.734500,0.349066,0.100000,33.166111,47.993841,7.581991,17.377481
499.000000,9.980000,10.226963,5.431674,2.729399,3.145253,0.312170,2.816845,0.349066,0.100000,33.199673,48.345295,7.591019,17.431139
500.000000,10.000000,10.166826,5.451155,2.785735,3.235666,0.277088,2.892524,0.349066,0.100000,33.235348,48.696725,7.607237,17.501448
