k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
382.000000,7.640000,28.505710,10.475666,-8.462542,-4.472875,4.245128,-6.653100,0.349066,0.100000,36.446223,0.000000,0.000000,6.550190
383.000000,7.660000,28.626512,10.500525,-8.595604,-5.054857,3.762973,-6.658724,0.349066,0.100000,36.577227,0.000000,0.000000,6.559484
384.000000,7.680000,28.750296,10.524235,-8.728779,-5.571365,3.206289,-6.660229,0.349066,0.100000,36.708417,0.000000,0.000000,6.568777
385.000000,7.700000,28.876921,10.546466,-8.861983,-6.011538,2.584657,-6.657100,0.349066,0.100000,36.839792,0.000000,0.000000,6.578071
386.000000,7.720000,29.006190,10.566895,-8.995125,-6.365550,1.909530,-6.648429,0.349066,0.100000,36.971354,0.000000,0.000000,6.587365
387.000000,7.740000,29.137838,10.585208,-9.128094,-6.624582,1.194198,-6.632749,0.349066,0.100000,37.103101,0.000000,0.000000,6.596658
388.000000,7.760000,29.271524,10.601101,-9.260749,-6.780362,0.453698,-6.607858,0.349066,0.100000,37.235034,0.000000,0.000000,6.605952
389.000000,7.780000,29.406792,10.614293,-9.392906,-6.823491,-0.295834,-6.571261,0.349066,0.100000,37.367153,0.000000,0.000000,6.615246
390.000000,7.800000,29.543004,10.624555,-9.524331,-6.738066,-1.041966,-6.525463,0.349066,0.100000,37.499458,0.000000,0.000000,6.624539
391.000000,7.820000,29.679170,10.631898,-9.654840,-6.492811,-1.806204,-6.498406,0.349066,0.100000,37.631949,0.000000,0.000000,6.633833
392.000000,7.840000,29.813842,10.637458,-9.784809,-6.104770,-2.681542,-6.418753,0.349066,0.100000,37.764625,0.000000,0.000000,6.643127
393.000000,7.860000,29.947004,10.644636,-9.913184,-5.657810,-3.583723,-6.297678,0.349066,0.100000,37.897488,0.000000,0.000000,6.652420
394.000000,7.880000,30.080561,10.654835,-10.039137,-5.137064,-4.421058,-6.240383,0.349066,0.100000,38.030536,0.000000,0.000000,6.661714
395.000000,7.900000,30.215484,10.667864,-10.163945,-4.531375,-5.183135,-6.218245,0.349066,0.100000,38.163771,0.000000,0.000000,6.671008
396.000000,7.920000,30.352295,10.683421,-10.288310,-3.841543,-5.863568,-6.214872,0.349066,0.100000,38.297191,0.000000,0.000000,6.680301
397.000000,7.940000,30.491360,10.701216,-10.412607,-3.073122,-6.454496,-6.223109,0.349066,0.100000,38.430797,0.000000,0.000000,6.689595
398.000000,7.960000,30.632963,10.720970,-10.537069,-2.234239,-6.947475,-6.239558,0.349066,0.100000,38.564589,0.000000,0.000000,6.698889
399.000000,7.980000,30.777339,10.742400,-10.661861,-1.334851,-7.334207,-6.262514,0.349066,0.100000,38.698567,0.000000,0.000000,6.708183
400.000000,8.000000,30.924676,10.765223,-10.787111,-0.386407,-7.606985,-6.291163,0.349066,0.100000,38.832730,0.000000,0.000000,6.717476
401.000000,8.020000,31.075121,10.789149,-10.912934,0.598352,-7.759005,-6.325242,0.349066,0.100000,38.967080,0.000000,0.000000,6.726770
402.000000,8.040000,31.228784,10.813884,-11.039439,1.606249,-7.711672,-7.190938,0.349066,0.100000,39.101615,0.000000,0.000000,6.736064
403.000000,8.060000,31.384278,10.839215,-11.183258,2.741075,-7.506865,-8.062588,0.349066,0.100000,39.236336,0.000000,0.000000,6.745357
404.000000,8.080000,31.542007,10.865061,-11.344509,3.976912,-7.088502,-8.942634,0.349066,0.100000,39.371244,0.000000,0.000000,6.754651
405.000000,8.100000,31.702428,10.891335,-11.523362,5.225973,-6.271413,-9.000721,0.349066,0.100000,39.506337,0.000000,0.000000,6.763945
406.000000,8.120000,31.863427,10.918463,-11.703377,6.339048,-5.220108,-9.074610,0.349066,0.100000,39.641615,0.000000,0.000000,6.773238
407.000000,8.140000,32.025179,10.946912,-11.884869,7.275860,-3.953186,-9.174446,0.349066,-0.100000,39.777080,0.000000,0.000000,6.782532
408.000000,8.160000,32.187999,10.977179,-12.068358,7.948998,-2.499512,-9.288399,0.349066,-0.100000,39.912731,0.000000,0.000000,6.791826
409.000000,8.180000,32.351548,11.009202,-12.254126,8.326786,-0.940362,-8.941324,0.349066,-0.100000,40.048567,0.000000,0.000000,6.801119
410.000000,8.200000,32.515808,11.042464,-12.432952,8.425467,0.573195,-7.904101,0.349066,-0.100000,40.184590,0.000000,0.000000,6.810413
411.000000,8.220000,32.681295,11.076241,-12.591034,8.270489,1.929662,-6.826372,0.349066,-0.100000,40.320798,0.000000,0.000000,6.819707
412.000000,8.240000,32.847606,11.110744,-12.727562,7.929538,3.084365,-5.785043,0.349066,-0.100000,40.457192,0.000000,0.000000,6.829001
413.000000,8.260000,33.014042,11.146178,-12.843262,7.464032,3.989058,-5.065017,0.349066,-0.100000,40.593772,0.000000,0.000000,6.838294
414.000000,8.280000,33.179446,11.182112,-12.944563,6.986536,4.621027,-5.152027,0.349066,-0.055579,40.730538,0.000000,0.000000,6.847588
415.000000,8.300000,33.343428,11.216408,-13.047603,6.508264,5.191784,-5.402277,0.349066,0.100000,40.867490,0.000000,0.000000,6.856882
416.000000,8.320000,33.506872,11.248200,-13.155649,6.017110,5.778775,-5.407503,0.349066,0.100000,41.004627,0.000000,0.000000,6.866175
417.000000,8.340000,33.671150,11.277401,-13.263799,5.449785,6.312191,-5.441064,0.349066,0.100000,41.141951,0.000000,0.000000,6.875469
418.000000,8.360000,33.835775,11.304165,-13.372620,4.812448,6.789314,-5.481825,0.349066,0.100000,41.279460,0.000000,0.000000,6.884763
419.000000,8.380000,34.000396,11.328695,-13.482257,4.111901,7.203018,-5.523520,0.349066,0.100000,41.417156,0.000000,0.000000,6.894056
420.000000,8.400000,34.164740,11.351217,-13.592727,3.355653,7.545438,-5.564293,0.349066,0.100000,41.555037,0.000000,0.000000,6.903350
421.000000,8.420000,34.328591,11.371969,-13.704013,2.551994,7.809075,-5.603749,0.349066,0.100000,41.693104,0.000000,0.000000,6.912644
422.000000,8.440000,34.491772,11.391197,-13.816088,1.710004,7.987219,-5.641988,0.349066,0.100000,41.831357,0.000000,0.000000,6.921937
423.000000,8.460000,34.654146,11.409159,-13.928928,0.839522,8.074152,-5.679269,0.349066,0.100000,41.969795,0.000000,0.000000,6.931231
424.000000,8.480000,34.815611,11.426116,-14.042513,-0.048926,8.065280,-5.715885,0.349066,0.100000,42.108420,0.000000,0.000000,6.940525
425.000000,8.500000,34.976102,11.442335,-14.156831,-0.944177,8.030146,-6.578516,0.349066,0.100000,42.247231,0.000000,0.000000,6.949819
426.000000,8.520000,35.137046,11.458057,-14.288401,-1.975103,7.878138,-7.440273,0.349066,0.100000,42.386227,0.000000,0.000000,6.959112
427.000000,8.540000,35.298761,11.473371,-14.437207,-3.123057,7.558497,-8.300521,0.349066,0.100000,42.525409,0.000000,0.000000,6.968406
428.000000,8.560000,35.461638,11.488362,-14.603217,-4.398780,7.143077,-8.321723,0.349066,0.100000,42.664777,0.000000,0.000000,6.977700
429.000000,8.580000,35.628797,11.502758,-14.769651,-5.607381,6.517504,-8.338065,0.349066,0.100000,42.804331,0.000000,0.000000,6.986993
430.000000,8.600000,35.800228,11.516156,-14.936413,-6.712518,5.692664,-8.350019,0.349066,0.100000,42.944071,0.000000,0.000000,6.996287
431.000000,8.620000,35.975847,11.528148,-15.103413,-7.679529,4.686098,-8.357657,0.349066,0.100000,43.083997,0.000000,0.000000,7.005581
432.000000,8.640000,36.155485,11.538337,-15.270566,-8.476439,3.521817,-8.360611,0.349066,0.100000,43.224108,0.000000,0.000000,7.014874
433.000000,8.660000,36.338890,11.546341,-15.437778,-9.074763,2.230040,-8.357874,0.349066,0.100000,43.364406,0.000000,0.000000,7.024168
434.000000,8.680000,36.525705,11.551801,-15.604936,-9.449674,0.846903,-8.347206,0.349066,0.100000,43.504889,0.000000,0.000000,7.033462
435.000000,8.700000,36.715439,11.554390,-15.771880,-9.577969,-0.586306,-8.322877,0.349066,0.100000,43.645559,0.000000,0.000000,7.042755
436.000000,8.720000,36.907356,11.553857,-15.938338,-9.426784,-2.032116,-8.258799,0.349066,0.100000,43.786414,0.000000,0.000000,7.052049
437.000000,8.740000,37.100191,11.550375,-16.103514,-8.948898,-3.542682,-7.980554,0.349066,0.100000,43.927455,0.000000,0.000000,7.061343
438.000000,8.760000,37.292650,11.546795,-16.263125,-8.269861,-5.079553,-7.785574,0.349066,0.100000,44.068681,0.000000,0.000000,7.070636
439.000000,8.780000,37.486754,11.545951,-16.418836,-7.407551,-6.491347,-7.729856,0.349066,0.100000,44.210094,0.000000,0.000000,7.079930
440.000000,8.800000,37.683733,11.547665,-16.573433,-6.350714,-7.756846,-7.716192,0.349066,0.100000,44.351693,0.000000,0.000000,7.089224
441.000000,8.820000,37.884195,11.551528,-16.727757,-5.109874,-8.852763,-7.720623,0.349066,0.100000,44.493477,0.000000,0.000000,7.098518
442.000000,8.840000,38.088551,11.557152,-16.882170,-3.705100,-9.753845,-7.735495,0.349066,0.100000,44.635448,0.000000,0.000000,7.107811
443.000000,8.860000,38.297111,11.564155,-17.036879,-2.162520,-10.435888,-7.757794,0.349066,0.100000,44.777604,0.000000,0.000000,7.117105
444.000000,8.880000,38.510112,11.572157,-17.192035,-0.513046,-10.877392,-7.786304,0.349066,0.100000,44.919946,0.000000,0.000000,7.126399
445.000000,8.900000,38.727731,11.580778,-17.347761,1.208413,-11.060620,-7.820728,0.349066,0.100000,45.062474,0.000000,0.000000,7.135692
446.000000,8.920000,38.950083,11.589637,-17.504176,2.964588,-10.899460,-8.687253,0.349066,0.100000,45.205188,0.000000,0.000000,7.144986
447.000000,8.940000,39.175810,11.598705,-17.677921,4.883703,-10.409626,-9.560245,0.349066,0.100000,45.348088,0.000000,0.000000,7.154280
448.000000,8.960000,39.405597,11.607788,-17.869126,6.854232,-9.371941,-9.608186,0.349066,0.100000,45.491173,0.000000,0.000000,7.163573
449.000000,8.980000,39.637619,11.617328,-18.061290,8.637581,-7.946384,-9.666094,0.349066,-0.100000,45.634445,0.000000,0.000000,7.172867
450.000000,9.000000,39.872123,11.627776,-18.254612,10.139580,-6.164792,-9.744176,0.349066,-0.100000,45.777902,0.000000,0.000000,7.182161
451.000000,9.020000,40.109174,11.639322,-18.449495,11.297826,-4.071575,-9.848374,0.349066,-0.100000,45.921545,0.000000,0.000000,7.191454
452.000000,9.040000,40.349004,11.652325,-18.646463,12.033435,-1.729233,-9.903377,0.349066,-0.100000,46.065374,0.000000,0.000000,7.200748
453.000000,9.060000,40.591702,11.666994,-18.844530,12.289473,0.697896,-9.073246,0.349066,-0.100000,46.209389,0.000000,0.000000,7.210042
454.000000,9.080000,40.837418,11.682187,-19.025995,12.092748,2.952610,-7.990072,0.349066,-0.100000,46.353590,0.000000,0.000000,7.219336
455.000000,9.100000,41.085883,11.697871,-19.185796,11.536478,4.907960,-6.962600,0.349066,-0.100000,46.497977,0.000000,0.000000,7.228629
456.000000,9.120000,41.336079,11.714406,-19.325048,10.742684,6.461036,-6.535989,0.349066,-0.100000,46.642549,0.000000,0.000000,7.237923
457.000000,9.140000,41.586252,11.730937,-19.455768,9.857235,7.721233,-6.759095,0.349066,-0.100000,46.787308,0.000000,0.000000,7.247217
458.000000,9.160000,41.836253,11.745520,-19.590950,8.806476,8.911705,-6.977188,0.349066,-0.100000,46.932252,0.000000,0.000000,7.256510
459.000000,9.180000,42.086518,11.758030,-19.730494,7.569128,10.007995,-7.143252,0.349066,-0.100000,47.077382,0.000000,0.000000,7.265804
460.000000,9.200000,42.337253,11.768650,-19.873359,6.151872,10.964565,-7.269853,0.349066,0.100000,47.222698,0.000000,0.000000,7.275098
461.000000,9.220000,42.588542,11.777623,-20.018756,4.596656,11.747398,-7.309180,0.349066,0.100000,47.368200,0.000000,0.000000,7.284391
462.000000,9.240000,42.840733,11.784843,-20.164940,2.913988,12.310453,-7.347034,0.349066,0.100000,47.513888,0.000000,0.000000,7.293685
463.000000,9.260000,43.093679,11.790657,-20.311880,1.136283,12.632260,-7.383814,0.349066,0.100000,47.659762,0.000000,0.000000,7.302979
464.000000,9.280000,43.347299,11.795416,-20.459557,-0.700821,12.696064,-7.420091,0.349066,0.100000,47.805821,0.000000,0.000000,7.312272
465.000000,9.300000,43.601575,11.799469,-20.607958,-2.558678,12.563296,-8.282632,0.349066,0.100000,47.952067,0.000000,0.000000,7.321566
466.000000,9.320000,43.857976,11.802882,-20.773611,-4.614909,12.112970,-9.144652,0.349066,0.100000,48.098498,0.000000,0.000000,7.330860
467.000000,9.340000,44.117207,11.805670,-20.956504,-6.851366,11.371225,-9.170254,0.349066,0.100000,48.245115,0.000000,0.000000,7.340154
468.000000,9.360000,44.382718,11.807294,-21.139909,-8.956674,10.220767,-9.192034,0.349066,0.100000,48.391918,0.000000,0.000000,7.349447
469.000000,9.380000,44.654516,11.807299,-21.323750,-10.853750,8.684403,-9.210924,0.349066,0.100000,48.538907,0.000000,0.000000,7.358741
470.000000,9.400000,44.932518,11.805236,-21.507968,-12.469345,6.799912,-9.227665,0.349066,0.100000,48.686082,0.000000,0.000000,7.368035
471.000000,9.420000,45.216540,11.800672,-21.692522,-13.736560,4.619453,-9.242931,0.349066,0.100000,48.833443,0.000000,0.000000,7.377328
472.000000,9.440000,45.506293,11.793200,-21.877380,-14.596729,2.208619,-9.257055,0.349066,0.100000,48.980990,0.000000,0.000000,7.386622
473.000000,9.460000,45.801355,11.782454,-22.062521,-14.999096,-0.355007,-9.265271,0.349066,0.100000,49.128722,0.000000,0.000000,7.395916
474.000000,9.480000,46.101080,11.768144,-22.247827,-14.890953,-2.990433,-9.179667,0.349066,0.100000,49.276640,0.000000,0.000000,7.405209
475.000000,9.500000,46.404325,11.750386,-22.431420,-14.227394,-5.674370,-8.364037,0.349066,0.100000,49.424744,0.000000,0.000000,7.414503
476.000000,9.520000,46.710104,11.731781,-22.598701,-13.166216,-8.152196,-8.068670,0.349066,0.100000,49.573035,0.000000,0.000000,7.423797
477.000000,9.540000,47.019381,11.715327,-22.760074,-11.778497,-10.398986,-8.023711,0.349066,0.100000,49.721510,0.000000,0.000000,7.433090
478.000000,9.560000,47.333297,11.700986,-22.920548,-10.056123,-12.408751,-8.022845,0.349066,0.100000,49.870172,0.000000,0.000000,7.442384
479.000000,9.580000,47.652485,11.688322,-23.081005,-8.021235,-14.137773,-8.036241,0.349066,0.100000,50.019020,0.000000,0.000000,7.451678
480.000000,9.600000,47.977379,11.676901,-23.241730,-5.711245,-15.538719,-8.057034,0.349066,0.100000,50.168053,0.000000,0.000000,7.460971
481.000000,9.620000,48.308311,11.666305,-23.402871,-3.173951,-16.567562,-8.083103,0.349066,0.100000,50.317273,0.000000,0.000000,7.470265
482.000000,9.640000,48.645534,11.656115,-23.564533,-0.465577,-17.186337,-8.113817,0.349066,0.100000,50.466678,0.000000,0.000000,7.479559
483.000000,9.660000,48.989235,11.645914,-23.726809,2.350606,-17.364884,-8.149238,0.349066,0.100000,50.616269,0.000000,0.000000,7.488853
484.000000,9.680000,49.339539,11.635291,-23.889794,5.206715,-17.009244,-9.015609,0.349066,0.100000,50.766046,0.000000,0.000000,7.498146
485.000000,9.700000,49.695137,11.624337,-24.070106,8.298724,-16.095234,-9.887188,0.349066,-0.100000,50.916009,0.000000,0.000000,7.507440
486.000000,9.720000,50.057124,11.612709,-24.267850,11.455456,-14.350071,-9.930633,0.349066,-0.100000,51.066158,0.000000,0.000000,7.516734
487.000000,9.740000,50.424168,11.600882,-24.466463,14.275838,-11.967060,-9.984880,0.349066,-0.100000,51.216493,0.000000,0.000000,7.526027
488.000000,9.760000,50.796549,11.589198,-24.666160,16.630766,-9.004023,-10.055739,0.349066,-0.100000,51.367013,0.000000,0.000000,7.535321
489.000000,9.780000,51.174618,11.577988,-24.867275,18.397941,-5.541661,-10.150369,0.349066,-0.100000,51.517720,0.000000,0.000000,7.544615
490.000000,9.800000,51.558765,11.567575,-25.070282,19.457600,-1.686984,-10.217529,0.349066,-0.100000,51.668612,0.000000,0.000000,7.553908
491.000000,9.820000,51.949265,11.558191,-25.274633,19.709069,2.341419,-9.457343,0.349066,-0.100000,51.819690,0.000000,0.000000,7.563202
492.000000,9.840000,52.346107,11.548805,-25.463780,19.186725,6.094437,-8.375204,0.349066,-0.100000,51.970954,0.000000,0.000000,7.572496
493.000000,9.860000,52.748623,11.539353,-25.631284,18.059129,9.307645,-7.532451,0.349066,-0.100000,52.122404,0.000000,0.000000,7.581789
494.000000,9.880000,53.154851,11.530149,-25.781933,16.592007,11.895088,-7.666064,0.349066,-0.100000,52.274040,0.000000,0.000000,7.591083
495.000000,9.900000,53.563008,11.519044,-25.935254,14.756879,14.294840,-7.887497,0.349066,-0.100000,52.425862,0.000000,0.000000,7.600377
496.000000,9.920000,53.973689,11.505479,-26.093004,12.507582,16.489560,-8.050036,0.349066,-0.100000,52.577869,0.000000,0.000000,7.609671
497.000000,9.940000,54.387314,11.489590,-26.254005,9.865576,18.378980,-8.169508,0.349066,-0.100000,52.730063,0.000000,0.000000,7.618964
498.000000,9.960000,54.804116,11.471611,-26.417395,6.879228,19.873177,-8.261258,0.349066,0.100000,52.882442,0.000000,0.000000,7.628258
499.000000,9.980000,55.224252,11.451806,-26.582620,3.629087,20.901669,-8.296999,0.349066,0.100000,53.035007,0.000000,0.000000,7.637552
500.000000,10.000000,55.647988,11.430179,-26.748560,0.190549,21.398542,-8.332622,0.349066,0.100000,53.187758,0.000000,0.000000,7.646845
