k,t,x,y,psi,vx,vy,r,u_delta,u_sfx,x_ref,y_ref,psi_ref,vx_ref
381.000000,7.620000,9.505943,23.825301,3.167181,-2.454022,-6.712776,3.955425,0.349066,0.100000,-2.323516,-11.482241,-2.110905,11.974963
382.000000,7.640000,9.551572,23.960768,3.246289,-2.951078,-6.627116,3.918038,0.349066,0.100000,-2.516021,-11.646068,-2.078374,11.855235
383.000000,7.660000,9.596419,24.098753,3.324650,-3.434510,-6.505634,3.880193,0.349066,0.100000,-2.706110,-11.811655,-2.044029,11.719015
384.000000,7.680000,9.640276,24.239196,3.402254,-3.901384,-6.350189,3.841885,0.349066,0.100000,-2.893767,-11.978886,-2.007920,11.564995
385.000000,7.700000,9.682937,24.382018,3.479092,-4.348926,-6.162853,3.803208,0.349066,0.100000,-3.078983,-12.147645,-1.970114,11.391930
386.000000,7.720000,9.724195,24.527123,3.555156,-4.774530,-5.945856,3.764436,0.349066,0.100000,-3.261753,-12.317813,-1.930684,11.198653
387.000000,7.740000,9.763845,24.674390,3.630445,-5.175755,-5.701537,3.726181,0.349066,0.100000,-3.442077,-12.489265,-1.889707,10.984090
388.000000,7.760000,9.801685,24.823677,3.704968,-5.550316,-5.432229,3.689691,0.349066,0.100000,-3.619959,-12.661878,-1.847261,10.747267
389.000000,7.780000,9.837516,24.974813,3.778762,-5.896067,-5.140080,3.657437,0.349066,0.100000,-3.795408,-12.835528,-1.803421,10.487322
390.000000,7.800000,9.871140,25.127598,3.851911,-6.210988,-4.826694,3.634329,0.349066,0.100000,-3.968436,-13.010088,-1.758259,10.203515
391.000000,7.820000,9.902370,25.281786,3.924597,-6.493181,-4.492396,3.630341,0.349066,0.100000,-4.139060,-13.185431,-1.711843,9.895231
392.000000,7.840000,9.931037,25.437077,3.997204,-6.741008,-4.134627,3.666602,0.349066,0.100000,-4.307298,-13.361433,-1.664234,9.561995
393.000000,7.860000,9.957016,25.593089,4.070536,-6.953793,-3.744173,3.790218,0.349066,0.100000,-4.473177,-13.537966,-1.615491,9.203472
394.000000,7.880000,9.980297,25.749318,4.146341,-7.135150,-3.296223,4.108953,0.349066,0.100000,-4.636725,-13.714905,-1.565665,8.819479
395.000000,7.900000,10.001187,25.905119,4.228520,-7.305771,-2.735685,4.823353,0.349066,0.100000,-4.797976,-13.892124,-1.514806,8.409989
396.000000,7.920000,10.020728,26.059913,4.324987,-7.509183,-1.996535,5.967783,0.349066,0.100000,-4.956969,-14.069499,-1.462956,7.975140
397.000000,7.940000,10.040494,26.214053,4.444342,-7.726634,-1.053902,7.200561,0.349066,0.100000,-5.113749,-14.246907,-1.410158,7.515239
398.000000,7.960000,10.061096,26.368650,4.588354,-7.871900,0.096313,8.391665,0.349066,0.100000,-5.268366,-14.424226,-1.356447,7.030769
399.000000,7.980000,10.082486,26.524640,4.756187,-7.849353,1.445790,9.544905,0.349066,0.100000,-5.420874,-14.601334,-1.301860,6.522393
400.000000,8.000000,10.104500,26.682742,4.947085,-7.551942,2.972490,10.586059,0.349066,0.100000,-5.571337,-14.778116,-1.246427,5.990961
401.000000,8.020000,10.127197,26.843465,5.158806,-6.887454,4.665316,10.797942,0.349066,0.100000,-5.719822,-14.954454,-1.190181,5.437508
402.000000,8.040000,10.151888,27.007999,5.374765,-5.882462,6.272951,10.669163,0.349066,0.100000,-5.866403,-15.130238,-1.133147,4.863263
403.000000,8.060000,10.178463,27.177925,5.588148,-4.557876,7.640812,10.580970,0.349066,0.100000,-6.011160,-15.305358,-1.075355,4.269647
404.000000,8.080000,10.206317,27.353671,5.799768,-2.959172,8.711922,10.518319,0.349066,0.100000,-6.154180,-15.479709,-1.016831,3.658274
405.000000,8.100000,10.234902,27.535453,6.010134,-1.100928,9.310491,9.637608,0.349066,0.100000,-6.295555,-15.653193,-0.957598,3.030950
406.000000,8.120000,10.263915,27.720702,6.202886,0.719883,9.495055,8.769312,0.349066,0.100000,-6.435386,-15.825713,-0.897683,2.389670
407.000000,8.140000,10.293499,27.908836,6.378272,2.413214,9.264969,8.736556,0.349066,-0.100000,-6.573776,-15.997182,-0.837110,1.736615
408.000000,8.160000,10.323952,28.097881,6.553004,4.051792,8.733072,8.683540,0.349066,-0.100000,-6.710835,-16.167516,-0.775902,1.074148
409.000000,8.180000,10.355499,28.287824,6.726674,5.585935,7.914306,8.625526,0.349066,-0.100000,-6.846679,-16.336639,-0.714086,0.404802
410.000000,8.200000,10.388490,28.478735,6.899185,6.965373,6.829538,8.558514,0.349066,-0.100000,-6.981429,-16.504484,-0.651686,-0.268726
411.000000,8.220000,10.423274,28.670708,7.070355,8.142800,5.507977,8.475266,0.349066,-0.100000,-7.115210,-16.670988,-0.588728,-0.938086
412.000000,8.240000,10.460194,28.863825,7.239860,9.072630,3.986754,8.359699,0.349066,-0.100000,-7.250354,-16.839599,-0.526500,-1.604754
413.000000,8.260000,10.499588,29.058069,7.407054,9.699016,2.317539,8.177185,0.349066,-0.100000,-7.386752,-17.010403,-0.465025,-2.265861
414.000000,8.280000,10.541628,29.253029,7.570598,9.932057,0.680740,8.079102,0.349066,-0.100000,-7.524289,-17.183479,-0.404328,-2.918695
415.000000,8.300000,10.584097,29.447554,7.732180,9.926167,-0.813921,8.015506,0.349066,-0.100000,-7.662845,-17.358897,-0.344434,-3.560721
416.000000,8.320000,10.624376,29.642629,7.892490,9.720547,-2.279693,7.959285,0.349066,-0.100000,-7.802294,-17.536720,-0.285366,-4.189585
417.000000,8.340000,10.662451,29.838651,8.051676,9.301381,-3.704538,7.914835,0.349066,-0.100000,-7.942507,-17.717003,-0.227150,-4.803123
418.000000,8.360000,10.698561,30.035608,8.209973,8.669019,-5.058663,7.878044,0.349066,-0.100000,-8.083353,-17.899793,-0.169812,-5.399367
419.000000,8.380000,10.732965,30.233378,8.367534,7.832591,-6.310109,7.846161,0.349066,-0.100000,-8.224694,-18.085130,-0.113379,-5.976552
420.000000,8.400000,10.765928,30.431822,8.524457,6.807668,-7.428037,7.817481,0.349066,-0.100000,-8.366395,-18.273045,-0.057880,-6.533113
421.000000,8.420000,10.797730,30.630812,8.680806,5.615171,-8.384096,7.790852,0.349066,-0.100000,-8.508316,-18.463562,-0.003346,-7.067689
422.000000,8.440000,10.828655,30.830243,8.836623,4.280630,-9.153336,7.765379,0.349066,-0.100000,-8.650317,-18.656698,0.050190,-7.579122
423.000000,8.460000,10.858999,31.030049,8.991931,2.833493,-9.714938,7.740253,0.349066,-0.100000,-8.792256,-18.852463,0.102693,-8.066456
424.000000,8.480000,10.889055,31.230199,9.146736,1.351509,-10.178973,6.878644,0.349066,-0.100000,-8.933994,-19.050859,0.154125,-8.528930
425.000000,8.500000,10.918940,31.433379,9.284309,-0.026819,-10.393620,6.010283,0.349066,-0.100000,-9.075388,-19.251882,0.204443,-8.965980
426.000000,8.520000,10.948575,31.639129,9.404515,-1.254223,-10.494797,5.959498,0.349066,-0.100000,-9.216299,-19.455525,0.253603,-9.377226
427.000000,8.540000,10.977907,31.848473,9.523705,-2.484012,-10.452393,5.901728,0.349066,-0.100000,-9.356585,-19.661770,0.301554,-9.762473
428.000000,8.560000,11.006698,32.061406,9.641739,-3.697705,-10.269140,5.835553,0.349066,-0.100000,-9.496107,-19.870598,0.348243,-10.121702
429.000000,8.580000,11.034707,32.277893,9.758450,-4.877438,-9.950654,5.759038,0.349066,-0.100000,-9.634728,-20.081982,0.393610,-10.455061
430.000000,8.600000,11.061696,32.497878,9.873631,-6.006379,-9.505478,5.669504,0.349066,-0.100000,-9.772310,-20.295892,0.437592,-10.762861
431.000000,8.620000,11.087429,32.721284,9.987021,-7.069173,-8.945131,5.563194,0.349066,-0.100000,-9.908718,-20.512294,0.480119,-11.045564
432.000000,8.640000,11.111678,32.948016,10.098285,-8.052484,-8.284212,5.434823,0.349066,-0.100000,-10.043818,-20.731149,0.521118,-11.303779
433.000000,8.660000,11.134218,33.177973,10.206981,-8.945744,-7.540527,5.277204,0.349066,-0.100000,-10.177478,-20.952415,0.560510,-11.538249
434.000000,8.680000,11.154836,33.411059,10.312525,-9.742499,-6.735035,5.082280,0.349066,-0.100000,-10.309568,-21.176047,0.598214,-11.749846
435.000000,8.700000,11.173337,33.647213,10.414171,-10.443346,-5.890193,4.850905,0.349066,-0.100000,-10.439962,-21.401995,0.634146,-11.939558
436.000000,8.720000,11.189598,33.886459,10.511189,-11.061888,-5.019657,4.646480,0.349066,-0.100000,-10.568536,-21.630209,0.668225,-12.108481
437.000000,8.740000,11.203776,34.128996,10.604119,-11.622990,-4.091730,4.748970,0.349066,-0.100000,-10.695172,-21.860635,0.700375,-12.257806
438.000000,8.760000,11.216824,34.375094,10.699098,-12.124183,-3.008890,5.434687,0.349066,-0.100000,-10.819755,-22.093217,0.730527,-12.388806
439.000000,8.780000,11.230113,34.624579,10.807792,-12.544588,-1.673020,6.436691,0.349066,0.016709,-10.942179,-22.327895,0.758629,-12.502815
440.000000,8.800000,11.244078,34.877307,10.936526,-12.783738,-0.024012,7.691911,0.349066,0.073010,-11.062344,-22.564611,0.784642,-12.601212
441.000000,8.820000,11.258687,35.132564,11.090364,-12.777747,1.971975,8.882596,0.349066,0.036944,-11.180159,-22.803303,0.808553,-12.685387
442.000000,8.840000,11.273762,35.390705,11.268016,-12.419078,4.301928,9.592780,0.349066,-0.100000,-11.295546,-23.043909,0.830369,-12.756714
443.000000,8.860000,11.289791,35.653077,11.459871,-11.658911,6.802853,9.528274,0.349066,-0.100000,-11.408433,-23.286371,0.850118,-12.816510
444.000000,8.880000,11.307029,35.922496,11.650437,-10.405724,9.141947,9.428058,0.349066,-0.100000,-11.518762,-23.530628,0.867843,-12.865999
445.000000,8.900000,11.325292,36.198916,11.838998,-8.716421,11.216021,9.353557,0.349066,-0.100000,-11.626482,-23.776628,0.883597,-12.906274
446.000000,8.920000,11.344235,36.482379,12.026069,-6.647782,12.954321,9.296994,0.349066,-0.100000,-11.731553,-24.024318,0.897431,-12.938269
447.000000,8.940000,11.363491,36.772951,12.212009,-4.265056,14.294583,9.252036,0.349066,-0.100000,-11.833942,-24.273655,0.909393,-12.962739
448.000000,8.960000,11.382692,37.070679,12.397050,-1.598604,15.058299,8.377412,0.349066,-0.100000,-11.933623,-24.524599,0.919515,-12.980246
449.000000,8.980000,11.401927,37.372925,12.564598,0.946233,15.296759,7.503645,0.349066,-0.100000,-12.030577,-24.777119,0.927814,-12.991154
450.000000,9.000000,11.421394,37.678827,12.714671,3.263379,15.049059,7.451800,0.349066,-0.100000,-12.124790,-25.031189,0.934293,-12.995644
451.000000,9.020000,11.441473,37.986148,12.863707,5.526434,14.453503,7.395607,0.349066,-0.100000,-12.216254,-25.286788,0.938944,-12.993715
452.000000,9.040000,11.462462,38.294916,13.011619,7.682836,13.522967,7.332665,0.349066,-0.100000,-12.304969,-25.543904,0.941753,-12.985209
453.000000,9.060000,11.484655,38.605183,13.158272,9.682341,12.278526,7.259576,0.349066,-0.100000,-12.390941,-25.802527,0.942708,-12.969829
454.000000,9.080000,11.508345,38.917021,13.303464,11.478083,10.749239,7.170955,0.349066,-0.100000,-12.474185,-26.062655,0.941803,-12.947157
455.000000,9.100000,11.533819,39.230498,13.446883,13.027158,8.971932,7.057598,0.349066,-0.100000,-12.554720,-26.324288,0.939043,-12.916679
456.000000,9.120000,11.561363,39.545653,13.588035,14.289726,6.991597,6.904421,0.349066,-0.100000,-12.632578,-26.587430,0.934448,-12.877806
457.000000,9.140000,11.591259,39.862414,13.726123,15.221601,4.867220,6.714568,0.349066,-0.100000,-12.707794,-26.852090,0.928053,-12.829886
458.000000,9.160000,11.623663,40.180384,13.860415,15.763685,2.723248,6.875738,0.349066,-0.100000,-12.780410,-27.118278,0.919901,-12.772227
459.000000,9.180000,11.657414,40.498542,13.997930,15.998824,0.579120,7.560009,0.349066,-0.100000,-12.850476,-27.386010,0.910050,-12.704105
460.000000,9.200000,11.690353,40.817030,14.149130,15.976142,-1.730082,7.665875,0.349066,-0.100000,-12.918043,-27.655303,0.898561,-12.624773
461.000000,9.220000,11.721130,41.136944,14.302447,15.638300,-4.053792,7.606792,0.349066,-0.100000,-12.983168,-27.926175,0.885499,-12.533473
462.000000,9.240000,11.749642,41.458787,14.454583,14.967029,-6.310449,7.545439,0.349066,-0.100000,-13.045911,-28.198651,0.870933,-12.429434
463.000000,9.260000,11.776118,41.782565,14.605492,13.969929,-8.451004,7.493976,0.349066,-0.100000,-13.106334,-28.472755,0.854928,-12.311886
464.000000,9.280000,11.800820,42.108174,14.755371,12.664677,-10.430513,7.450660,0.349066,-0.100000,-13.164498,-28.748513,0.837546,-12.180056
465.000000,9.300000,11.824019,42.435493,14.904385,11.076166,-12.206641,7.413177,0.349066,-0.100000,-13.220469,-29.025955,0.818849,-12.033175
466.000000,9.320000,11.845990,42.764416,15.052648,9.235535,-13.740563,7.379774,0.349066,-0.100000,-13.274313,-29.305111,0.798890,-11.870479
467.000000,9.340000,11.867013,43.094867,15.200244,7.179468,-14.997958,7.349151,0.349066,-0.100000,-13.326097,-29.586014,0.777723,-11.691215
468.000000,9.360000,11.887373,43.426799,15.347227,4.949453,-15.949881,7.320270,0.349066,-0.100000,-13.375888,-29.868698,0.755393,-11.494641
469.000000,9.380000,11.907349,43.760204,15.493632,2.636108,-16.699662,6.456318,0.349066,-0.100000,-13.423754,-30.153198,0.731944,-11.280031
470.000000,9.400000,11.926872,44.097769,15.622758,0.501701,-17.068293,5.587561,0.349066,-0.100000,-13.469766,-30.439549,0.707415,-11.046679
471.000000,9.420000,11.945925,44.438750,15.734510,-1.383709,-17.155373,4.714378,0.349066,-0.100000,-13.513994,-30.727789,0.681841,-10.793903
472.000000,9.440000,11.964482,44.782471,15.828797,-2.979855,-17.131053,4.659889,0.349066,-0.100000,-13.556509,-31.017954,0.655254,-10.521045
473.000000,9.460000,11.982345,45.129778,15.921995,-4.555800,-16.961643,4.600234,0.349066,-0.100000,-13.597384,-31.310081,0.627683,-10.227482
474.000000,9.480000,11.999329,45.480624,16.014000,-6.096583,-16.653070,4.534485,0.349066,-0.100000,-13.636694,-31.604209,0.599154,-9.912627
475.000000,9.500000,12.015250,45.834945,16.104689,-7.588083,-16.213194,4.461490,0.349066,-0.100000,-13.674514,-31.900374,0.569692,-9.575932
476.000000,9.520000,12.029928,46.192665,16.193919,-9.017216,-15.651792,4.379803,0.349066,-0.079873,-13.710920,-32.198614,0.539318,-9.216899
477.000000,9.540000,12.043190,46.553690,16.281515,-10.369793,-14.980119,4.291996,0.349066,0.100000,-13.745991,-32.498963,0.508052,-8.835079
478.000000,9.560000,12.054828,46.917887,16.367355,-11.613696,-14.203507,4.258448,0.349066,0.100000,-13.779807,-32.801458,0.475913,-8.430081
479.000000,9.580000,12.064377,47.284706,16.452524,-12.777517,-13.329678,4.226032,0.349066,0.100000,-13.812450,-33.106133,0.442917,-8.001580
480.000000,9.600000,12.071649,47.653928,16.537045,-13.853318,-12.366718,4.196572,0.349066,0.100000,-13.844001,-33.413020,0.409080,-7.549317
481.000000,9.620000,12.076459,48.025300,16.620976,-14.833887,-11.322331,4.174559,0.349066,0.100000,-13.874547,-33.722150,0.374415,-7.073111
482.000000,9.640000,12.078639,48.398517,16.704467,-15.712792,-10.202274,4.171392,0.349066,0.100000,-13.904173,-34.033553,0.338938,-6.572861
483.000000,9.660000,12.078044,48.773205,16.787895,-16.484814,-9.006126,4.217841,0.349066,0.100000,-13.932966,-34.347256,0.302659,-6.048557
484.000000,9.680000,12.074604,49.148880,16.872252,-17.148644,-7.714935,4.401417,0.349066,0.100000,-13.961018,-34.663283,0.265591,-5.500280
485.000000,9.700000,12.068492,49.524913,16.960280,-17.720965,-6.259343,4.938964,0.349066,0.100000,-13.988417,-34.981657,0.227745,-4.928214
486.000000,9.720000,12.060578,49.900709,17.059060,-18.259000,-4.492478,5.996468,0.349066,0.100000,-14.015257,-35.302397,0.189132,-4.332649
487.000000,9.740000,12.052474,50.276692,17.178989,-18.759780,-2.259098,7.259259,0.349066,0.100000,-14.041631,-35.625520,0.149762,-3.713990
488.000000,9.760000,12.044888,50.654522,17.324174,-19.065138,0.503333,8.494695,0.349066,0.100000,-14.067634,-35.951038,0.109644,-3.072759
489.000000,9.780000,12.037634,51.035889,17.494068,-18.944793,3.786277,9.512547,0.349066,0.100000,-14.093361,-36.278963,0.068788,-2.409604
490.000000,9.800000,12.030660,51.422215,17.684319,-18.192086,7.503849,9.626238,0.349066,0.100000,-14.118908,-36.609298,0.027203,-1.725303
491.000000,9.820000,12.025016,51.815753,17.876844,-16.747661,11.131903,9.529955,0.349066,0.100000,-14.144373,-36.942048,-0.015102,-1.020770
492.000000,9.840000,12.020408,52.217922,18.067443,-14.637057,14.442262,9.456703,0.349066,0.100000,-14.169853,-37.277209,-0.058118,-0.297060
493.000000,9.860000,12.016303,52.629155,18.256577,-11.921351,17.322855,9.401322,0.349066,0.100000,-14.195445,-37.614776,-0.101837,0.444631
494.000000,9.880000,12.012192,53.049706,18.444603,-8.682703,19.671786,9.355851,0.349066,0.100000,-14.221247,-37.954737,-0.146249,1.199995
495.000000,9.900000,12.007587,53.479736,18.631720,-5.022108,21.399698,9.315608,0.349066,0.100000,-14.246811,-38.292979,-0.190078,1.940279
496.000000,9.920000,12.002015,53.919323,18.818032,-1.009768,22.309441,8.446780,0.349066,0.100000,-14.272038,-38.629489,-0.233311,2.664005
497.000000,9.940000,11.995893,54.365926,18.986968,2.785569,22.451117,7.583003,0.349066,0.100000,-14.296829,-38.964258,-0.275940,3.369827
498.000000,9.960000,11.989572,54.818348,19.138628,6.219366,21.924102,7.549856,0.349066,-0.100000,-14.321083,-39.297282,-0.317955,4.056532
499.000000,9.980000,11.983803,55.274095,19.289625,9.549436,20.874225,7.489497,0.349066,-0.100000,-14.344702,-39.628561,-0.359345,4.723042
500.000000,10.000000,11.978746,55.733164,19.439415,12.693913,19.328815,7.419842,0.349066,-0.100000,-14.367590,-39.958102,-0.400101,5.368405
